index,price
6139,99.52
6140,99.52
6141,92.65
6142,92.65
6143,92.65
6144,92.65
6145,92.65
6146,92.65
6147,92.65
6148,92.65
6149,92.65
6150,97.22
6151,97.22
6152,97.22
6153,97.22
6154,124.38
6155,124.38
6156,124.38
6157,124.38
6158,85.01
6159,85.01
6160,85.01
6161,85.01
6162,85.01
6163,85.01
6164,85.01
6165,85.01
6166,97.06
6167,97.06
6168,97.06
6169,109.93
6170,109.93
6171,109.3
6172,109.3
6173,109.3
6174,109.3
6175,109.3
6176,109.3
6177,109.3
6178,109.3
6179,109.3
6180,109.3
6181,97.34
6182,97.34
6183,97.34
6184,97.34
6185,100.48
6186,100.48
6187,100.48
6188,100.48
6189,174.99
6190,174.99
6191,174.99
6192,174.99
6193,174.99
6194,174.99
6195,174.99
6196,174.99
6197,174.99
6198,174.99
6199,174.99
6200,42.36
6201,42.36
6202,42.36
6203,42.36
6204,175.89
6205,175.89
6206,175.89
6207,175.89
6208,175.89
6209,175.89
6210,175.89
6211,175.89
6212,175.89
6213,80.05
6214,80.05
6215,80.05
6216,80.05
6217,80.05
6218,80.05
6219,80.05
6220,80.05
6221,80.05
6222,156.74
6223,156.74
6224,156.74
6225,156.74
6226,156.74
6227,156.74
6228,156.74
6229,156.74
6230,156.74
6231,156.74
6232,156.74
6233,179.8
6234,179.8
6235,179.8
6236,179.8
6237,179.8
6238,179.8
6239,179.8
6240,179.8
6241,179.8
6242,179.8
6243,179.8
6244,117.79
6245,117.79
6246,117.79
6247,117.79
6248,117.79
6249,117.79
6250,117.79
6251,117.79
6252,117.79
6253,117.79
6254,125.02
6255,125.02
6256,125.02
6257,125.02
6258,45.81
6259,45.81
6260,45.81
6261,45.81
6262,136.8
6263,136.8
6264,136.8
6265,136.8
6266,136.8
6267,136.8
6268,136.8
6269,136.8
6270,63.8
6271,63.8
6272,63.8
6273,97.37
6274,97.37
6275,97.37
6276,97.37
6277,97.37
6278,97.37
6279,97.37
6280,97.37
6281,97.37
6282,126.0
6283,126.0
6284,126.0
6285,126.0
6286,126.0
6287,126.0
6288,126.0
6289,126.0
6290,97.88
6291,97.88
6292,97.88
6293,97.88
6294,90.15
6295,90.15
6296,90.15
6297,90.15
6298,90.15
6299,90.15
6300,90.15
6301,90.15
6302,90.15
6303,90.15
6304,90.15
6305,90.15
6306,90.15
6307,90.15
6308,101.93
6309,101.93
6310,101.93
6311,101.93
6312,92.45
6313,92.45
6314,92.45
6315,92.45
6316,92.45
6317,92.45
6318,92.45
6319,92.45
6320,92.45
6321,92.45
6322,92.45
6323,120.16
6324,120.15
6325,120.15
6326,120.15
6327,120.15
6328,120.15
6329,120.15
6330,120.15
6331,120.15
6332,120.15
6333,120.15
6334,120.15
6335,117.02
6336,117.02
6337,117.02
6338,117.02
6339,84.96
6340,84.96
6341,84.96
6342,69.42
6343,69.42
6344,69.42
6345,96.5
6346,96.5
6347,96.5
6348,96.5
6349,96.5
6350,96.5
6351,96.5
6352,85.4
6353,85.4
6354,85.4
6355,97.14
6356,97.14
6357,97.14
6358,126.83
6359,126.83
6360,126.83
6361,126.83
6362,126.83
6363,126.83
6364,126.83
6365,126.83
6366,126.83
6367,126.83
6368,126.83
6369,89.38
6370,89.38
6371,89.38
6372,89.38
6373,89.38
6374,89.38
6375,89.38
6376,89.38
6377,89.38
6378,89.38
6379,89.38
6380,89.38
6381,89.38
6382,89.38
6383,45.88
6384,45.88
6385,45.88
6386,45.88
6387,87.44
6388,87.44
6389,87.44
6390,87.44
6391,87.44
6392,87.44
6393,87.44
6394,87.44
6395,87.44
6396,87.44
6397,109.79
6398,109.79
6399,109.79
6400,109.79
6401,109.79
6402,109.79
6403,109.79
6404,109.79
6405,109.79
6406,109.79
6407,109.79
6408,96.38
6409,96.38
6410,96.38
6411,124.43
6412,124.43
6413,124.43
6414,124.43
6415,69.7
6416,69.7
6417,69.7
6418,69.7
6419,108.94
6420,110.91
6421,110.91
6422,110.91
6423,110.91
6424,110.91
6425,110.91
6426,110.91
6427,110.91
6428,110.91
6429,110.91
6430,110.91
6431,95.74
6432,95.74
6433,95.74
6434,95.74
6435,95.74
6436,95.74
6437,95.74
6438,100.54
6439,100.54
6440,100.54
6441,100.54
6442,100.54
6443,100.54
6444,100.54
6445,100.54
6446,93.06
6447,93.06
6448,93.06
6449,93.06
6450,93.06
6451,93.06
6452,93.06
6453,93.06
6454,137.3
6455,137.3
6456,137.3
6457,137.3
6458,137.3
6459,137.3
6460,137.3
6461,137.3
6462,137.3
6463,137.3
6464,137.3
6465,137.3
6466,137.3
6467,137.3
6468,137.3
6469,137.3
6470,95.94
6471,95.94
6472,95.94
6473,95.94
6474,95.94
6475,95.94
6476,95.94
6477,95.94
6478,95.94
6479,95.94
6480,95.94
6481,95.94
6482,95.94
6483,95.94
6484,95.94
6485,95.94
6486,95.94
6487,95.94
6488,95.94
6489,95.94
6490,95.91
6491,95.91
6492,95.91
6493,95.91
6494,95.91
6495,95.91
6496,95.91
6497,95.91
6498,95.91
6499,95.91
6500,95.91
6501,95.91
6502,95.91
6503,95.91
6504,95.91
6505,95.91
6506,95.91
6507,95.91
6508,108.71
6509,110.68
6510,110.68
6511,110.68
6512,110.68
6513,110.68
6514,110.68
6515,110.68
6516,110.68
6517,110.68
6518,110.68
6519,110.68
6520,108.71
6521,110.68
6522,110.68
6523,110.68
6524,110.68
6525,110.68
6526,110.68
6527,110.68
6528,110.68
6529,110.68
6530,110.68
6531,110.68
6532,107.8
6533,109.77
6534,109.77
6535,109.77
6536,109.77
6537,109.77
6538,109.77
6539,109.77
6540,109.77
6541,109.77
6542,109.77
6543,109.77
6544,110.16
6545,110.16
6546,110.16
6547,110.16
6548,110.16
6549,110.16
6550,110.16
6551,110.16
6552,110.16
6553,110.16
6554,110.16
6555,110.16
6556,110.16
6557,110.16
6558,110.16
6559,110.16
6560,110.16
6561,110.16
6562,110.16
6563,110.16
6564,110.16
6565,110.16
6566,110.16
6567,110.16
6568,110.16
6569,118.82
6570,118.81
6571,118.81
6572,118.81
6573,118.81
6574,118.81
6575,118.81
6576,118.81
6577,118.81
6578,118.81
6579,118.81
6580,118.81
6581,74.43
6582,74.43
6583,74.43
6584,74.43
6585,74.43
6586,74.43
6587,74.43
6588,74.43
6589,74.43
6590,74.43
6591,74.43
6592,74.43
6593,74.43
6594,180.87
6595,180.87
6596,180.87
6597,180.87
6598,180.87
6599,180.87
6600,180.87
6601,180.87
6602,180.87
6603,180.87
6604,180.87
6605,110.72
6606,110.72
6607,110.72
6608,110.72
6609,110.72
6610,110.72
6611,110.72
6612,110.72
6613,110.72
6614,110.72
6615,110.72
6616,110.72
6617,110.72
6618,110.72
6619,100.48
6620,100.48
6621,100.48
6622,100.48
6623,100.48
6624,100.48
6625,100.48
6626,100.48
6627,100.37
6628,100.37
6629,100.37
6630,100.37
6631,77.63
6632,77.63
6633,77.63
6634,77.63
6635,77.63
6636,77.63
6637,77.63
6638,77.63
6639,77.63
6640,100.6
6641,100.6
6642,100.6
6643,100.6
