index,price
5381,46.332333
5382,282.0374
5383,88.9217
5384,247.17142
5385,428.52014
5386,418.832
5387,360.85516
5388,159.59322
5389,159.78416
5390,435.1663
5391,380.91025
5392,268.99936
5393,89.22424
5394,111.46179
5395,113.92485
5396,59.385704
5397,59.169067
5398,139.5955
5399,133.67833
5400,181.09326
5401,63.630604
5402,112.65037
5403,61.39894
5404,194.57175
5405,156.08734
5406,162.8435
5407,125.64064
5408,128.4921
5409,185.57562
5410,279.43958
5411,80.74599
5412,93.91762
5413,109.15969
5414,99.23567
5415,168.7957
5416,103.028404
5417,92.81365
5418,100.51942
5419,93.1115
5420,191.38332
5421,68.36151
5422,93.0347
5423,99.52684
5424,130.01274
5425,70.3021
5426,67.42774
5427,67.92072
5428,428.5196
5429,366.36496
5430,441.51993
5431,367.9531
5432,380.4748
5433,376.0514
5434,278.3217
5435,336.60318
5436,431.47556
5437,369.37918
5438,107.85006
5439,138.24985
5440,138.31061
5441,141.06032
5442,172.47745
5443,139.7997
5444,248.96278
5445,81.85799
5446,66.69278
5447,136.04079
5448,250.75543
5449,73.81535
5450,158.56717
5451,386.28397
5452,379.8288
5453,256.7526
5454,371.78735
5455,151.1662
5456,352.29636
5457,262.26907
5458,154.40457
5459,81.82328
5460,79.78675
5461,40.865482
5462,43.529716
5463,113.49037
5464,119.62672
5465,189.03215
5466,115.02909
5467,193.15454
5468,156.91066
5469,82.515366
5470,182.89735
5471,206.38417
5472,177.66371
5473,337.88168
5474,64.44805
5475,134.4646
5476,128.55238
5477,229.045
5478,253.64346
5479,112.79164
5480,248.84897
5481,72.6531
5482,99.1189
5483,70.38236
5484,172.15054
5485,44.8291
5486,83.386665
5487,78.467514
5488,121.248405
5489,73.81579
5490,64.53546
5491,87.572235
5492,77.741295
5493,86.703156
5494,65.96104
5495,64.64097
5496,253.44609
5497,150.05037
5498,109.030556
5499,150.49791
5500,168.97212
5501,145.94377
5502,106.71094
5503,91.872894
5504,108.47752
5505,81.94447
5506,75.995186
5507,127.15221
5508,408.9652
5509,142.75993
5510,155.04785
5511,88.630356
5512,268.82224
5513,375.71835
5514,242.02483
5515,233.16716
5516,370.94962
5517,359.3855
5518,253.20699
5519,397.7594
5520,400.44702
5521,121.785065
5522,390.44424
5523,139.37317
5524,145.9404
5525,81.285614
5526,271.3402
5527,369.83063
5528,237.21754
5529,218.18835
5530,360.3515
5531,376.70108
5532,253.29884
5533,404.11694
5534,388.20462
5535,136.39624
5536,96.90159
5537,74.32135
5538,100.24921
5539,106.85377
5540,138.36545
5541,102.60494
5542,119.49104
5543,88.49342
5544,82.07463
5545,129.51877
5546,80.32866
5547,68.00228
5548,93.74396
5549,82.80505
5550,92.87254
5551,70.58366
5552,70.75716
5553,143.63013
5554,110.432724
5555,102.05109
5556,163.7436
5557,103.298164
5558,168.09184
5559,140.11565
5560,125.77021
5561,147.92908
5562,116.99019
5563,105.31392
5564,169.74706
5565,106.48937
5566,174.02435
5567,144.44081
5568,133.1226
5569,86.09212
5570,47.165787
5571,49.31818
5572,124.828575
5573,405.58472
5574,140.76764
5575,153.08685
5576,86.70078
5577,266.49466
5578,372.48856
5579,240.06383
5580,231.61328
5581,366.29395
5582,356.7604
5583,251.24599
5584,393.6104
5585,392.88275
5586,108.81042
5587,144.17377
5588,79.43882
5589,102.746994
5590,78.959854
5591,106.186966
5592,115.113365
5593,146.852
5594,108.27235
5595,125.282616
5596,104.95777
5597,138.24985
5598,138.31061
5599,141.06032
5600,169.85347
5601,139.85294
5602,248.08191
5603,81.85799
5604,66.69278
5605,137.77623
5606,234.4129
5607,73.89691
5608,157.1187
5609,152.35744
5610,159.21771
5611,126.3028
5612,403.2901
5613,142.00317
5614,148.75285
5615,87.57022
5616,266.3559
5617,375.21497
5618,233.51439
5619,216.4088
5620,359.64688
5621,353.46213
5622,251.68243
5623,385.807
5624,391.9727
5625,136.93562
5626,107.508
5627,98.66962
5628,155.73155
5629,98.44352
5630,160.86958
5631,133.25728
5632,118.85369
5633,107.28798
5634,139.07076
5635,59.252827
5636,60.371296
5637,227.27554
5638,107.63196
5639,69.18983
5640,124.49836
5641,126.430626
5642,73.95904
5643,40.556477
5644,98.24685
5645,69.17405
5646,48.715477
5647,95.25928
5648,99.42864
5649,258.71237
5650,155.10085
5651,112.551216
5652,156.51987
5653,176.73544
5654,151.75041
5655,111.69419
5656,94.75038
5657,112.608
5658,84.24156
5659,78.33995
5660,64.66741
5661,362.4672
5662,123.819405
5663,231.22455
5664,148.51736
5665,177.89691
5666,151.89651
5667,122.56544
5668,395.20703
5669,138.68658
5670,145.73518
5671,85.02149
5672,260.65607
5673,365.43515
5674,231.86748
5675,212.60162
5676,351.17725
5677,344.9024
5678,248.06264
5679,377.44092
5680,383.75827
5681,207.5602
5682,175.09952
5683,333.7509
5684,62.47776
5685,134.14099
5686,130.07991
5687,226.95168
5688,248.86081
5689,112.74414
5690,247.30103
5691,72.661156
5692,141.82129
5693,101.35502
5694,78.76166
5695,104.48226
5696,111.60679
5697,144.73213
5698,107.026985
5699,122.87816
5700,214.18248
5701,139.15274
5702,161.54692
5703,130.68842
5704,477.2378
5705,401.07196
5706,456.00967
5707,399.36798
5708,414.83133
5709,403.3752
5710,283.56076
5711,344.6253
5712,454.2962
5713,394.99948
5714,114.96943
5715,146.99185
5716,65.575966
5717,66.977325
5718,237.45358
5719,117.3104
5720,76.49108
5721,133.73721
5722,134.41188
5723,367.05252
5724,381.25528
5725,248.10089
5726,352.85846
5727,141.45663
5728,339.68295
5729,248.27017
5730,143.69814
5731,79.23337
5732,112.628
5733,145.68259
5734,63.679317
5735,64.12508
5736,242.26294
5737,113.20662
5738,73.7338
5739,131.53935
5740,131.9093
5741,286.59982
5742,90.475655
5743,250.05644
5744,454.06964
5745,420.71048
5746,358.19913
5747,163.24951
5748,163.44046
5749,426.24167
5750,382.32715
5751,270.0161
5752,90.317986
5753,106.96801
5754,77.61354
5755,179.67574
5756,50.0323
5757,101.30187
5758,131.7542
5759,131.13979
5760,134.92621
5761,165.1939
5762,133.51547
5763,232.03769
5764,81.00995
5765,65.17908
5766,139.48871
5767,199.98653
5768,71.37651
5769,151.33136
5770,62.681858
5771,355.96835
5772,119.96646
5773,231.06982
5774,181.00117
5775,332.31085
5776,62.791286
5777,138.1454
5778,128.6491
5779,229.26962
5780,258.12146
5781,116.24366
5782,253.26434
5783,74.64481
5784,131.26714
5785,68.88334
5786,89.94863
5787,357.8047
5788,360.39688
5789,255.58707
5790,344.85312
5791,140.13104
5792,334.02527
5793,243.8271
5794,142.04759
5795,75.288704
5796,130.2091
5797,415.2003
5798,146.74608
5799,161.22328
5800,91.14096
5801,280.86697
5802,381.123
5803,249.68138
5804,220.07753
5805,386.34818
5806,370.52496
5807,259.81073
5808,402.98914
5809,411.17703
5810,65.780266
5811,371.35733
5812,123.458855
5813,89.65859
5814,47.584778
5815,49.41284
5816,85.98378
5817,48.90738
5818,108.202576
5819,122.68532
5820,199.4657
5821,403.94638
5822,111.81533
5823,114.52206
5824,58.833477
5825,59.17485
5826,138.14246
5827,134.70406
5828,185.88887
5829,65.736916
5830,111.97445
5831,61.66758
5832,369.4054
5833,369.36703
5834,261.91458
5835,355.14233
5836,144.81126
5837,342.4992
5838,250.71152
5839,147.2961
5840,78.62413
5841,87.81707
5842,45.689526
5843,48.39093
5844,125.166084
5845,401.45816
5846,140.96718
5847,153.43857
5848,86.099686
5849,266.75583
5850,367.60593
5851,236.9435
5852,212.36333
5853,365.2347
5854,352.92502
5855,251.23434
5856,385.28445
5857,395.258
5858,466.6569
5859,376.7136
5860,472.81793
5861,390.20416
5862,394.54544
5863,402.3194
5864,291.74725
5865,341.90317
5866,441.31345
5867,381.79474
5868,138.54672
5869,98.65895
5870,75.98795
5871,102.054535
5872,108.23833
5873,140.1793
5874,104.404274
5875,120.233734
5876,136.88425
5877,73.64307
5878,95.63126
5879,192.96375
5880,173.96548
5881,288.74515
5882,69.78893
5883,138.00183
5884,131.65144
5885,225.76071
5886,216.87521
5887,117.14002
5888,246.41245
5889,75.70926
5890,144.09634
5891,110.777016
5892,102.758835
5893,164.38469
5894,103.91603
5895,168.94537
5896,140.2686
5897,126.57394
5898,173.94815
5899,143.38148
5900,149.41399
5901,110.11534
5902,120.02604
5903,164.26097
5904,250.1281
5905,73.17402
5906,93.536194
5907,111.92142
5908,100.48454
5909,171.91795
5910,103.483086
5911,93.05169
5912,100.96234
5913,96.21497
5914,193.05537
5915,71.72086
5916,95.487206
5917,103.645325
5918,136.40132
5919,74.21837
5920,71.46886
5921,71.53242
5922,413.439
5923,382.53906
5924,426.60132
5925,405.42276
5926,415.00723
5927,379.14105
5928,277.16788
5929,337.57394
5930,445.82593
5931,384.25748
5932,285.1592
5933,87.12092
5934,247.54051
5935,463.91974
5936,427.4017
5937,378.90207
5938,156.29926
5939,156.4902
5940,421.9848
5941,442.88654
5942,273.49637
5943,90.71895
5944,102.92204
5945,117.7019
5946,191.8482
5947,392.80447
5948,108.21723
5949,145.02971
5950,80.8684
5951,103.478424
5952,79.74947
5953,106.851204
5954,115.70342
5955,147.90405
5956,108.32456
5957,127.79799
5958,282.30685
5959,87.574554
5960,249.71237
5961,441.95844
5962,420.61325
5963,371.84457
5964,159.87506
5965,160.1118
5966,415.66696
5967,383.1679
5968,271.0523
5969,86.94284
5970,143.81935
5971,151.71849
5972,279.7366
5973,166.51225
5974,119.8996
5975,167.55988
5976,188.22832
5977,160.25679
5978,119.14287
5979,100.08323
5980,119.476944
5981,90.55814
5982,86.90539
5983,111.7213
5984,126.8686
5985,208.66014
5986,413.908
5987,82.99787
5988,46.893272
5989,86.973526
5990,45.229477
5991,47.89292
5992,279.03152
5993,165.56816
5994,119.02564
5995,166.40594
5996,187.433
5997,162.31111
5998,119.53291
5999,98.45447
6000,120.11178
6001,90.633736
6002,85.34634
6003,124.1541
6004,403.31223
6005,149.00627
6006,152.97034
6007,79.832085
6008,259.95142
6009,360.58813
6010,230.22636
6011,219.47481
6012,377.55493
6013,369.834
6014,249.6583
6015,399.69147
6016,390.8903
6017,107.84123
6018,77.24348
6019,186.41699
6020,51.552803
6021,93.4977
6022,65.71167
6023,46.927746
6024,89.821945
6025,92.88637
6026,107.57375
6027,119.99355
6028,205.25247
6029,398.02478
6030,59.080173
6031,343.9359
6032,115.31196
6033,162.23103
6034,120.6776
6035,121.581985
6036,81.74292
6037,121.287544
6038,186.12256
6039,155.93887
6040,246.60464
6041,254.74397
6042,161.26123
6043,160.23431
6044,109.398445
6045,123.97033
6046,203.7055
6047,413.22858
6048,315.62787
6049,339.35352
6050,355.8752
6051,146.33774
6052,223.88034
6053,92.32336
6054,190.1016
6055,90.2869
6056,365.3943
6057,195.16437
6058,397.60312
6059,125.62946
6060,400.73975
6061,151.85869
6062,145.89432
6063,81.46374
6064,277.34207
6065,388.59146
6066,238.7945
6067,229.48506
6068,383.78046
6069,370.4268
6070,251.22514
6071,403.33432
6072,398.47467
6073,264.73718
6074,88.5421
6075,244.57266
6076,428.39053
6077,405.73148
6078,353.6889
6079,159.21367
6080,159.32988
6081,433.94827
6082,367.11682
6083,267.24658
6084,88.827194
6085,111.43436
6086,145.02748
6087,144.35687
6088,150.04791
6089,183.17212
6090,147.05045
6091,257.96753
6092,89.74843
6093,70.33273
6094,153.01497
6095,218.68303
6096,79.16437
6097,163.81708
6098,281.12888
6099,84.92212
6100,242.2828
6101,457.10364
6102,422.47308
6103,372.22513
6104,153.40208
6105,153.63882
6106,416.28302
6107,437.76965
6108,268.14194
6109,88.35089
6110,180.71661
6111,145.70345
6112,153.47493
6113,115.91163
6114,117.34385
6115,181.23804
6116,298.83218
6117,74.06004
6118,90.54631
6119,105.643715
6120,95.546036
6121,163.35506
6122,100.29846
6123,88.29605
6124,96.52892
6125,87.02156
6126,184.28613
6127,99.50835
6128,295.791
6129,112.958206
6130,219.3529
6131,489.7008
6132,393.19763
6133,490.4451
6134,415.5194
6135,409.2538
6136,428.98206
6137,304.61377
6138,359.44708
6139,455.08823
6140,397.26608
6141,106.95391
6142,138.99629
6143,60.54033
6144,60.816452
6145,225.6736
6146,109.31913
6147,69.8006
6148,126.678055
6149,128.0953
6150,104.79742
6151,117.46152
6152,201.16878
6153,396.89853
6154,211.53693
6155,138.70569
6156,166.15308
6157,129.45894
6158,192.57858
6159,145.19931
6160,154.16835
6161,121.75789
6162,115.94879
6163,185.02226
6164,295.2389
6165,71.23986
6166,140.44302
6167,75.205666
6168,86.07085
6169,149.24521
6170,157.76723
6171,107.50499
6172,106.91092
6173,55.761078
6174,55.98454
6175,134.00711
6176,127.16003
6177,173.93678
6178,60.72727
6179,107.32114
6180,57.81878
6181,102.363174
6182,114.52972
6183,190.24678
6184,390.38843
6185,223.95137
6186,149.00613
6187,176.7751
6188,137.47719
6189,165.2652
6190,121.67124
6191,132.40341
6192,79.27608
6193,119.83371
6194,187.0803
6195,164.69252
6196,273.9133
6197,279.81766
6198,170.2301
6199,163.86717
6200,99.30524
6201,70.163826
6202,164.99617
6203,44.583717
6204,94.868835
6205,110.46115
6206,104.06971
6207,168.18521
6208,98.3324
6209,87.493454
6210,98.65049
6211,90.925896
6212,188.33958
6213,394.33835
6214,401.54938
6215,263.67578
6216,390.71103
6217,147.6794
6218,364.5932
6219,282.47284
6220,150.08719
6221,83.56106
6222,253.97038
6223,151.2082
6224,109.43809
6225,152.10286
6226,169.56802
6227,147.34059
6228,106.91718
6229,91.97554
6230,108.67291
6231,82.013115
6232,76.420334
6233,170.60153
6234,123.814896
6235,135.09373
6236,79.10128
6237,122.92794
6238,191.94627
6239,167.17328
6240,277.37302
6241,282.3977
6242,173.36679
6243,167.54651
6244,463.92776
6245,369.44122
6246,454.69238
6247,389.18808
6248,381.55692
6249,381.73807
6250,290.3116
6251,339.93896
6252,435.17233
6253,379.253
6254,223.68556
6255,151.52615
6256,176.78659
6257,137.47719
6258,104.59121
6259,75.30457
6260,155.23425
6261,48.18803
6262,123.92164
6263,128.94125
6264,197.8318
6265,124.76862
6266,217.02507
6267,166.76389
6268,83.07374
6269,190.6815
6270,88.435524
6271,46.33192
6272,49.1304
6273,362.0057
6274,376.6107
6275,242.90422
6276,346.62354
6277,138.9526
6278,335.03796
6279,241.04018
6280,140.81255
6281,73.972885
6282,140.57278
6283,114.61582
6284,100.77973
6285,160.0644
6286,101.72203
6287,167.44803
6288,137.21042
6289,122.3449
6290,110.06829
6291,123.36889
6292,209.74326
6293,405.86505
6294,131.01984
6295,409.17554
6296,143.05695
6297,144.09149
6298,88.32682
6299,267.4426
6300,368.31458
6301,234.6012
6302,205.68784
6303,363.9021
6304,360.1192
6305,239.40845
6306,388.18716
6307,367.96124
6308,101.37554
6309,115.50632
6310,194.48181
6311,390.27402
6312,224.42728
6313,190.8756
6314,312.8818
6315,72.11947
6316,142.92137
6317,136.866
6318,232.47592
6319,220.89917
6320,121.95791
6321,260.74533
6322,78.99227
6323,274.38745
6324,87.619965
6325,243.18436
6326,423.24023
6327,412.11615
6328,351.8837
6329,157.73392
6330,157.97066
6331,430.32043
6332,373.55933
6333,264.96417
6334,86.94284
6335,93.947845
6336,321.76422
6337,107.31533
6338,212.22542
6339,66.31844
6340,371.01025
6341,123.563644
6342,75.60349
6343,40.402428
6344,42.655346
6345,72.0623
6346,96.33557
6347,103.975426
6348,138.68709
6349,74.72008
6350,71.92833
6351,71.61298
6352,66.847725
6353,367.9885
6354,125.661476
6355,127.18086
6356,67.60948
6357,84.97013
6358,292.53998
6359,306.1446
6360,323.8659
6361,133.18765
6362,201.50645
6363,84.193596
6364,171.34848
6365,83.90337
6366,334.6491
6367,177.29523
6368,364.42798
6369,128.26987
6370,404.2887
6371,154.4501
6372,150.13658
6373,85.65753
6374,277.1311
6375,400.71143
6376,244.09528
6377,236.61555
6378,390.61716
6379,375.7833
6380,256.88016
6381,408.86487
6382,406.0322
6383,104.29714
6384,74.13687
6385,174.82243
6386,48.360283
6387,82.623886
6388,77.938225
6389,120.41473
6390,73.57461
6391,64.04752
6392,86.9128
6393,77.27084
6394,85.22765
6395,65.24253
6396,63.901318
6397,268.0712
6398,263.34308
6399,291.571
6400,123.890755
6401,196.09831
6402,80.50085
6403,168.43732
6404,83.425865
6405,263.73068
6406,167.82825
6407,282.71158
6408,131.65996
6409,69.91279
6410,89.37716
6411,215.35512
6412,135.89517
6413,164.75826
6414,136.57356
6415,100.05486
6416,70.81308
6417,159.95786
6418,44.585594
6419,295.08234
6420,89.69193
6421,257.75742
6422,481.75226
6423,442.21667
6424,394.65994
6425,164.0127
6426,164.20364
6427,435.84488
6428,458.0454
6429,282.19736
6430,96.09716
6431,75.589226
6432,103.82716
6433,108.127556
6434,143.7782
6435,77.9712
6436,74.92167
6437,74.51403
6438,143.00275
6439,109.333015
6440,101.314835
6441,162.77307
6442,102.4459
6443,167.10266
6444,138.78902
6445,124.927986
6446,144.09634
6447,110.777016
6448,102.758835
6449,164.38469
6450,103.91603
6451,168.94537
6452,140.2686
6453,126.57394
6454,120.604706
6455,125.07739
6456,193.01616
6457,120.43964
6458,204.38857
6459,162.09422
6460,80.931725
6461,185.62752
6462,120.604706
6463,125.23889
6464,193.22548
6465,120.69841
6466,212.36752
6467,162.09422
6468,80.758575
6469,186.41743
6470,109.99108
6471,112.74593
6472,57.793392
6473,57.93088
6474,136.85904
6475,132.30177
6476,178.07074
6477,64.179634
6478,110.697914
6479,60.903824
6480,110.09149
6481,112.724205
6482,58.011147
6483,58.8189
6484,136.7971
6485,132.4001
6486,179.93732
6487,64.996605
6488,110.95373
6489,61.03149
6490,111.672134
6491,142.76027
6492,62.30444
6493,63.121044
6494,235.32631
6495,112.50141
6496,71.93803
6497,129.03128
6498,130.58083
6499,110.6532
6500,142.05371
6501,62.44362
6502,62.829987
6503,229.38322
6504,113.11042
6505,71.98028
6506,130.03978
6507,130.69577
6508,284.2218
6509,87.7836
6510,252.69217
6511,445.97995
6512,424.0008
6513,376.15714
6514,160.59583
6515,160.78677
6516,418.2844
6517,387.05234
6518,274.0829
6519,87.94307
6520,288.4613
6521,84.890076
6522,252.05263
6523,446.67093
6524,428.78748
6525,379.24777
6526,154.98361
6527,155.17456
6528,421.61093
6529,443.4741
6530,273.4433
6531,88.417206
6532,284.46915
6533,86.430954
6534,246.85062
6535,461.4675
6536,426.71164
6537,378.212
6538,155.60936
6539,155.80031
6540,419.60422
6541,442.19647
6542,272.8063
6543,90.02946
6544,172.222
6545,127.71537
6546,138.30334
6547,83.82807
6548,126.37426
6549,197.51704
6550,170.79852
6551,283.7021
6552,288.16663
6553,176.96353
6554,171.03427
6555,126.73836
6556,403.44855
6557,142.59207
6558,155.06346
6559,87.72456
6560,268.38077
6561,369.42093
6562,238.40578
6563,213.75925
6564,366.26688
6565,353.95718
6566,252.69662
6567,386.31662
6568,396.29016
6569,286.04758
6570,89.88286
6571,249.50395
6572,450.49835
6573,419.30722
6574,355.86615
6575,162.66377
6576,162.85472
6577,421.92145
6578,381.0151
6579,269.1976
6580,89.5106
6581,107.028915
6582,139.69232
6583,139.65016
6584,143.3107
6585,169.896
6586,140.91203
6587,240.99635
6588,83.237236
6589,67.465416
6590,143.65253
6591,211.50294
6592,74.76095
6593,158.85632
6594,165.46553
6595,124.58296
6596,127.407036
6597,81.99074
6598,124.40482
6599,186.48685
6600,164.20467
6601,279.58066
6602,271.3339
6603,170.72108
6604,164.44041
6605,125.20558
6606,404.6789
6607,142.44035
6608,151.49301
6609,84.90185
6610,276.1457
6611,389.48285
6612,243.54765
6613,230.27084
6614,369.85794
6615,383.8557
6616,256.12585
6617,414.77084
6618,399.84427
6619,145.6721
6620,112.47345
6621,104.09181
6622,165.81282
6623,105.08504
6624,170.16106
6625,142.18486
6626,127.55708
6627,220.68538
6628,146.76381
6629,174.3635
6630,136.94075
6631,369.5075
6632,383.7798
6633,250.26
6634,355.31345
6635,143.61574
6636,342.20746
6637,250.42928
6638,145.85724
6639,82.04052
6640,224.54112
6641,143.19957
6642,172.1095
6643,145.63484
