index,price
5381,44.977413
5382,245.87648
5383,134.33975
5384,256.4995
5385,259.52588
5386,284.48636
5387,260.9977
5388,203.08598
5389,204.22942
5390,331.9121
5391,296.1486
5392,299.15125
5393,119.82396
5394,111.873604
5395,108.513695
5396,54.480453
5397,65.97634
5398,131.9977
5399,129.23346
5400,185.70813
5401,80.329956
5402,120.12659
5403,69.791626
5404,184.76154
5405,150.40686
5406,149.54903
5407,102.764915
5408,117.0229
5409,202.07172
5410,247.3667
5411,120.22368
5412,117.26406
5413,112.07569
5414,123.01057
5415,160.64368
5416,97.67775
5417,89.251495
5418,86.41792
5419,95.38269
5420,191.31122
5421,69.87291
5422,90.36221
5423,116.83609
5424,118.14535
5425,78.22763
5426,73.085754
5427,91.958115
5428,306.5211
5429,286.56186
5430,270.56406
5431,267.4598
5432,254.42993
5433,245.27425
5434,229.39653
5435,265.7334
5436,361.8495
5437,285.0769
5438,96.27017
5439,128.55257
5440,127.42976
5441,140.5329
5442,150.86852
5443,130.35748
5444,258.04007
5445,73.95022
5446,90.47927
5447,154.6849
5448,212.7505
5449,72.83148
5450,179.87372
5451,268.3891
5452,242.3703
5453,176.18886
5454,245.7034
5455,176.68588
5456,228.67978
5457,163.85408
5458,187.90092
5459,163.77892
5460,80.65649
5461,76.84153
5462,53.02025
5463,109.45297
5464,114.120865
5465,189.37381
5466,122.60487
5467,150.59644
5468,138.69882
5469,93.353
5470,204.7006
5471,234.7308
5472,164.50275
5473,185.46135
5474,135.50117
5475,109.27963
5476,151.55272
5477,175.9291
5478,180.4272
5479,105.86647
5480,198.42471
5481,91.453316
5482,109.42536
5483,97.60047
5484,197.01825
5485,88.2735
5486,80.23905
5487,79.16126
5488,105.25323
5489,70.6721
5490,71.390366
5491,99.04626
5492,72.488815
5493,82.963264
5494,65.962715
5495,62.982136
5496,237.44084
5497,152.31842
5498,115.73259
5499,146.97269
5500,177.95259
5501,145.7918
5502,111.535614
5503,83.83354
5504,116.44942
5505,88.290924
5506,87.23932
5507,133.50908
5508,263.95056
5509,140.46983
5510,195.18124
5511,205.3753
5512,238.18137
5513,291.44464
5514,198.08
5515,201.43147
5516,206.3896
5517,264.54245
5518,215.48132
5519,269.15182
5520,324.64108
5521,128.76659
5522,295.25565
5523,132.9962
5524,175.88326
5525,172.20018
5526,251.97974
5527,257.90805
5528,188.1088
5529,186.97943
5530,207.14722
5531,276.8759
5532,224.60037
5533,275.49716
5534,324.45108
5535,129.44339
5536,103.487335
5537,85.64111
5538,109.023254
5539,111.9917
5540,137.66998
5541,127.430115
5542,113.23606
5543,84.82234
5544,84.922295
5545,110.89152
5546,87.7539
5547,78.49643
5548,105.399536
5549,74.62378
5550,90.86634
5551,71.965904
5552,69.24481
5553,133.59962
5554,103.24196
5555,92.291145
5556,159.791
5557,92.479805
5558,166.22684
5559,122.39002
5560,122.63221
5561,130.70274
5562,104.7017
5563,95.35282
5564,166.9131
5565,93.72049
5566,178.07965
5567,132.35114
5568,125.56224
5569,83.82248
5570,71.533905
5571,49.720535
5572,130.79039
5573,261.19336
5574,137.75108
5575,192.21593
5576,202.40999
5577,236.70445
5578,288.39105
5579,196.81805
5580,199.39574
5581,204.35387
5582,262.50677
5583,213.44559
5584,266.9777
5585,323.50284
5586,124.96641
5587,140.10986
5588,87.52612
5589,105.840744
5590,84.459496
5591,105.18652
5592,109.795105
5593,149.188
5594,135.07452
5595,117.30139
5596,101.529175
5597,132.38013
5598,124.01899
5599,144.18948
5600,170.21954
5601,134.71495
5602,258.87454
5603,73.561874
5604,98.27642
5605,148.80266
5606,198.72087
5607,78.53192
5608,175.45107
5609,152.83527
5610,138.51971
5611,129.62155
5612,261.1733
5613,134.18561
5614,192.71617
5615,188.91646
5616,238.3136
5617,277.55576
5618,200.7959
5619,207.35382
5620,213.23924
5621,264.16165
5622,216.35674
5623,265.40637
5624,322.433
5625,112.7204
5626,86.925
5627,95.531845
5628,164.04698
5629,94.28784
5630,160.13635
5631,114.87201
5632,115.4916
5633,128.8217
5634,156.9763
5635,66.20356
5636,62.583458
5637,139.05608
5638,145.98042
5639,61.390663
5640,146.56076
5641,140.79776
5642,81.705315
5643,34.280033
5644,95.894455
5645,63.36892
5646,90.22378
5647,103.38759
5648,120.63928
5649,250.07942
5650,156.22862
5651,116.006294
5652,145.30118
5653,177.84792
5654,139.94476
5655,114.84713
5656,88.36445
5657,120.204666
5658,90.45134
5659,86.55769
5660,83.800644
5661,143.62761
5662,153.76266
5663,288.41666
5664,114.94059
5665,154.00627
5666,134.2664
5667,125.92933
5668,257.97842
5669,131.59293
5670,188.07808
5671,184.27837
5672,234.79318
5673,271.91064
5674,199.3411
5675,204.78203
5676,209.23117
5677,258.06912
5678,212.10695
5679,259.8728
5680,317.5672
5681,189.4152
5682,196.12819
5683,190.50677
5684,149.43156
5685,109.27963
5686,128.59691
5687,184.28743
5688,180.09055
5689,105.86647
5690,206.25829
5691,91.453316
5692,134.28561
5693,107.75764
5694,88.898445
5695,112.58095
5696,114.61211
5697,142.49161
5698,129.98254
5699,114.83764
5700,220.25716
5701,205.32228
5702,126.79439
5703,116.02653
5704,359.37622
5705,329.07507
5706,305.13318
5707,334.8749
5708,292.51697
5709,283.1457
5710,253.14412
5711,287.96252
5712,399.74988
5713,340.6592
5714,138.7122
5715,151.416
5716,75.29918
5717,68.77784
5718,150.93965
5719,152.28159
5720,71.37252
5721,138.42387
5722,137.73636
5723,257.1243
5724,240.45982
5725,181.79128
5726,243.54514
5727,166.49037
5728,229.0666
5729,168.04726
5730,207.10143
5731,135.01103
5732,130.31865
5733,165.14299
5734,66.51226
5735,61.43764
5736,147.90102
5737,145.34637
5738,69.67589
5739,137.45699
5740,135.7115
5741,244.86418
5742,136.30865
5743,244.98763
5744,256.8233
5745,294.17136
5746,258.81818
5747,169.62354
5748,171.22307
5749,334.11505
5750,302.22028
5751,296.2555
5752,120.66992
5753,116.40538
5754,94.06947
5755,158.19319
5756,93.010155
5757,131.17278
5758,123.78516
5759,136.75296
5760,146.51364
5761,165.5205
5762,138.67775
5763,177.50479
5764,73.69137
5765,88.47493
5766,146.9986
5767,182.7127
5768,77.53903
5769,167.17026
5770,77.72952
5771,137.68347
5772,148.73544
5773,281.0272
5774,217.46289
5775,198.34421
5776,103.774376
5777,124.78055
5778,92.35258
5779,240.12463
5780,246.01796
5781,124.65093
5782,245.13853
5783,101.67651
5784,122.018684
5785,81.23713
5786,112.00868
5787,253.38991
5788,231.43599
5789,178.0127
5790,222.17873
5791,200.3954
5792,213.40567
5793,164.84308
5794,237.62775
5795,148.38712
5796,132.13559
5797,291.28506
5798,138.78436
5799,200.26985
5800,199.54851
5801,247.15767
5802,283.52548
5803,209.3042
5804,204.00798
5805,211.42935
5806,272.75592
5807,228.379
5808,286.7992
5809,323.57013
5810,78.078835
5811,148.35068
5812,153.33966
5813,86.66994
5814,73.77695
5815,49.83291
5816,83.32885
5817,49.002552
5818,116.76189
5819,153.31459
5820,210.75554
5821,302.06186
5822,105.87809
5823,98.45715
5824,52.42113
5825,62.476494
5826,126.675316
5827,126.28541
5828,179.92793
5829,68.64615
5830,109.16355
5831,71.281654
5832,258.1488
5833,240.27718
5834,182.44382
5835,233.52034
5836,205.50262
5837,218.15408
5838,169.32353
5839,243.24792
5840,151.38806
5841,88.72326
5842,76.191376
5843,52.7648
5844,129.05093
5845,257.72742
5846,135.20308
5847,199.51483
5848,199.75076
5849,242.51495
5850,281.13223
5851,205.60832
5852,199.88287
5853,208.3604
5854,271.11984
5855,226.10567
5856,275.15524
5857,320.25217
5858,303.00296
5859,281.3829
5860,333.20367
5861,328.57318
5862,275.97354
5863,318.0287
5864,317.37387
5865,338.35852
5866,429.8403
5867,395.0295
5868,133.71217
5869,104.21851
5870,86.21349
5871,108.91481
5872,111.205666
5873,140.90355
5874,129.19827
5875,113.15958
5876,123.23402
5877,81.872856
5878,110.50995
5879,192.6194
5880,204.73732
5881,236.02364
5882,149.68646
5883,112.04232
5884,127.38725
5885,171.33731
5886,191.04195
5887,105.71655
5888,182.83546
5889,82.74728
5890,123.02033
5891,98.55331
5892,92.52612
5893,164.31789
5894,91.47768
5895,163.50177
5896,118.79954
5897,120.556244
5898,162.65123
5899,127.58669
5900,126.98623
5901,98.96352
5902,98.51606
5903,178.6689
5904,221.85516
5905,90.529724
5906,130.56439
5907,113.84855
5908,145.39442
5909,170.47769
5910,112.662224
5911,109.058556
5912,88.320946
5913,97.29833
5914,195.09024
5915,75.1565
5916,104.71273
5917,109.126976
5918,121.58854
5919,71.701935
5920,83.12161
5921,85.39482
5922,380.43222
5923,354.0292
5924,324.3274
5925,339.00708
5926,275.64264
5927,258.37057
5928,251.19891
5929,285.4939
5930,392.32358
5931,296.41232
5932,145.46745
5933,107.25607
5934,179.51302
5935,199.38815
5936,204.68977
5937,228.12392
5938,200.77296
5939,202.53088
5940,270.11035
5941,270.99725
5942,312.29208
5943,306.92206
5944,157.41597
5945,175.21544
5946,146.29231
5947,226.45491
5948,119.78031
5949,132.58334
5950,87.90578
5951,113.89142
5952,87.08981
5953,98.10846
5954,107.166534
5955,147.44273
5956,127.993645
5957,122.391075
5958,242.50679
5959,223.37605
5960,210.77026
5961,246.70616
5962,306.6438
5963,255.12086
5964,198.02705
5965,199.72101
5966,326.65726
5967,293.7034
5968,362.7962
5969,122.47818
5970,151.70981
5971,130.58115
5972,264.43774
5973,164.92894
5974,122.12311
5975,157.11243
5976,177.18971
5977,141.17604
5978,112.74373
5979,85.84262
5980,117.2995
5981,99.59593
5982,91.83895
5983,115.221855
5984,124.00856
5985,207.6995
5986,269.68283
5987,85.58167
5988,50.870052
5989,83.75752
5990,71.00887
5991,47.90222
5992,256.89737
5993,165.53577
5994,114.02852
5995,151.76424
5996,190.78716
5997,148.57297
5998,112.136444
5999,91.27695
6000,118.20331
6001,94.31358
6002,92.370476
6003,157.66118
6004,205.09636
6005,172.86931
6006,157.72415
6007,267.7138
6008,185.18059
6009,252.34224
6010,153.76987
6011,163.17143
6012,132.33672
6013,249.5404
6014,174.11278
6015,208.27293
6016,257.81354
6017,111.84066
6018,98.195816
6019,121.85225
6020,94.39474
6021,80.167595
6022,62.866108
6023,80.49747
6024,92.44238
6025,84.750145
6026,168.8504
6027,119.46648
6028,202.28273
6029,262.30957
6030,65.91613
6031,152.37462
6032,118.971085
6033,159.6235
6034,168.16101
6035,123.702896
6036,103.58332
6037,120.07398
6038,174.84682
6039,148.43982
6040,236.62088
6041,253.05022
6042,149.35114
6043,143.71649
6044,116.99244
6045,127.532005
6046,199.96896
6047,263.70245
6048,263.57385
6049,269.518
6050,242.5836
6051,170.88701
6052,252.06686
6053,119.58626
6054,177.33157
6055,145.50822
6056,309.33478
6057,207.25711
6058,316.6084
6059,135.56808
6060,324.7816
6061,143.21957
6062,285.43985
6063,198.01181
6064,276.1745
6065,296.78622
6066,248.71115
6067,208.51154
6068,191.43483
6069,167.75645
6070,287.96097
6071,190.97472
6072,373.95255
6073,250.25331
6074,119.0985
6075,252.68091
6076,260.44382
6077,285.1082
6078,259.46683
6079,189.04828
6080,193.9438
6081,336.40973
6082,308.88538
6083,292.9049
6084,119.85734
6085,112.220604
6086,124.834564
6087,131.53181
6088,143.78345
6089,182.97897
6090,139.39359
6091,195.95502
6092,89.03172
6093,103.062256
6094,160.18921
6095,202.11731
6096,91.52926
6097,176.22023
6098,141.89923
6099,103.841225
6100,176.01991
6101,197.16902
6102,200.85211
6103,223.10388
6104,198.18336
6105,200.4918
6106,268.1879
6107,267.9674
6108,305.80475
6109,304.0724
6110,168.11371
6111,145.63065
6112,146.2923
6113,92.978165
6114,108.75289
6115,182.05698
6116,227.78548
6117,110.57157
6118,109.95624
6119,98.79642
6120,132.4718
6121,153.31528
6122,99.42418
6123,98.84179
6124,89.61399
6125,84.05081
6126,184.8982
6127,121.55846
6128,273.91458
6129,99.38071
6130,245.1209
6131,309.7969
6132,288.17685
6133,349.40207
6134,365.7189
6135,291.7208
6136,327.16995
6137,327.76575
6138,348.51892
6139,439.67416
6140,401.5834
6141,132.72746
6142,142.97057
6143,67.02949
6144,65.23177
6145,144.50662
6146,146.3454
6147,65.30877
6148,131.9349
6149,132.88791
6150,222.15852
6151,124.30363
6152,184.71106
6153,256.68378
6154,199.5775
6155,166.70331
6156,175.85272
6157,114.63996
6158,183.34856
6159,168.63297
6160,153.3261
6161,89.08943
6162,107.12688
6163,182.6265
6164,245.1919
6165,131.26721
6166,122.37368
6167,79.27601
6168,113.0952
6169,160.47964
6170,150.08069
6171,105.50406
6172,101.126495
6173,60.850098
6174,68.61251
6175,123.88292
6176,115.01839
6177,168.43723
6178,73.97583
6179,120.780556
6180,73.35485
6181,118.72474
6182,129.05708
6183,186.90565
6184,254.10759
6185,201.96495
6186,172.32837
6187,203.04602
6188,118.1474
6189,155.18843
6190,174.4288
6191,115.150795
6192,105.201775
6193,132.8955
6194,221.60657
6195,187.78633
6196,255.68465
6197,259.66525
6198,163.094
6199,167.27736
6200,122.25076
6201,95.14717
6202,153.48247
6203,86.4471
6204,123.932655
6205,100.02514
6206,151.78041
6207,165.03812
6208,105.87771
6209,110.127205
6210,74.16234
6211,81.286766
6212,193.05994
6213,327.24036
6214,281.65817
6215,197.31856
6216,286.12692
6217,129.72188
6218,252.51553
6219,230.97551
6220,134.75099
6221,163.2011
6222,244.75722
6223,155.28545
6224,118.19046
6225,146.14268
6226,174.02509
6227,137.25964
6228,114.15113
6229,81.91042
6230,118.830414
6231,96.07237
6232,97.27653
6233,163.09999
6234,178.9444
6235,120.114235
6236,108.44724
6237,137.46886
6238,212.42332
6239,175.61522
6240,247.80026
6241,245.7956
6242,170.90173
6243,173.05783
6244,338.73987
6245,322.3338
6246,300.01172
6247,307.43704
6248,288.3779
6249,278.54257
6250,259.2687
6251,287.98804
6252,385.02588
6253,311.90933
6254,218.4788
6255,172.46129
6256,213.41217
6257,126.309525
6258,104.07586
6259,80.82603
6260,155.91441
6261,90.23025
6262,115.047066
6263,122.97385
6264,202.69403
6265,129.02383
6266,182.43294
6267,161.82602
6268,95.715164
6269,210.68579
6270,88.647484
6271,71.83818
6272,48.49103
6273,252.43335
6274,240.87627
6275,173.33511
6276,240.78972
6277,172.9374
6278,208.32599
6279,158.85965
6280,203.0493
6281,144.33736
6282,132.51712
6283,102.55425
6284,90.72471
6285,154.98111
6286,91.16176
6287,162.908
6288,121.38472
6289,127.58536
6290,170.97258
6291,121.30525
6292,204.94287
6293,265.37296
6294,174.43025
6295,261.54
6296,138.33842
6297,199.4535
6298,195.6538
6299,239.10631
6300,268.65482
6301,204.43286
6302,219.33464
6303,212.25027
6304,269.27597
6305,232.51993
6306,269.31024
6307,298.01013
6308,226.48271
6309,134.4182
6310,173.46777
6311,269.03333
6312,203.08241
6313,199.3536
6314,228.81021
6315,170.3162
6316,120.77738
6317,140.94005
6318,182.62859
6319,201.149
6320,108.478355
6321,177.21939
6322,85.02516
6323,239.92755
6324,130.05238
6325,250.15279
6326,254.72995
6327,283.8299
6328,255.36168
6329,200.49161
6330,202.4629
6331,326.08087
6332,297.2951
6333,288.9175
6334,117.762695
6335,125.320984
6336,286.33627
6337,84.27921
6338,239.05057
6339,78.078835
6340,148.35068
6341,153.33966
6342,75.41425
6343,59.094025
6344,37.57278
6345,76.4414
6346,99.63891
6347,115.203735
6348,126.91972
6349,73.98864
6350,83.68985
6351,85.172424
6352,76.63272
6353,168.12352
6354,130.60732
6355,119.677444
6356,79.145996
6357,109.64151
6358,256.21252
6359,235.56789
6360,237.76334
6361,147.94386
6362,265.25906
6363,115.86687
6364,158.54393
6365,133.73212
6366,293.5933
6367,215.67378
6368,313.8411
6369,139.60114
6370,329.8109
6371,147.25262
6372,290.50174
6373,203.07385
6374,281.4676
6375,304.17468
6376,249.06848
6377,214.13632
6378,193.80515
6379,166.27713
6380,292.80338
6381,194.53441
6382,372.15607
6383,82.40505
6384,68.60227
6385,130.7414
6386,107.76406
6387,80.21983
6388,79.32589
6389,105.36312
6390,69.61697
6391,72.27838
6392,96.29206
6393,72.06256
6394,82.102356
6395,65.260864
6396,62.47441
6397,189.34099
6398,255.1139
6399,198.24364
6400,135.95955
6401,208.38965
6402,110.20082
6403,169.19191
6404,107.31628
6405,256.5323
6406,122.34982
6407,213.49274
6408,113.09683
6409,73.28975
6410,102.48158
6411,268.5251
6412,118.01712
6413,138.03389
6414,127.52885
6415,121.22383
6416,94.612114
6417,165.09805
6418,87.63927
6419,150.15091
6420,109.48906
6421,183.71748
6422,203.93578
6423,209.47311
6424,230.27495
6425,200.65181
6426,205.52693
6427,270.1751
6428,273.73148
6429,314.7457
6430,310.95157
6431,79.737785
6432,104.619865
6433,119.72855
6434,133.51276
6435,77.58816
6436,87.03542
6437,89.476616
6438,125.36913
6439,97.52096
6440,91.809814
6441,163.43773
6442,90.47892
6443,165.82808
6444,121.30439
6445,121.19994
6446,123.02033
6447,98.55331
6448,92.52612
6449,164.31789
6450,91.47768
6451,163.50177
6452,118.79954
6453,120.556244
6454,111.950516
6455,121.525276
6456,186.99489
6457,120.727325
6458,164.79512
6459,157.91263
6460,93.31555
6461,209.21008
6462,112.164604
6463,117.85082
6464,198.31647
6465,128.82233
6466,178.36218
6467,157.73582
6468,91.3508
6469,210.45903
6470,103.50257
6471,96.60149
6472,55.35598
6473,65.53149
6474,128.90686
6475,121.66633
6476,179.89796
6477,73.00055
6478,114.02403
6479,71.73288
6480,104.86029
6481,97.60789
6482,55.53644
6483,68.12984
6484,116.98914
6485,122.12417
6486,169.78784
6487,73.75659
6488,115.52348
6489,72.8962
6490,138.30318
6491,149.344
6492,72.35921
6493,67.85907
6494,154.07243
6495,147.81186
6496,68.16509
6497,136.3341
6498,133.94476
6499,135.68828
6500,148.72748
6501,72.632545
6502,66.39683
6503,148.00052
6504,148.89041
6505,68.31962
6506,135.30414
6507,134.61662
6508,246.99034
6509,227.7168
6510,215.3197
6511,250.2214
6512,309.88495
6513,260.68054
6514,200.93045
6515,202.07388
6516,330.5571
6517,295.74835
6518,370.49756
6519,124.18992
6520,338.70984
6521,86.990524
6522,224.33807
6523,246.62445
6524,351.2424
6525,233.95747
6526,150.71674
6527,156.98245
6528,310.82318
6529,399.10648
6530,396.57242
6531,123.08863
6532,145.25792
6533,107.046524
6534,179.30348
6535,199.17862
6536,204.48024
6537,227.91438
6538,200.56343
6539,202.32135
6540,269.90088
6541,270.78778
6542,312.08258
6543,306.71255
6544,164.6752
6545,181.67142
6546,120.64438
6547,112.57739
6548,140.99837
6549,218.82384
6550,182.63762
6551,251.12553
6552,242.73929
6553,174.45697
6554,174.97113
6555,130.78741
6556,259.46396
6557,136.93951
6558,201.28383
6559,201.51976
6560,244.28395
6561,282.9013
6562,205.9661
6563,199.52127
6564,210.1294
6565,272.88882
6566,227.87466
6567,276.9242
6568,322.02124
6569,245.51898
6570,136.99281
6571,245.6718
6572,257.5073
6573,294.88797
6574,259.53485
6575,170.34027
6576,171.76105
6577,334.83167
6578,302.9369
6579,296.9721
6580,121.38669
6581,107.219795
6582,133.21771
6583,133.77625
6584,139.56914
6585,183.98248
6586,133.58287
6587,189.40292
6588,79.42794
6589,98.03555
6590,152.2888
6591,192.25111
6592,83.71286
6593,168.07976
6594,161.53069
6595,184.83374
6596,122.03316
6597,105.22751
6598,138.13612
6599,208.77007
6600,168.61818
6601,246.93091
6602,237.90634
6603,174.79347
6604,176.25249
6605,131.83514
6606,251.71048
6607,138.79587
6608,199.89973
6609,195.50157
6610,247.83382
6611,284.09436
6612,214.28671
6613,185.13412
6614,192.02606
6615,280.5101
6616,236.135
6617,286.63715
6618,316.3556
6619,135.20679
6620,104.88174
6621,93.93092
6622,161.43073
6623,94.11958
6624,167.86656
6625,124.0298
6626,124.27199
6627,204.9635
6628,170.88152
6629,205.85945
6630,120.89658
6631,258.86078
6632,242.22882
6633,183.56026
6634,245.31413
6635,168.25937
6636,230.8356
6637,169.81625
6638,208.87042
6639,136.78003
6640,284.90247
6641,118.35997
6642,149.33894
6643,136.44073
