index,price
5381,51.08287
5382,279.71667
5383,196.01736
5384,197.76653
5385,155.05933
5386,184.81087
5387,275.5997
5388,217.55417
5389,209.45668
5390,241.56049
5391,165.3924
5392,186.69342
5393,282.81522
5394,88.352234
5395,99.27752
5396,49.524906
5397,70.848
5398,100.6173
5399,96.97645
5400,105.25415
5401,68.36036
5402,84.47585
5403,77.73341
5404,195.28465
5405,140.45073
5406,165.84865
5407,137.91956
5408,134.921
5409,170.89003
5410,185.90147
5411,151.65439
5412,129.16988
5413,172.09212
5414,157.59134
5415,170.4241
5416,108.150826
5417,138.5315
5418,153.89859
5419,258.6163
5420,251.67691
5421,173.67116
5422,157.13971
5423,168.23769
5424,172.06635
5425,115.400055
5426,168.07504
5427,155.8565
5428,240.96606
5429,260.3024
5430,310.99292
5431,326.3393
5432,295.11966
5433,181.03798
5434,145.7258
5435,213.03978
5436,224.14381
5437,247.39395
5438,179.14014
5439,155.6374
5440,141.44902
5441,156.13683
5442,223.98384
5443,154.29118
5444,271.8493
5445,98.68567
5446,107.80902
5447,145.99219
5448,183.91846
5449,145.01208
5450,176.91312
5451,220.03215
5452,240.90787
5453,162.43262
5454,208.84618
5455,224.6962
5456,183.64133
5457,94.99922
5458,261.30447
5459,166.35541
5460,91.87275
5461,108.03039
5462,51.834538
5463,118.191956
5464,209.46576
5465,181.42621
5466,148.26657
5467,187.51976
5468,177.17468
5469,115.41323
5470,156.67741
5471,203.3444
5472,217.12672
5473,229.25424
5474,91.57822
5475,154.66794
5476,146.82431
5477,234.25293
5478,251.25926
5479,159.40717
5480,154.17603
5481,102.548325
5482,107.50728
5483,89.71784
5484,193.94464
5485,99.125984
5486,152.13083
5487,165.8847
5488,144.03375
5489,98.32798
5490,106.03326
5491,149.64954
5492,131.47948
5493,157.54668
5494,156.10063
5495,142.44687
5496,241.83694
5497,275.89856
5498,187.28368
5499,217.57065
5500,240.00188
5501,245.19676
5502,213.19502
5503,244.13762
5504,128.28523
5505,160.89299
5506,239.74997
5507,208.91408
5508,184.81297
5509,205.11119
5510,239.45953
5511,238.40869
5512,245.96562
5513,243.58575
5514,199.44273
5515,182.09871
5516,211.11656
5517,170.32817
5518,195.65381
5519,245.83836
5520,228.53745
5521,208.91408
5522,193.76428
5523,205.11119
5524,239.45953
5525,258.62985
5526,276.64957
5527,267.87677
5528,227.09514
5529,178.86737
5530,198.16577
5531,340.8424
5532,286.72946
5533,313.59183
5534,223.6696
5535,204.59578
5536,123.40538
5537,194.94144
5538,198.50145
5539,132.24873
5540,149.20782
5541,151.71893
5542,134.8152
5543,152.13083
5544,165.8847
5545,144.03375
5546,98.32798
5547,106.03326
5548,149.64954
5549,131.47948
5550,157.54668
5551,156.10063
5552,142.44687
5553,199.85522
5554,164.56857
5555,156.97528
5556,191.07803
5557,194.80219
5558,204.10863
5559,162.46864
5560,175.74382
5561,199.85522
5562,164.56857
5563,158.2081
5564,191.07803
5565,194.80219
5566,203.7814
5567,162.46864
5568,175.74382
5569,91.87275
5570,108.03039
5571,51.08287
5572,208.91408
5573,184.81297
5574,205.11119
5575,239.45953
5576,238.40869
5577,245.96562
5578,243.58575
5579,199.44273
5580,182.09871
5581,211.11656
5582,170.32817
5583,195.65381
5584,245.83836
5585,228.53745
5586,219.24332
5587,203.48996
5588,182.72575
5589,123.00677
5590,133.25146
5591,198.51472
5592,132.09142
5593,150.48357
5594,151.43935
5595,134.77283
5596,186.50874
5597,155.53317
5598,141.44902
5599,150.70604
5600,218.436
5601,148.8604
5602,272.0369
5603,98.68567
5604,120.10701
5605,145.99219
5606,178.87181
5607,150.712
5608,176.91312
5609,158.96889
5610,131.1388
5611,208.91408
5612,191.11554
5613,205.11119
5614,220.54175
5615,239.71228
5616,224.52885
5617,209.53159
5618,191.9501
5619,190.03925
5620,271.3804
5621,164.2311
5622,195.96922
5623,260.5968
5624,207.00195
5625,199.85522
5626,164.43648
5627,158.076
5628,191.53642
5629,199.17499
5630,203.55197
5631,162.46864
5632,175.74382
5633,65.17619
5634,80.18521
5635,59.541798
5636,42.532524
5637,119.56228
5638,86.33153
5639,81.94115
5640,105.38923
5641,113.76695
5642,90.597015
5643,51.08287
5644,96.64604
5645,66.997086
5646,97.10384
5647,107.45118
5648,106.423256
5649,241.80527
5650,275.89856
5651,187.28368
5652,217.57065
5653,240.95515
5654,245.19676
5655,213.19502
5656,240.91647
5657,128.31694
5658,160.89299
5659,239.74997
5660,87.648125
5661,160.49686
5662,146.18361
5663,270.39282
5664,126.72473
5665,168.75226
5666,180.30615
5667,208.91408
5668,191.11554
5669,205.11119
5670,220.54175
5671,239.71228
5672,224.52885
5673,209.53159
5674,191.9501
5675,190.03925
5676,271.3804
5677,164.2311
5678,195.96922
5679,260.5968
5680,207.00195
5681,172.1292
5682,153.89314
5683,213.01538
5684,91.57822
5685,154.66794
5686,146.82431
5687,147.8207
5688,135.02727
5689,159.40717
5690,107.563835
5691,102.548325
5692,204.76135
5693,123.40538
5694,194.84363
5695,198.50145
5696,132.24873
5697,150.10732
5698,151.66417
5699,134.8152
5700,270.39282
5701,193.04448
5702,168.75226
5703,180.30615
5704,238.91985
5705,190.80855
5706,271.1278
5707,211.67473
5708,254.19083
5709,180.77518
5710,177.82909
5711,206.23077
5712,213.572
5713,252.80363
5714,61.49623
5715,81.06274
5716,59.552593
5717,63.23821
5718,118.967964
5719,86.33153
5720,81.94115
5721,105.38923
5722,113.76471
5723,228.1614
5724,253.63605
5725,172.3418
5726,270.89276
5727,143.09079
5728,249.26132
5729,93.61971
5730,145.25256
5731,153.24237
5732,61.49623
5733,81.06274
5734,59.552593
5735,63.23821
5736,118.967964
5737,86.33153
5738,81.94115
5739,105.38923
5740,113.76471
5741,279.54114
5742,221.49078
5743,219.62659
5744,151.14828
5745,275.97247
5746,300.3236
5747,234.90585
5748,251.99532
5749,243.16525
5750,205.41966
5751,179.08998
5752,282.81522
5753,81.98911
5754,84.84708
5755,128.91597
5756,99.125984
5757,180.5711
5758,151.6994
5759,139.84752
5760,158.43192
5761,225.60458
5762,156.58736
5763,236.13332
5764,93.27469
5765,110.46222
5766,144.05966
5767,141.35188
5768,163.13257
5769,171.86641
5770,87.648125
5771,160.49686
5772,146.18361
5773,267.08972
5774,217.12672
5775,208.88411
5776,91.57822
5777,154.66794
5778,145.13458
5779,234.25293
5780,251.25926
5781,159.40717
5782,154.17603
5783,102.548325
5784,160.50307
5785,160.02367
5786,115.59639
5787,270.95972
5788,289.3807
5789,183.17114
5790,246.43294
5791,224.6962
5792,196.67207
5793,103.92951
5794,261.30447
5795,166.35541
5796,208.91408
5797,186.83723
5798,205.11119
5799,219.23816
5800,239.71228
5801,221.46478
5802,257.1153
5803,190.82854
5804,181.86542
5805,212.85345
5806,161.2852
5807,193.79805
5808,259.5936
5809,227.54623
5810,87.648125
5811,160.49686
5812,146.18361
5813,91.87275
5814,108.03039
5815,51.834538
5816,91.49652
5817,51.08287
5818,139.29541
5819,183.28546
5820,223.6658
5821,271.05945
5822,87.565956
5823,99.27752
5824,49.3928
5825,69.17698
5826,101.80161
5827,98.11269
5828,105.25415
5829,68.36036
5830,84.70068
5831,77.73341
5832,270.95972
5833,289.3807
5834,183.17114
5835,246.43294
5836,224.6962
5837,196.67207
5838,103.92951
5839,261.30447
5840,166.35541
5841,91.87275
5842,108.03039
5843,51.834538
5844,208.91408
5845,186.83723
5846,205.11119
5847,219.23816
5848,239.71228
5849,221.46478
5850,257.1153
5851,190.82854
5852,181.86542
5853,212.85345
5854,161.2852
5855,193.79805
5856,259.5936
5857,227.54623
5858,324.83878
5859,283.1723
5860,306.25305
5861,294.69516
5862,307.3394
5863,345.73523
5864,324.43115
5865,382.31088
5866,389.58002
5867,286.81363
5868,204.59578
5869,123.40538
5870,194.94144
5871,198.50145
5872,132.24873
5873,149.20782
5874,151.71893
5875,134.8152
5876,160.50307
5877,160.02367
5878,115.59639
5879,146.78886
5880,169.56268
5881,214.66698
5882,92.91151
5883,154.66794
5884,131.89961
5885,117.064255
5886,131.39035
5887,159.40717
5888,95.659454
5889,102.548325
5890,199.85522
5891,164.43648
5892,158.076
5893,191.53642
5894,199.17499
5895,203.55197
5896,162.46864
5897,175.74382
5898,193.8951
5899,147.60599
5900,173.2971
5901,150.09673
5902,137.63957
5903,171.85417
5904,159.96913
5905,167.83755
5906,129.16988
5907,170.08752
5908,157.59134
5909,170.4241
5910,108.10844
5911,136.6745
5912,141.29648
5913,243.76033
5914,251.41394
5915,173.67116
5916,157.13971
5917,168.23769
5918,172.06635
5919,115.400055
5920,168.07504
5921,155.8565
5922,248.18507
5923,225.48369
5924,271.07098
5925,231.40495
5926,244.3934
5927,150.29007
5928,177.82909
5929,206.23077
5930,202.5691
5931,228.45442
5932,136.73868
5933,99.513405
5934,228.21727
5935,208.25995
5936,225.21246
5937,252.46503
5938,197.28577
5939,283.3861
5940,400.79642
5941,229.98027
5942,248.01964
5943,282.81522
5944,139.29541
5945,183.28546
5946,194.47408
5947,193.62775
5948,221.77206
5949,203.48996
5950,182.72575
5951,123.40538
5952,182.6702
5953,198.47597
5954,132.20634
5955,150.48357
5956,151.43935
5957,134.84692
5958,302.1775
5959,221.49078
5960,333.22427
5961,154.09845
5962,331.33707
5963,342.79752
5964,234.90585
5965,251.99532
5966,238.65637
5967,206.08928
5968,342.32468
5969,282.81522
5970,170.53693
5971,125.70805
5972,241.7274
5973,275.89856
5974,186.88503
5975,217.57065
5976,241.1563
5977,245.19676
5978,213.16954
5979,240.91647
5980,127.99054
5981,160.28102
5982,239.13795
5983,236.6605
5984,183.28546
5985,152.24055
5986,196.03839
5987,91.49652
5988,51.08287
5989,91.87275
5990,108.03039
5991,51.834538
5992,241.76924
5993,275.89856
5994,186.88503
5995,217.57065
5996,241.31718
5997,245.19676
5998,213.16954
5999,191.49765
6000,129.06726
6001,158.08589
6002,239.13795
6003,208.91408
6004,205.25304
6005,205.11119
6006,168.79042
6007,306.49863
6008,180.10829
6009,202.97748
6010,152.50548
6011,151.00612
6012,119.17602
6013,272.98648
6014,163.92421
6015,173.5111
6016,254.15738
6017,102.87589
6018,84.84708
6019,193.94464
6020,99.125984
6021,97.399666
6022,76.56971
6023,110.16029
6024,99.749016
6025,101.63524
6026,213.27303
6027,183.28546
6028,155.71942
6029,178.76581
6030,87.648125
6031,117.868675
6032,146.18361
6033,180.7797
6034,171.20628
6035,178.48918
6036,111.04196
6037,146.24722
6038,163.72809
6039,153.9112
6040,231.52715
6041,244.70505
6042,130.50093
6043,169.08041
6044,236.6605
6045,183.28546
6046,152.24055
6047,196.03839
6048,152.49846
6049,225.66698
6050,208.82353
6051,171.19522
6052,179.42606
6053,144.52861
6054,171.9411
6055,282.81522
6056,196.55722
6057,138.0656
6058,193.05856
6059,208.91408
6060,351.69116
6061,205.11119
6062,291.09683
6063,258.62985
6064,276.64957
6065,230.18025
6066,227.09514
6067,200.79913
6068,214.87184
6069,272.98648
6070,286.72946
6071,173.5111
6072,339.00513
6073,270.71362
6074,196.01736
6075,197.94205
6076,155.23485
6077,246.95494
6078,257.23196
6079,217.55417
6080,208.18005
6081,242.22322
6082,202.38283
6083,183.55367
6084,282.81522
6085,180.5711
6086,151.6994
6087,139.84752
6088,158.43192
6089,225.60458
6090,156.58736
6091,236.13332
6092,93.27469
6093,110.46222
6094,144.05966
6095,141.35188
6096,163.13257
6097,171.86641
6098,136.73868
6099,99.513405
6100,228.21727
6101,208.25995
6102,225.21246
6103,252.46503
6104,197.28577
6105,283.3861
6106,400.79642
6107,229.98027
6108,248.01964
6109,282.81522
6110,184.01472
6111,144.2845
6112,174.6593
6113,156.492
6114,133.0925
6115,174.11577
6116,188.85767
6117,153.61128
6118,129.16988
6119,172.09212
6120,157.59134
6121,170.4241
6122,108.150826
6123,138.5315
6124,153.89859
6125,258.6163
6126,251.67691
6127,140.15921
6128,263.56573
6129,115.02625
6130,195.7107
6131,324.83878
6132,283.1723
6133,306.25305
6134,294.69516
6135,307.3394
6136,345.73523
6137,324.43115
6138,382.31088
6139,389.58002
6140,286.81363
6141,61.49623
6142,81.06274
6143,59.552593
6144,63.23821
6145,118.967964
6146,86.33153
6147,81.94115
6148,105.38923
6149,113.76471
6150,236.6605
6151,183.28546
6152,223.6658
6153,214.05406
6154,168.44728
6155,189.05013
6156,170.224
6157,180.30615
6158,191.66768
6159,144.2845
6160,174.89612
6161,171.36447
6162,123.580734
6163,177.78285
6164,200.13628
6165,146.13858
6166,160.50307
6167,160.02367
6168,115.59639
6169,170.53693
6170,125.70805
6171,88.352234
6172,99.27752
6173,49.524906
6174,70.848
6175,100.6173
6176,96.97645
6177,105.25415
6178,68.36036
6179,84.47585
6180,77.73341
6181,236.6605
6182,183.28546
6183,152.24055
6184,196.03839
6185,167.88615
6186,189.05013
6187,164.52327
6188,180.30615
6189,189.67177
6190,181.93867
6191,211.64072
6192,136.89603
6193,167.52583
6194,164.543
6195,162.86223
6196,184.39038
6197,224.42194
6198,141.10843
6199,201.1877
6200,81.936676
6201,64.225296
6202,113.90942
6203,99.125984
6204,129.16988
6205,170.08752
6206,157.59134
6207,170.4241
6208,108.10844
6209,136.6745
6210,141.29648
6211,243.76033
6212,251.41394
6213,306.06107
6214,332.83542
6215,183.17114
6216,282.2895
6217,157.14684
6218,267.9327
6219,191.36684
6220,182.45724
6221,166.35541
6222,241.80527
6223,275.89856
6224,187.28368
6225,217.57065
6226,240.95515
6227,245.19676
6228,213.19502
6229,240.91647
6230,128.31694
6231,160.89299
6232,239.74997
6233,189.67177
6234,181.93867
6235,211.64072
6236,136.89603
6237,167.52583
6238,164.543
6239,162.86223
6240,184.39038
6241,224.42194
6242,141.10843
6243,201.1877
6244,282.80875
6245,255.79614
6246,353.86804
6247,322.19388
6248,290.9743
6249,172.21123
6250,324.43115
6251,382.31088
6252,226.31711
6253,240.98442
6254,195.53397
6255,193.04448
6256,170.224
6257,180.30615
6258,72.92851
6259,58.146667
6260,108.375824
6261,99.125984
6262,120.02938
6263,201.33601
6264,180.35234
6265,135.78989
6266,177.23134
6267,191.34865
6268,147.70923
6269,166.42874
6270,91.87275
6271,108.03039
6272,51.834538
6273,217.02353
6274,240.28111
6275,109.80186
6276,208.75195
6277,143.09079
6278,187.1202
6279,78.18419
6280,145.25256
6281,166.35541
6282,199.85522
6283,164.56857
6284,156.97528
6285,191.01158
6286,179.60016
6287,204.10863
6288,162.46864
6289,175.74382
6290,213.27303
6291,183.28546
6292,155.71942
6293,178.76581
6294,299.59253
6295,180.91144
6296,205.11119
6297,228.48985
6298,247.66042
6299,224.52885
6300,175.19733
6301,191.9501
6302,205.67433
6303,209.7842
6304,223.24533
6305,141.55495
6306,240.0145
6307,190.04393
6308,236.6605
6309,183.28546
6310,223.6658
6311,214.05406
6312,159.17636
6313,149.19255
6314,215.2191
6315,98.098816
6316,154.66794
6317,131.89961
6318,117.064255
6319,131.42456
6320,159.40717
6321,95.21099
6322,102.548325
6323,279.71667
6324,196.01736
6325,197.76653
6326,155.05933
6327,184.81087
6328,275.5997
6329,217.55417
6330,209.45668
6331,241.56049
6332,165.3924
6333,186.69342
6334,282.81522
6335,140.63104
6336,267.6076
6337,115.02625
6338,178.54759
6339,87.648125
6340,160.49686
6341,146.18361
6342,91.87275
6343,108.03039
6344,51.08287
6345,173.67116
6346,157.13971
6347,168.23769
6348,172.06635
6349,115.400055
6350,168.07504
6351,155.8565
6352,87.648125
6353,118.258125
6354,146.18361
6355,160.2549
6356,164.15442
6357,115.66282
6358,152.49846
6359,225.66698
6360,208.82353
6361,171.19522
6362,179.42606
6363,144.52861
6364,171.9411
6365,282.81522
6366,196.55722
6367,138.0656
6368,193.05856
6369,208.91408
6370,351.69116
6371,205.11119
6372,291.09683
6373,258.62985
6374,276.64957
6375,230.18025
6376,227.09514
6377,200.79913
6378,214.87184
6379,272.98648
6380,286.72946
6381,173.5111
6382,339.00513
6383,86.65546
6384,61.015434
6385,148.88109
6386,99.125984
6387,151.57822
6388,165.8847
6389,144.03375
6390,98.32798
6391,106.03326
6392,149.64954
6393,131.34738
6394,157.54668
6395,156.10063
6396,142.44687
6397,243.23885
6398,286.47464
6399,271.85492
6400,151.63391
6401,180.65988
6402,158.91734
6403,156.76868
6404,167.67143
6405,185.59169
6406,137.95699
6407,199.78111
6408,160.50307
6409,160.02367
6410,115.59639
6411,270.39282
6412,126.72473
6413,168.75226
6414,180.30615
6415,74.42772
6416,65.82501
6417,113.6961
6418,99.125984
6419,136.73868
6420,99.513405
6421,228.21727
6422,208.25995
6423,225.21246
6424,252.46503
6425,197.28577
6426,283.3861
6427,400.79642
6428,229.98027
6429,248.01964
6430,282.81522
6431,173.67116
6432,157.13971
6433,168.23769
6434,172.06635
6435,115.400055
6436,168.07504
6437,155.8565
6438,199.85522
6439,164.43648
6440,158.076
6441,191.62953
6442,199.0429
6443,203.58615
6444,162.46864
6445,175.74382
6446,199.85522
6447,164.43648
6448,158.076
6449,191.53642
6450,199.17499
6451,203.55197
6452,162.46864
6453,175.74382
6454,118.76129
6455,197.14658
6456,182.51852
6457,137.54395
6458,177.75401
6459,186.37538
6460,147.70923
6461,158.93147
6462,120.02938
6463,201.33601
6464,180.35234
6465,135.78989
6466,177.23134
6467,191.34865
6468,147.70923
6469,166.42874
6470,87.565956
6471,99.27752
6472,49.3928
6473,69.17698
6474,101.80161
6475,98.11269
6476,105.25415
6477,68.36036
6478,84.70068
6479,77.73341
6480,87.565956
6481,99.27752
6482,49.3928
6483,69.588875
6484,100.68373
6485,97.78803
6486,105.25415
6487,68.36036
6488,84.47585
6489,77.73341
6490,65.17619
6491,80.18521
6492,59.541798
6493,42.532524
6494,119.56228
6495,86.33153
6496,81.94115
6497,105.38923
6498,113.76695
6499,61.49623
6500,81.06274
6501,59.552593
6502,63.23821
6503,118.967964
6504,86.33153
6505,81.94115
6506,105.38923
6507,113.76471
6508,302.1775
6509,221.49078
6510,333.22427
6511,154.09845
6512,331.33707
6513,342.79752
6514,234.90585
6515,251.99532
6516,238.65637
6517,206.08928
6518,342.32468
6519,282.81522
6520,230.9732
6521,99.513405
6522,333.22427
6523,347.07288
6524,354.25198
6525,327.5288
6526,197.28577
6527,283.3861
6528,395.38177
6529,340.9271
6530,342.32468
6531,282.81522
6532,136.73868
6533,99.513405
6534,228.21727
6535,208.25995
6536,225.21246
6537,252.46503
6538,197.28577
6539,283.3861
6540,400.79642
6541,229.98027
6542,248.01964
6543,282.81522
6544,189.67177
6545,181.93867
6546,211.64072
6547,136.89603
6548,167.52583
6549,164.543
6550,162.86223
6551,184.39038
6552,224.42194
6553,141.10843
6554,201.1877
6555,208.91408
6556,186.83723
6557,205.11119
6558,219.23816
6559,239.71228
6560,221.46478
6561,257.1153
6562,190.82854
6563,181.86542
6564,212.85345
6565,161.2852
6566,193.79805
6567,259.5936
6568,227.54623
6569,279.54114
6570,221.49078
6571,219.62659
6572,151.14828
6573,275.97247
6574,300.3236
6575,234.90585
6576,251.99532
6577,243.16525
6578,205.41966
6579,179.08998
6580,282.81522
6581,180.67534
6582,151.6994
6583,139.84752
6584,150.92262
6585,225.48457
6586,149.07805
6587,240.45088
6588,93.27469
6589,110.615265
6590,145.99219
6591,148.32379
6592,150.712
6593,171.86641
6594,182.8393
6595,178.79211
6596,211.24667
6597,135.60175
6598,164.95857
6599,164.543
6600,162.86223
6601,184.39038
6602,224.26797
6603,141.6311
6604,201.82661
6605,208.91408
6606,193.76428
6607,205.11119
6608,239.45953
6609,258.62985
6610,276.64957
6611,267.87677
6612,227.09514
6613,178.86737
6614,198.16577
6615,340.8424
6616,286.72946
6617,313.59183
6618,223.6696
6619,199.85522
6620,164.56857
6621,156.97528
6622,191.07803
6623,194.80219
6624,204.10863
6625,162.46864
6626,175.74382
6627,167.88615
6628,189.05013
6629,164.52327
6630,180.30615
6631,228.1614
6632,253.63605
6633,172.3418
6634,270.89276
6635,143.09079
6636,249.26132
6637,93.61971
6638,145.25256
6639,153.24237
6640,270.39282
6641,126.72473
6642,168.75226
6643,180.30615
