,0
4398,71.78933333333333
4399,71.78933333333333
4400,71.78933333333333
4401,71.78933333333333
4402,71.78933333333333
4403,71.78933333333333
4404,71.78933333333333
4405,71.78933333333333
4406,71.78933333333333
4407,71.63333333333334
4408,71.63333333333334
4409,71.63333333333334
4410,71.63333333333334
4411,71.63333333333334
4412,71.63333333333334
4413,71.63333333333334
4414,71.63333333333334
4415,71.63333333333334
4416,71.63333333333334
4417,56.06933333333333
4418,56.06933333333333
4419,56.06933333333333
4420,69.06133333333334
4421,69.06133333333334
4422,69.06133333333334
4423,69.06133333333334
4424,69.06133333333334
4425,69.06133333333334
4426,69.06133333333334
4427,69.06133333333334
4428,69.06133333333334
4429,90.54533333333333
4430,90.54533333333333
4431,90.54533333333333
4432,90.54533333333333
4433,90.54533333333333
4434,90.54533333333333
4435,90.54533333333333
4436,90.54533333333333
4437,90.54533333333333
4438,69.06133333333334
4439,69.06133333333334
4440,69.06133333333334
4441,69.06133333333334
4442,69.06133333333334
4443,69.06133333333334
4444,69.06133333333334
4445,69.06133333333334
4446,81.06
4447,81.06
4448,76.636
4449,76.636
4450,76.636
4451,76.636
4452,76.636
4453,76.636
4454,76.636
4455,76.636
4456,76.636
4457,76.636
4458,76.636
4459,82.68133333333333
4460,82.68133333333333
4461,82.68133333333333
4462,82.68133333333333
4463,89.90133333333333
4464,89.90133333333333
4465,89.90133333333333
4466,89.90133333333333
4467,89.90133333333333
4468,89.90133333333333
4469,89.90133333333333
4470,89.90133333333333
4471,89.90133333333333
4472,90.55466666666666
4473,90.55466666666666
4474,90.55466666666666
4475,90.55466666666666
4476,90.55466666666666
4477,90.55466666666666
4478,90.55466666666666
4479,90.55466666666666
4480,90.55466666666666
4481,85.29466666666667
4482,85.29466666666667
4483,85.29466666666667
4484,85.29466666666667
4485,85.29466666666667
4486,85.29466666666667
4487,85.29466666666667
4488,85.29466666666667
4489,83.74933333333334
4490,83.668
4491,83.668
4492,83.668
4493,83.668
4494,83.668
4495,83.668
4496,83.668
4497,83.668
4498,83.668
4499,83.668
4500,83.668
4501,72.66133333333333
4502,72.66133333333333
4503,72.66133333333333
4504,72.66133333333333
4505,72.66133333333333
4506,72.66133333333333
4507,72.66133333333333
4508,72.66133333333333
4509,72.66133333333333
4510,72.66133333333333
4511,72.66133333333333
4512,72.66133333333333
4513,72.66133333333333
4514,72.036
4515,72.036
4516,72.036
4517,72.036
4518,72.036
4519,72.036
4520,72.036
4521,72.036
4522,72.036
4523,72.036
4524,72.036
4525,72.036
4526,72.036
4527,72.036
4528,41.368
4529,41.368
4530,41.368
4531,41.368
4532,90.548
4533,90.548
4534,90.548
4535,90.548
4536,83.65333333333334
4537,83.61466666666666
4538,83.61466666666666
4539,83.61466666666666
4540,83.61466666666666
4541,83.61466666666666
4542,83.61466666666666
4543,83.61466666666666
4544,83.61466666666666
4545,83.61466666666666
4546,83.61466666666666
4547,83.61466666666666
4548,80.748
4549,80.748
4550,80.748
4551,81.31333333333333
4552,81.31333333333333
4553,81.31333333333333
4554,58.126666666666665
4555,58.126666666666665
4556,58.126666666666665
4557,58.126666666666665
4558,58.126666666666665
4559,56.11866666666667
4560,56.11866666666667
4561,56.11866666666667
4562,57.154666666666664
4563,57.154666666666664
4564,57.154666666666664
4565,57.154666666666664
4566,57.154666666666664
4567,57.154666666666664
4568,57.154666666666664
4569,89.76266666666666
4570,89.76266666666666
4571,89.76266666666666
4572,89.76266666666666
4573,82.07466666666667
4574,82.07466666666667
4575,82.07466666666667
4576,82.07466666666667
4577,82.07466666666667
4578,82.07466666666667
4579,82.07466666666667
4580,82.07466666666667
4581,82.07466666666667
4582,82.07466666666667
4583,82.07466666666667
4584,89.55733333333333
4585,89.55733333333333
4586,89.55733333333333
4587,89.55733333333333
4588,89.55733333333333
4589,89.55733333333333
4590,89.55733333333333
4591,89.55733333333333
4592,89.55733333333333
4593,80.86666666666666
4594,80.86666666666666
4595,68.86133333333333
4596,68.86133333333333
4597,68.86133333333333
4598,68.86133333333333
4599,68.86133333333333
4600,68.86133333333333
4601,68.86133333333333
4602,68.86133333333333
4603,82.59866666666667
4604,82.59866666666667
4605,82.59866666666667
4606,82.59866666666667
4607,81.736
4608,81.736
4609,77.12666666666667
4610,77.12666666666667
4611,77.12666666666667
4612,77.12666666666667
4613,77.12666666666667
4614,77.12666666666667
4615,77.12666666666667
4616,77.12666666666667
4617,77.12666666666667
4618,77.12666666666667
4619,77.12666666666667
4620,90.264
4621,90.264
4622,90.264
4623,90.264
4624,90.264
4625,90.264
4626,90.264
4627,90.264
4628,90.264
4629,90.264
4630,42.67466666666667
4631,42.67466666666667
4632,42.67466666666667
4633,42.67466666666667
4634,68.984
4635,68.984
4636,68.984
4637,68.984
4638,68.984
4639,68.984
4640,68.984
4641,68.984
4642,68.984
4643,84.03066666666666
4644,84.01066666666667
4645,84.01066666666667
4646,84.01066666666667
4647,84.01066666666667
4648,84.01066666666667
4649,84.01066666666667
4650,84.01066666666667
4651,84.01066666666667
4652,84.01066666666667
4653,84.01066666666667
4654,84.01066666666667
4655,69.67866666666667
4656,69.67866666666667
4657,69.67866666666667
4658,69.67866666666667
4659,69.67866666666667
4660,69.67866666666667
4661,69.67866666666667
4662,69.67866666666667
4663,69.67866666666667
4664,82.784
4665,82.784
4666,82.784
4667,82.784
4668,56.11866666666667
4669,56.11866666666667
4670,56.11866666666667
4671,81.736
4672,81.736
4673,81.736
4674,81.736
4675,72.036
4676,72.036
4677,72.036
4678,72.036
4679,72.036
4680,72.036
4681,72.036
4682,72.036
4683,72.036
4684,72.036
4685,72.036
4686,72.036
4687,72.036
4688,72.036
4689,56.032
4690,56.032
4691,56.032
4692,81.94533333333334
4693,81.94533333333334
4694,81.94533333333334
4695,81.94533333333334
4696,89.07466666666667
4697,89.07466666666667
4698,89.07466666666667
4699,89.07466666666667
4700,82.02266666666667
4701,82.02266666666667
4702,82.02266666666667
4703,82.02266666666667
4704,42.464
4705,42.464
4706,42.464
4707,42.464
4708,85.14666666666666
4709,85.14666666666666
4710,85.14666666666666
4711,85.14666666666666
4712,83.69333333333333
4713,83.69333333333333
4714,83.69333333333333
4715,83.69333333333333
4716,83.69333333333333
4717,83.69333333333333
4718,83.69333333333333
4719,83.69333333333333
4720,57.04933333333334
4721,57.04933333333334
4722,57.04933333333334
4723,57.04933333333334
4724,57.04933333333334
4725,57.04933333333334
4726,57.04933333333334
4727,57.04933333333334
4728,57.04933333333334
4729,57.04933333333334
4730,90.18533333333333
4731,90.18533333333333
4732,90.18533333333333
4733,90.18533333333333
4734,90.18533333333333
4735,90.18533333333333
4736,90.18533333333333
4737,90.18533333333333
4738,90.18533333333333
4739,82.544
4740,82.49733333333333
4741,82.49733333333333
4742,82.49733333333333
4743,82.49733333333333
4744,82.49733333333333
4745,82.49733333333333
4746,82.49733333333333
4747,82.49733333333333
4748,82.49733333333333
4749,82.49733333333333
4750,82.49733333333333
4751,57.04933333333334
4752,57.04933333333334
4753,57.04933333333334
4754,57.04933333333334
4755,57.04933333333334
4756,57.04933333333334
4757,57.04933333333334
4758,57.04933333333334
4759,57.04933333333334
4760,57.04933333333334
4761,82.01866666666666
4762,82.01866666666666
4763,82.01866666666666
4764,82.01866666666666
4765,82.01866666666666
4766,82.01866666666666
4767,82.01866666666666
4768,82.01866666666666
4769,56.912
4770,56.912
4771,56.912
4772,56.912
4773,56.912
4774,56.912
4775,56.912
4776,56.82533333333333
4777,56.82533333333333
4778,56.82533333333333
4779,56.82533333333333
4780,56.82533333333333
4781,56.82533333333333
4782,56.82533333333333
4783,56.82533333333333
4784,56.82533333333333
4785,55.81066666666667
4786,55.81066666666667
4787,55.81066666666667
4788,55.81066666666667
4789,55.81066666666667
4790,55.81066666666667
4791,55.81066666666667
4792,55.81066666666667
4793,55.81066666666667
4794,77.12666666666667
4795,77.12666666666667
4796,77.12666666666667
4797,77.12666666666667
4798,77.12666666666667
4799,77.12666666666667
4800,77.12666666666667
4801,77.12666666666667
4802,77.12666666666667
4803,77.12666666666667
4804,77.12666666666667
4805,91.08933333333333
4806,91.08933333333333
4807,91.08933333333333
4808,91.08933333333333
4809,91.08933333333333
4810,91.08933333333333
4811,91.08933333333333
4812,91.08933333333333
4813,91.08933333333333
4814,51.832
4815,51.832
4816,51.832
4817,56.032
4818,56.032
4819,56.032
4820,68.86133333333333
4821,68.86133333333333
4822,68.86133333333333
4823,68.86133333333333
4824,68.86133333333333
4825,68.86133333333333
4826,68.86133333333333
4827,68.86133333333333
4828,68.86133333333333
4829,68.86133333333333
4830,68.86133333333333
4831,68.86133333333333
4832,68.86133333333333
4833,68.86133333333333
4834,68.86133333333333
4835,68.86133333333333
4836,68.86133333333333
4837,68.86133333333333
4838,83.16933333333333
4839,83.16933333333333
4840,83.16933333333333
4841,83.16933333333333
4842,83.16933333333333
4843,83.16933333333333
4844,83.16933333333333
4845,83.16933333333333
4846,83.764
4847,83.764
4848,83.764
4849,83.764
4850,72.08266666666667
4851,72.08266666666667
4852,72.08266666666667
4853,72.08266666666667
4854,72.08266666666667
4855,72.08266666666667
4856,72.08266666666667
4857,72.08266666666667
4858,72.08266666666667
4859,72.08266666666667
4860,90.46933333333334
4861,90.46933333333334
4862,90.46933333333334
4863,90.46933333333334
4864,90.46933333333334
4865,90.46933333333334
4866,90.46933333333334
4867,90.46933333333334
4868,90.46933333333334
4869,90.46933333333334
4870,82.48533333333333
4871,82.48533333333333
4872,82.48533333333333
4873,82.48533333333333
4874,82.48533333333333
4875,82.48533333333333
4876,82.48533333333333
4877,82.48533333333333
4878,82.48533333333333
4879,81.13866666666667
4880,81.13866666666667
4881,81.13866666666667
4882,81.95066666666666
4883,81.95066666666666
4884,81.95066666666666
4885,81.95066666666666
4886,42.50533333333333
4887,42.50533333333333
4888,42.50533333333333
4889,42.50533333333333
4890,42.62133333333333
4891,42.62133333333333
4892,42.62133333333333
4893,42.62133333333333
4894,83.93733333333333
4895,83.93733333333333
4896,83.93733333333333
4897,83.93733333333333
4898,83.93733333333333
4899,83.93733333333333
4900,83.93733333333333
4901,83.93733333333333
4902,83.93733333333333
4903,83.93733333333333
4904,83.93733333333333
4905,50.9
4906,50.9
4907,55.83733333333333
4908,55.83733333333333
4909,55.83733333333333
4910,55.83733333333333
4911,55.83733333333333
4912,55.83733333333333
4913,55.83733333333333
4914,55.83733333333333
4915,55.83733333333333
4916,90.588
4917,90.588
4918,90.588
4919,90.588
4920,90.588
4921,90.588
4922,90.588
4923,90.588
4924,90.588
4925,89.35333333333334
4926,89.35333333333334
4927,89.35333333333334
4928,89.35333333333334
4929,89.35333333333334
4930,89.35333333333334
4931,89.35333333333334
4932,89.35333333333334
4933,89.35333333333334
4934,72.036
4935,72.036
4936,72.036
4937,72.036
4938,72.036
4939,72.036
4940,72.036
4941,72.036
4942,72.036
4943,72.036
4944,72.036
4945,72.036
4946,72.036
4947,72.036
4948,72.036
4949,72.036
4950,72.036
4951,72.036
4952,72.036
4953,72.036
4954,72.036
4955,72.036
4956,83.84666666666666
4957,83.80266666666667
4958,83.80266666666667
4959,83.80266666666667
4960,83.80266666666667
4961,83.80266666666667
4962,83.80266666666667
4963,83.80266666666667
4964,83.80266666666667
4965,83.80266666666667
4966,83.80266666666667
4967,83.80266666666667
4968,81.812
4969,81.812
4970,81.812
4971,81.812
4972,81.812
4973,81.812
4974,81.812
4975,81.812
4976,82.144
4977,82.144
4978,82.144
4979,82.144
4980,82.144
4981,82.144
4982,82.144
4983,82.144
4984,81.85066666666667
4985,81.85066666666667
4986,81.85066666666667
4987,81.85066666666667
4988,81.85066666666667
4989,81.85066666666667
4990,81.85066666666667
4991,81.85066666666667
4992,81.96533333333333
4993,81.96533333333333
4994,81.96533333333333
4995,81.96533333333333
4996,83.84666666666666
4997,83.80266666666667
4998,83.80266666666667
4999,83.80266666666667
5000,83.80266666666667
5001,83.80266666666667
5002,83.80266666666667
5003,83.80266666666667
5004,83.80266666666667
5005,83.80266666666667
5006,83.80266666666667
5007,83.80266666666667
5008,72.036
5009,72.036
5010,72.036
5011,72.036
5012,72.036
5013,72.036
5014,72.036
5015,72.036
5016,72.036
5017,72.036
5018,72.036
5019,72.036
5020,72.036
5021,72.036
5022,72.07733333333333
5023,72.07733333333333
5024,72.07733333333333
5025,72.07733333333333
5026,72.07733333333333
5027,72.07733333333333
5028,72.07733333333333
5029,72.07733333333333
5030,72.07733333333333
5031,72.07733333333333
5032,72.07733333333333
5033,72.07733333333333
5034,72.07733333333333
5035,72.07733333333333
5036,56.164
5037,56.164
5038,56.164
5039,83.26666666666667
5040,83.26666666666667
5041,83.26666666666667
5042,83.26666666666667
5043,83.26666666666667
5044,83.26666666666667
5045,83.26666666666667
5046,83.26666666666667
5047,85.32533333333333
5048,85.32533333333333
5049,85.32533333333333
5050,85.32533333333333
5051,85.32533333333333
5052,85.32533333333333
5053,85.32533333333333
5054,82.624
5055,82.624
5056,82.624
5057,82.624
5058,70.056
5059,70.056
5060,70.056
5061,70.056
5062,70.056
5063,70.056
5064,70.056
5065,70.056
5066,70.056
5067,70.056
5068,70.056
5069,70.056
5070,70.056
5071,84.748
5072,84.748
5073,84.748
5074,84.748
5075,84.748
5076,84.748
5077,84.748
5078,77.12666666666667
5079,77.12666666666667
5080,77.12666666666667
5081,77.12666666666667
5082,77.12666666666667
5083,77.12666666666667
5084,77.12666666666667
5085,77.12666666666667
5086,77.12666666666667
5087,77.12666666666667
5088,77.12666666666667
5089,84.752
5090,84.752
5091,84.752
5092,84.752
5093,84.752
5094,84.752
5095,84.752
5096,84.752
5097,84.752
5098,84.752
5099,84.752
5100,77.12666666666667
5101,77.12666666666667
5102,77.12666666666667
5103,77.12666666666667
5104,77.12666666666667
5105,77.12666666666667
5106,77.12666666666667
5107,77.12666666666667
5108,77.12666666666667
5109,77.12666666666667
5110,77.12666666666667
5111,84.748
5112,84.748
5113,84.748
5114,84.748
5115,84.748
5116,84.748
5117,84.748
5118,83.764
5119,83.764
5120,41.368
5121,41.368
5122,41.368
5123,41.368
5124,41.35733333333334
5125,41.35733333333334
5126,41.35733333333334
5127,41.35733333333334
5128,72.32133333333333
5129,72.32133333333333
5130,72.32133333333333
5131,72.32133333333333
5132,72.32133333333333
5133,72.32133333333333
5134,72.32133333333333
5135,72.32133333333333
5136,72.32133333333333
5137,72.32133333333333
5138,72.32133333333333
5139,56.11866666666667
5140,56.11866666666667
5141,56.11866666666667
5142,41.368
5143,41.368
5144,41.368
5145,41.368
5146,72.08266666666667
5147,72.08266666666667
5148,72.08266666666667
5149,72.08266666666667
5150,72.08266666666667
5151,72.08266666666667
5152,72.08266666666667
5153,72.08266666666667
5154,72.08266666666667
5155,72.08266666666667
5156,72.036
5157,72.036
5158,72.036
5159,72.036
5160,72.036
5161,72.036
5162,72.036
5163,72.036
5164,72.036
5165,72.036
5166,72.036
5167,81.61066666666666
5168,81.61066666666666
5169,81.61066666666666
5170,81.61066666666666
5171,81.61066666666666
5172,81.61066666666666
5173,81.61066666666666
5174,81.61066666666666
5175,85.324
5176,85.324
5177,85.324
5178,85.324
5179,85.324
5180,85.324
5181,85.324
5182,85.32533333333333
5183,85.32533333333333
5184,85.32533333333333
5185,85.32533333333333
5186,85.32533333333333
5187,85.32533333333333
5188,72.036
5189,72.036
5190,72.036
5191,72.036
5192,72.036
5193,72.036
5194,72.036
5195,72.036
5196,72.036
5197,72.036
5198,72.036
5199,72.036
5200,72.036
5201,72.036
5202,92.648
5203,92.648
5204,92.648
5205,92.648
5206,92.648
5207,92.648
5208,92.648
5209,92.648
5210,92.648
5211,92.648
5212,72.08266666666667
5213,72.08266666666667
5214,72.08266666666667
5215,72.08266666666667
5216,72.08266666666667
5217,72.08266666666667
5218,72.08266666666667
5219,72.08266666666667
5220,82.31733333333334
5221,82.31733333333334
5222,82.31733333333334
5223,82.31733333333334
5224,90.48933333333333
5225,90.48933333333333
5226,90.48933333333333
5227,90.48933333333333
5228,90.48933333333333
5229,90.48933333333333
5230,90.48933333333333
5231,90.48933333333333
5232,90.48933333333333
5233,90.48933333333333
5234,90.48133333333334
5235,90.48133333333334
5236,90.48133333333334
5237,90.48133333333334
5238,90.48133333333334
5239,90.48133333333334
5240,90.48133333333334
5241,90.48133333333334
5242,90.48133333333334
5243,90.48133333333334
5244,56.989333333333335
5245,56.989333333333335
5246,56.989333333333335
5247,56.989333333333335
5248,56.989333333333335
5249,56.989333333333335
5250,56.989333333333335
5251,56.989333333333335
5252,56.989333333333335
5253,56.989333333333335
5254,68.86133333333333
5255,68.86133333333333
5256,68.86133333333333
5257,68.86133333333333
5258,68.86133333333333
5259,68.86133333333333
5260,68.86133333333333
5261,68.86133333333333
5262,82.31733333333334
5263,82.31733333333334
5264,82.31733333333334
5265,82.31733333333334
5266,82.31733333333334
5267,82.31733333333334
5268,82.31733333333334
5269,82.31733333333334
5270,57.04933333333334
5271,57.04933333333334
5272,57.04933333333334
5273,57.04933333333334
5274,57.04933333333334
5275,57.04933333333334
5276,57.04933333333334
5277,57.04933333333334
5278,57.04933333333334
5279,57.04933333333334
5280,81.93066666666667
5281,81.93066666666667
5282,81.93066666666667
5283,81.93066666666667
5284,83.848
5285,83.76666666666667
5286,83.76666666666667
5287,83.76666666666667
5288,83.76666666666667
5289,83.76666666666667
5290,83.76666666666667
5291,83.76666666666667
5292,83.76666666666667
5293,83.76666666666667
5294,83.76666666666667
5295,83.76666666666667
5296,56.11866666666667
5297,56.11866666666667
5298,56.11866666666667
5299,72.024
5300,72.024
5301,72.024
5302,72.024
5303,72.024
5304,72.024
5305,72.024
5306,72.024
5307,72.024
5308,72.024
5309,72.024
5310,81.88
5311,81.88
5312,147.06666666666666
5313,147.06666666666666
5314,147.06666666666666
5315,42.00666666666667
5316,42.00666666666667
5317,42.00666666666667
5318,42.00666666666667
5319,75.896
5320,75.896
5321,75.896
5322,75.896
5323,75.896
5324,75.896
5325,75.896
5326,75.896
5327,75.896
5328,75.896
5329,75.896
5330,90.34933333333333
5331,90.34933333333333
5332,90.34933333333333
5333,90.34933333333333
5334,90.34933333333333
5335,90.34933333333333
5336,90.34933333333333
5337,90.34933333333333
5338,90.34933333333333
5339,56.68533333333333
5340,56.68533333333333
5341,56.68533333333333
5342,56.68533333333333
5343,56.68533333333333
5344,56.68533333333333
5345,56.68533333333333
5346,56.68533333333333
5347,56.68533333333333
5348,82.31733333333334
5349,82.31733333333334
5350,82.31733333333334
5351,82.31733333333334
5352,83.16933333333333
5353,83.16933333333333
5354,83.16933333333333
5355,83.16933333333333
5356,42.525333333333336
5357,42.525333333333336
5358,42.525333333333336
5359,42.525333333333336
5360,90.80666666666667
5361,90.80666666666667
5362,90.80666666666667
5363,90.80666666666667
5364,90.80666666666667
5365,90.80666666666667
5366,90.80666666666667
5367,90.80666666666667
5368,90.80666666666667
5369,82.70533333333333
5370,82.70533333333333
5371,82.70533333333333
5372,82.70533333333333
5373,82.70533333333333
5374,82.70533333333333
5375,82.70533333333333
5376,82.70533333333333
5377,82.70533333333333
5378,82.70533333333333
5379,82.70533333333333
5380,52.06666666666667
5381,52.06666666666667
5382,84.63066666666667
5383,84.71333333333334
5384,84.71333333333334
5385,84.71333333333334
5386,84.71333333333334
5387,84.71333333333334
5388,84.71333333333334
5389,84.71333333333334
5390,84.71333333333334
5391,84.71333333333334
5392,84.71333333333334
5393,84.71333333333334
5394,57.04933333333334
5395,57.04933333333334
5396,57.04933333333334
5397,57.04933333333334
5398,57.04933333333334
5399,57.04933333333334
5400,57.04933333333334
5401,57.04933333333334
5402,57.04933333333334
5403,57.04933333333334
5404,69.06133333333334
5405,69.06133333333334
5406,69.06133333333334
5407,69.06133333333334
5408,69.06133333333334
5409,69.06133333333334
5410,69.06133333333334
5411,69.06133333333334
5412,90.18133333333333
5413,90.18133333333333
5414,90.18133333333333
5415,90.18133333333333
5416,90.18133333333333
5417,90.18133333333333
5418,90.18133333333333
5419,90.18133333333333
5420,90.18133333333333
5421,85.32533333333333
5422,85.32533333333333
5423,85.32533333333333
5424,85.32533333333333
5425,85.32533333333333
5426,85.32533333333333
5427,85.32533333333333
5428,89.572
5429,89.572
5430,89.572
5431,89.572
5432,89.572
5433,89.572
5434,89.572
5435,89.572
5436,89.572
5437,89.572
5438,70.056
5439,70.056
5440,70.056
5441,70.056
5442,70.056
5443,70.056
5444,70.056
5445,70.056
5446,70.056
5447,70.056
5448,70.056
5449,70.056
5450,70.056
5451,69.06133333333334
5452,69.06133333333334
5453,69.06133333333334
5454,69.06133333333334
5455,69.06133333333334
5456,69.06133333333334
5457,69.06133333333334
5458,69.06133333333334
5459,69.06133333333334
5460,146.03466666666668
5461,146.03466666666668
5462,146.03466666666668
5463,81.81333333333333
5464,81.81333333333333
5465,81.81333333333333
5466,81.81333333333333
5467,81.81333333333333
5468,81.81333333333333
5469,81.81333333333333
5470,81.81333333333333
5471,76.636
5472,76.636
5473,76.636
5474,76.636
5475,76.636
5476,76.636
5477,76.636
5478,76.636
5479,76.636
5480,76.636
5481,76.636
5482,41.849333333333334
5483,41.849333333333334
5484,41.849333333333334
5485,41.849333333333334
5486,72.08266666666667
5487,72.08266666666667
5488,72.08266666666667
5489,72.08266666666667
5490,72.08266666666667
5491,72.08266666666667
5492,72.08266666666667
5493,72.08266666666667
5494,72.08266666666667
5495,72.08266666666667
5496,82.096
5497,82.096
5498,82.096
5499,82.096
5500,82.096
5501,82.096
5502,82.096
5503,82.096
5504,82.096
5505,82.096
5506,82.096
5507,72.33333333333333
5508,72.33333333333333
5509,72.33333333333333
5510,72.33333333333333
5511,72.33333333333333
5512,72.33333333333333
5513,72.33333333333333
5514,72.33333333333333
5515,72.33333333333333
5516,72.33333333333333
5517,72.33333333333333
5518,72.33333333333333
5519,72.33333333333333
5520,72.33333333333333
5521,72.036
5522,72.036
5523,72.036
5524,72.036
5525,72.036
5526,72.036
5527,72.036
5528,72.036
5529,72.036
5530,72.036
5531,72.036
5532,72.036
5533,72.036
5534,72.036
5535,71.828
5536,71.828
5537,71.828
5538,71.828
5539,71.828
5540,71.828
5541,71.828
5542,71.828
5543,72.08266666666667
5544,72.08266666666667
5545,72.08266666666667
5546,72.08266666666667
5547,72.08266666666667
5548,72.08266666666667
5549,72.08266666666667
5550,72.08266666666667
5551,72.08266666666667
5552,72.08266666666667
5553,81.76266666666666
5554,81.76266666666666
5555,81.76266666666666
5556,81.76266666666666
5557,81.76266666666666
5558,81.76266666666666
5559,81.76266666666666
5560,81.76266666666666
5561,83.12
5562,83.12
5563,83.12
5564,83.12
5565,83.12
5566,83.12
5567,83.12
5568,83.12
5569,51.988
5570,51.988
5571,51.988
5572,72.036
5573,72.036
5574,72.036
5575,72.036
5576,72.036
5577,72.036
5578,72.036
5579,72.036
5580,72.036
5581,72.036
5582,72.036
5583,72.036
5584,72.036
5585,72.036
5586,71.83733333333333
5587,71.83733333333333
5588,71.83733333333333
5589,71.83733333333333
5590,71.83733333333333
5591,71.83733333333333
5592,71.83733333333333
5593,71.83733333333333
5594,71.83733333333333
5595,71.83733333333333
5596,70.056
5597,70.056
5598,70.056
5599,70.056
5600,70.056
5601,70.056
5602,70.056
5603,70.056
5604,70.056
5605,70.056
5606,70.056
5607,70.056
5608,70.056
5609,81.924
5610,81.924
5611,72.26533333333333
5612,72.26533333333333
5613,72.26533333333333
5614,72.26533333333333
5615,72.26533333333333
5616,72.26533333333333
5617,72.26533333333333
5618,72.26533333333333
5619,72.26533333333333
5620,72.26533333333333
5621,72.26533333333333
5622,72.26533333333333
5623,72.26533333333333
5624,72.26533333333333
5625,80.02
5626,80.02
5627,80.02
5628,80.02
5629,80.02
5630,80.02
5631,80.02
5632,80.02
5633,56.68533333333333
5634,56.68533333333333
5635,56.68533333333333
5636,56.68533333333333
5637,56.68533333333333
5638,56.68533333333333
5639,56.68533333333333
5640,56.68533333333333
5641,56.68533333333333
5642,50.86533333333333
5643,50.86533333333333
5644,58.31466666666667
5645,58.31466666666667
5646,58.31466666666667
5647,58.31466666666667
5648,58.31466666666667
5649,82.812
5650,82.812
5651,82.812
5652,82.812
5653,82.812
5654,82.812
5655,82.812
5656,82.812
5657,82.812
5658,82.812
5659,82.812
5660,56.11866666666667
5661,56.11866666666667
5662,56.11866666666667
5663,82.63733333333333
5664,82.63733333333333
5665,82.63733333333333
5666,82.63733333333333
5667,72.08133333333333
5668,72.08133333333333
5669,72.08133333333333
5670,72.08133333333333
5671,72.08133333333333
5672,72.08133333333333
5673,72.08133333333333
5674,72.08133333333333
5675,72.08133333333333
5676,72.08133333333333
5677,72.08133333333333
5678,72.08133333333333
5679,72.08133333333333
5680,72.08133333333333
5681,76.636
5682,76.636
5683,76.636
5684,76.636
5685,76.636
5686,76.636
5687,76.636
5688,76.636
5689,76.636
5690,76.636
5691,76.636
5692,72.084
5693,72.084
5694,72.084
5695,72.084
5696,72.084
5697,72.084
5698,72.084
5699,72.084
5700,82.31733333333334
5701,82.31733333333334
5702,82.31733333333334
5703,82.31733333333334
5704,90.52266666666667
5705,90.52266666666667
5706,90.52266666666667
5707,90.52266666666667
5708,90.52266666666667
5709,90.52266666666667
5710,90.52266666666667
5711,90.52266666666667
5712,90.52266666666667
5713,90.52266666666667
5714,55.766666666666666
5715,55.766666666666666
5716,55.766666666666666
5717,55.766666666666666
5718,55.766666666666666
5719,55.766666666666666
5720,55.766666666666666
5721,55.766666666666666
5722,55.766666666666666
5723,68.74533333333333
5724,68.74533333333333
5725,68.74533333333333
5726,68.74533333333333
5727,68.74533333333333
5728,68.74533333333333
5729,68.74533333333333
5730,68.74533333333333
5731,68.74533333333333
5732,55.76533333333333
5733,55.76533333333333
5734,55.76533333333333
5735,55.76533333333333
5736,55.76533333333333
5737,55.76533333333333
5738,55.76533333333333
5739,55.76533333333333
5740,55.76533333333333
5741,83.89866666666667
5742,83.86666666666666
5743,83.86666666666666
5744,83.86666666666666
5745,83.86666666666666
5746,83.86666666666666
5747,83.86666666666666
5748,83.86666666666666
5749,83.86666666666666
5750,83.86666666666666
5751,83.86666666666666
5752,83.86666666666666
5753,42.64533333333333
5754,42.64533333333333
5755,42.64533333333333
5756,42.64533333333333
5757,69.70133333333334
5758,69.70133333333334
5759,69.70133333333334
5760,69.70133333333334
5761,69.70133333333334
5762,69.70133333333334
5763,69.70133333333334
5764,69.70133333333334
5765,69.70133333333334
5766,69.70133333333334
5767,69.70133333333334
5768,69.70133333333334
5769,69.70133333333334
5770,56.296
5771,56.296
5772,56.296
5773,77.12666666666667
5774,77.12666666666667
5775,77.12666666666667
5776,77.12666666666667
5777,77.12666666666667
5778,77.12666666666667
5779,77.12666666666667
5780,77.12666666666667
5781,77.12666666666667
5782,77.12666666666667
5783,77.12666666666667
5784,80.39733333333334
5785,80.39733333333334
5786,80.39733333333334
5787,68.84266666666667
5788,68.84266666666667
5789,68.84266666666667
5790,68.84266666666667
5791,68.84266666666667
5792,68.84266666666667
5793,68.84266666666667
5794,68.84266666666667
5795,68.84266666666667
5796,72.7
5797,72.7
5798,72.7
5799,72.7
5800,72.7
5801,72.7
5802,72.7
5803,72.7
5804,72.7
5805,72.7
5806,72.7
5807,72.7
5808,72.7
5809,72.7
5810,56.11866666666667
5811,56.11866666666667
5812,56.11866666666667
5813,52.028
5814,52.028
5815,52.028
5816,51.77466666666667
5817,51.77466666666667
5818,82.94266666666667
5819,82.94266666666667
5820,82.94266666666667
5821,82.94266666666667
5822,57.04933333333334
5823,57.04933333333334
5824,57.04933333333334
5825,57.04933333333334
5826,57.04933333333334
5827,57.04933333333334
5828,57.04933333333334
5829,57.04933333333334
5830,57.04933333333334
5831,57.04933333333334
5832,68.81066666666666
5833,68.81066666666666
5834,68.81066666666666
5835,68.81066666666666
5836,68.81066666666666
5837,68.81066666666666
5838,68.81066666666666
5839,68.81066666666666
