,stock,city,date,language,mobile,group,brand,parking,pool,children_policy
5085,3,0.1030391802162927,3,0.03922899018057716,0,0.14811786115599543,0.07237531620579356,0,0,0
5086,0,0.1030391802162927,3,0.03922899018057716,0,0.18653687446256936,0.042674886804077175,0,0,0
5087,2,0.1030391802162927,3,0.03922899018057716,0,0.14811786115599543,0.07237531620579356,1,0,0
5088,0,0.1030391802162927,3,0.03922899018057716,0,0.18653687446256936,0.02946761419723706,1,0,0
5089,27,0.14167974900573432,16,0.03768882464805744,1,0.18653687446256936,0.10385196289679195,1,1,1
5090,32,0.14167974900573432,16,0.03768882464805744,1,0.22058967931226076,0.10203711939559919,1,1,0
5091,26,0.14167974900573432,16,0.03768882464805744,1,0.22058967931226076,0.10203711939559919,1,0,0
5092,13,0.14167974900573432,16,0.03768882464805744,1,0.18653687446256936,0.042674886804077175,0,0,0
5093,22,0.14167974900573432,16,0.03768882464805744,1,0.14811786115599543,0.07237531620579356,1,0,0
5094,7,0.14167974900573432,16,0.03768882464805744,1,0.18653687446256936,0.02946761419723706,0,0,0
5095,10,0.14167974900573432,16,0.03768882464805744,1,0.13386099637567506,0.05382846859712953,1,0,0
5096,1,0.14167974900573432,16,0.03768882464805744,1,0.14811786115599543,0.02783415976424326,1,0,0
5097,27,0.14167974900573432,16,0.03768882464805744,1,0.18653687446256936,0.10385196289679195,1,1,0
5098,16,0.14167974900573432,16,0.03768882464805744,1,0.21410628213360045,0.054882586273760525,1,0,0
5099,21,0.14167974900573432,16,0.03768882464805744,1,0.18653687446256936,0.10385196289679195,1,1,0
5100,6,0.1030391802162927,5,0.037481903805067746,0,0.22058967931226076,0.07047815861145197,1,1,0
5101,6,0.1030391802162927,5,0.037481903805067746,0,0.22058967931226076,0.07047815861145197,0,0,1
5102,10,0.1030391802162927,5,0.037481903805067746,0,0.22058967931226076,0.10203711939559919,0,1,0
5103,5,0.1030391802162927,5,0.037481903805067746,0,0.14811786115599543,0.02783415976424326,0,0,0
5104,0,0.1030391802162927,5,0.037481903805067746,0,0.13386099637567506,0.05382846859712953,1,0,0
5105,2,0.1030391802162927,5,0.037481903805067746,0,0.13386099637567506,0.04380146145003845,1,0,0
5106,4,0.1030391802162927,5,0.037481903805067746,0,0.21410628213360045,0.07268204557344017,1,0,0
5107,6,0.1030391802162927,5,0.037481903805067746,0,0.14811786115599543,0.07237531620579356,0,0,0
5108,0,0.1030391802162927,5,0.037481903805067746,0,0.18653687446256936,0.042674886804077175,0,0,0
5109,4,0.1030391802162927,5,0.037481903805067746,0,0.14811786115599543,0.07237531620579356,1,0,0
5110,0,0.1030391802162927,5,0.037481903805067746,0,0.18653687446256936,0.02946761419723706,1,0,0
5111,32,0.11036209820778758,35,0.03654973251245694,0,0.14811786115599543,0.02783415976424326,1,0,1
5112,58,0.11036209820778758,35,0.03654973251245694,0,0.09678830655989891,0.03511480800481245,1,0,0
5113,70,0.11036209820778758,35,0.03654973251245694,0,0.09678830655989891,0.03511480800481245,1,0,0
5114,74,0.11036209820778758,35,0.03654973251245694,0,0.13386099637567506,0.05382846859712953,1,0,0
5115,32,0.11036209820778758,35,0.03654973251245694,0,0.18653687446256936,0.02946761419723706,1,0,0
5116,28,0.11036209820778758,35,0.03654973251245694,0,0.18653687446256936,0.02946761419723706,1,0,0
5117,35,0.11036209820778758,35,0.03654973251245694,0,0.18653687446256936,0.02946761419723706,1,0,0
5118,22,0.1089025392181782,19,0.03806273813637427,0,0.13386099637567506,0.05382846859712953,0,0,0
5119,18,0.1089025392181782,19,0.03806273813637427,0,0.14811786115599543,0.05679733187450395,0,0,0
5120,5,0.06609348295233632,5,0.03548290323267017,0,0.14811786115599543,0.05679733187450395,0,0,0
5121,4,0.06609348295233632,5,0.03548290323267017,0,0.09678830655989891,0.03511480800481245,0,0,0
5122,5,0.06609348295233632,5,0.03548290323267017,0,0.21410628213360045,0.07268204557344017,1,0,0
5123,0,0.06609348295233632,5,0.03548290323267017,0,0.14811786115599543,0.02783415976424326,1,0,0
5124,4,0.06609348295233632,4,0.03548290323267017,1,0.14811786115599543,0.05679733187450395,0,0,0
5125,3,0.06609348295233632,4,0.03548290323267017,1,0.09678830655989891,0.03511480800481245,0,0,0
5126,4,0.06609348295233632,4,0.03548290323267017,1,0.21410628213360045,0.07268204557344017,1,0,0
5127,0,0.06609348295233632,4,0.03548290323267017,1,0.14811786115599543,0.02783415976424326,1,0,0
5128,19,0.12421107403557673,20,0.03922899018057716,1,0.14811786115599543,0.05679733187450395,1,0,0
5129,24,0.12421107403557673,20,0.03922899018057716,1,0.18653687446256936,0.042674886804077175,1,0,0
5130,15,0.12421107403557673,20,0.03922899018057716,1,0.13386099637567506,0.04380146145003845,0,0,0
5131,16,0.12421107403557673,20,0.03922899018057716,1,0.18653687446256936,0.02946761419723706,0,0,0
5132,16,0.12421107403557673,20,0.03922899018057716,1,0.18653687446256936,0.042674886804077175,0,0,0
5133,28,0.12421107403557673,20,0.03922899018057716,1,0.14811786115599543,0.07237531620579356,0,0,0
5134,22,0.12421107403557673,20,0.03922899018057716,1,0.14811786115599543,0.05679733187450395,0,0,0
5135,48,0.12421107403557673,20,0.03922899018057716,1,0.22058967931226076,0.10203711939559919,1,0,1
5136,46,0.12421107403557673,20,0.03922899018057716,1,0.18653687446256936,0.10385196289679195,0,0,0
5137,22,0.12421107403557673,20,0.03922899018057716,1,0.22058967931226076,0.057706858051721655,1,0,0
5138,20,0.12421107403557673,20,0.03922899018057716,1,0.14811786115599543,0.05679733187450395,0,0,0
5139,0,0.08328844166891217,6,0.037507339341443686,0,0.18653687446256936,0.02946761419723706,0,0,0
5140,6,0.08328844166891217,6,0.037507339341443686,0,0.18653687446256936,0.10385196289679195,1,1,1
5141,0,0.08328844166891217,6,0.037507339341443686,0,0.13386099637567506,0.05382846859712953,1,0,0
5142,3,0.06609348295233632,3,0.03548290323267017,0,0.14811786115599543,0.05679733187450395,0,0,0
5143,2,0.06609348295233632,3,0.03548290323267017,0,0.09678830655989891,0.03511480800481245,0,0,0
5144,2,0.06609348295233632,3,0.03548290323267017,0,0.21410628213360045,0.07268204557344017,1,0,0
5145,0,0.06609348295233632,3,0.03548290323267017,0,0.14811786115599543,0.02783415976424326,1,0,0
5146,31,0.1030391802162927,34,0.03682415052716507,0,0.09678830655989891,0.03511480800481245,0,0,0
5147,32,0.1030391802162927,34,0.03682415052716507,0,0.09678830655989891,0.03511480800481245,0,0,0
5148,68,0.1030391802162927,34,0.03682415052716507,0,0.14811786115599543,0.05679733187450395,1,0,0
5149,79,0.1030391802162927,34,0.03682415052716507,0,0.09678830655989891,0.03511480800481245,0,0,0
5150,32,0.1030391802162927,34,0.03682415052716507,0,0.14811786115599543,0.02783415976424326,0,0,0
5151,57,0.1030391802162927,34,0.03682415052716507,0,0.13386099637567506,0.04380146145003845,1,0,0
5152,29,0.1030391802162927,34,0.03682415052716507,0,0.09678830655989891,0.03511480800481245,0,0,0
5153,33,0.1030391802162927,34,0.03682415052716507,0,0.09678830655989891,0.03511480800481245,0,0,0
5154,34,0.1030391802162927,34,0.03682415052716507,0,0.18653687446256936,0.02946761419723706,1,0,0
5155,31,0.1030391802162927,34,0.03682415052716507,0,0.09678830655989891,0.03511480800481245,0,0,0
5156,14,0.12421107403557673,17,0.03548290323267017,0,0.14811786115599543,0.05679733187450395,1,0,0
5157,17,0.12421107403557673,17,0.03548290323267017,0,0.18653687446256936,0.042674886804077175,1,0,0
5158,10,0.12421107403557673,17,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,0,0,0
5159,12,0.12421107403557673,17,0.03548290323267017,0,0.18653687446256936,0.02946761419723706,0,0,0
5160,14,0.12421107403557673,17,0.03548290323267017,0,0.18653687446256936,0.042674886804077175,0,0,0
5161,24,0.12421107403557673,17,0.03548290323267017,0,0.14811786115599543,0.07237531620579356,0,0,0
5162,17,0.12421107403557673,17,0.03548290323267017,0,0.14811786115599543,0.05679733187450395,0,0,0
5163,33,0.12421107403557673,17,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,1,0,1
5164,34,0.12421107403557673,17,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,0,0,0
5165,16,0.12421107403557673,17,0.03548290323267017,0,0.22058967931226076,0.057706858051721655,1,0,0
5166,16,0.12421107403557673,17,0.03548290323267017,0,0.14811786115599543,0.05679733187450395,0,0,0
5167,16,0.11561803305072173,20,0.03654973251245694,0,0.18653687446256936,0.042674886804077175,0,0,0
5168,16,0.11561803305072173,20,0.03654973251245694,0,0.13386099637567506,0.04380146145003845,0,0,0
5169,27,0.11561803305072173,20,0.03654973251245694,0,0.22058967931226076,0.07047815861145197,0,0,0
5170,22,0.11561803305072173,20,0.03654973251245694,0,0.13386099637567506,0.04380146145003845,1,0,0
5171,22,0.11561803305072173,20,0.03654973251245694,0,0.22058967931226076,0.07047815861145197,1,0,0
5172,21,0.11561803305072173,20,0.03654973251245694,0,0.14811786115599543,0.05679733187450395,1,0,0
5173,4,0.11561803305072173,20,0.03654973251245694,0,0.14811786115599543,0.02783415976424326,1,0,0
5174,35,0.11561803305072173,20,0.03654973251245694,0,0.21410628213360045,0.07268204557344017,0,0,0
5175,35,0.11036209820778758,36,0.03806273813637427,0,0.14811786115599543,0.02783415976424326,1,0,1
5176,63,0.11036209820778758,36,0.03806273813637427,0,0.09678830655989891,0.03511480800481245,1,0,0
5177,75,0.11036209820778758,36,0.03806273813637427,0,0.09678830655989891,0.03511480800481245,1,0,0
5178,81,0.11036209820778758,36,0.03806273813637427,0,0.13386099637567506,0.05382846859712953,1,0,0
5179,33,0.11036209820778758,36,0.03806273813637427,0,0.18653687446256936,0.02946761419723706,1,0,0
5180,31,0.11036209820778758,36,0.03806273813637427,0,0.18653687446256936,0.02946761419723706,1,0,0
5181,37,0.11036209820778758,36,0.03806273813637427,0,0.18653687446256936,0.02946761419723706,1,0,0
5182,41,0.11036209820778758,39,0.038642424735027776,1,0.14811786115599543,0.02783415976424326,1,0,1
5183,78,0.11036209820778758,39,0.038642424735027776,1,0.09678830655989891,0.03511480800481245,1,0,0
5184,87,0.11036209820778758,39,0.038642424735027776,1,0.09678830655989891,0.03511480800481245,1,0,0
5185,104,0.11036209820778758,39,0.038642424735027776,1,0.13386099637567506,0.05382846859712953,1,0,0
5186,40,0.11036209820778758,39,0.038642424735027776,1,0.18653687446256936,0.02946761419723706,1,0,0
5187,39,0.11036209820778758,39,0.038642424735027776,1,0.18653687446256936,0.02946761419723706,1,0,0
5188,0,0.12421107403557673,5,0.03548290323267017,0,0.18653687446256936,0.042674886804077175,1,0,0
5189,5,0.12421107403557673,5,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,0,1,0
5190,0,0.12421107403557673,5,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,0,0,0
5191,4,0.12421107403557673,5,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,0,0,0
5192,4,0.12421107403557673,5,0.03548290323267017,0,0.18653687446256936,0.02946761419723706,0,0,0
5193,4,0.12421107403557673,5,0.03548290323267017,0,0.14811786115599543,0.07237531620579356,0,1,0
5194,7,0.12421107403557673,5,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,0,1,2
5195,4,0.12421107403557673,5,0.03548290323267017,0,0.21410628213360045,0.07268204557344017,1,0,0
5196,7,0.12421107403557673,5,0.03548290323267017,0,0.14811786115599543,0.07237531620579356,0,0,0
5197,5,0.12421107403557673,5,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,1,1,0
5198,4,0.12421107403557673,5,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,1,0,1
5199,4,0.12421107403557673,5,0.03548290323267017,0,0.14811786115599543,0.07237531620579356,1,0,0
5200,4,0.12421107403557673,5,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,0,0,1
5201,5,0.12421107403557673,5,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,1,1,0
5202,6,0.14680540164446038,4,0.03682415052716507,0,0.18653687446256936,0.10385196289679195,0,1,1
5203,5,0.14680540164446038,4,0.03682415052716507,0,0.18653687446256936,0.10385196289679195,0,0,0
5204,7,0.14680540164446038,4,0.03682415052716507,0,0.21410628213360045,0.10551231744858919,1,0,0
5205,5,0.14680540164446038,4,0.03682415052716507,0,0.21410628213360045,0.10551231744858919,1,1,0
5206,4,0.14680540164446038,4,0.03682415052716507,0,0.18653687446256936,0.10385196289679195,0,0,0
5207,4,0.14680540164446038,4,0.03682415052716507,0,0.22058967931226076,0.10203711939559919,0,0,0
5208,3,0.14680540164446038,4,0.03682415052716507,0,0.14811786115599543,0.07237531620579356,0,0,0
5209,3,0.14680540164446038,4,0.03682415052716507,0,0.21410628213360045,0.07268204557344017,0,1,0
5210,4,0.14680540164446038,4,0.03682415052716507,0,0.18653687446256936,0.10385196289679195,0,0,1
5211,4,0.14680540164446038,4,0.03682415052716507,0,0.21410628213360045,0.10551231744858919,1,0,2
5212,41,0.1030391802162927,39,0.037481903805067746,1,0.09678830655989891,0.03511480800481245,0,0,0
5213,44,0.1030391802162927,39,0.037481903805067746,1,0.09678830655989891,0.03511480800481245,0,0,0
5214,102,0.1030391802162927,39,0.037481903805067746,1,0.14811786115599543,0.05679733187450395,1,0,0
5215,105,0.1030391802162927,39,0.037481903805067746,1,0.09678830655989891,0.03511480800481245,0,0,0
5216,79,0.1030391802162927,39,0.037481903805067746,1,0.13386099637567506,0.04380146145003845,1,0,0
5217,42,0.1030391802162927,39,0.037481903805067746,1,0.09678830655989891,0.03511480800481245,0,0,0
5218,41,0.1030391802162927,39,0.037481903805067746,1,0.09678830655989891,0.03511480800481245,0,0,0
5219,39,0.1030391802162927,39,0.037481903805067746,1,0.09678830655989891,0.03511480800481245,0,0,0
5220,1,0.11561803305072173,2,0.03548290323267017,0,0.18653687446256936,0.07095490485080991,1,0,0
5221,1,0.11561803305072173,2,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,1,0,0
5222,0,0.11561803305072173,2,0.03548290323267017,0,0.14811786115599543,0.05679733187450395,1,0,0
5223,0,0.11561803305072173,2,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,1,0,0
5224,0,0.14680540164446038,0,0.037507339341443686,0,0.18653687446256936,0.10385196289679195,0,1,1
5225,0,0.14680540164446038,0,0.037507339341443686,0,0.18653687446256936,0.10385196289679195,0,0,0
5226,0,0.14680540164446038,0,0.037507339341443686,0,0.21410628213360045,0.10551231744858919,1,0,0
5227,0,0.14680540164446038,0,0.037507339341443686,0,0.21410628213360045,0.10551231744858919,1,1,0
5228,0,0.14680540164446038,0,0.037507339341443686,0,0.18653687446256936,0.10385196289679195,0,0,0
5229,0,0.14680540164446038,0,0.037507339341443686,0,0.22058967931226076,0.10203711939559919,0,0,0
5230,0,0.14680540164446038,0,0.037507339341443686,0,0.14811786115599543,0.07237531620579356,0,0,0
5231,0,0.14680540164446038,0,0.037507339341443686,0,0.21410628213360045,0.07268204557344017,0,1,0
5232,0,0.14680540164446038,0,0.037507339341443686,0,0.18653687446256936,0.10385196289679195,0,0,1
5233,0,0.14680540164446038,0,0.037507339341443686,0,0.21410628213360045,0.10551231744858919,1,0,2
5234,1,0.14680540164446038,1,0.03861385546731618,0,0.18653687446256936,0.10385196289679195,0,1,1
5235,1,0.14680540164446038,1,0.03861385546731618,0,0.18653687446256936,0.10385196289679195,0,0,0
5236,1,0.14680540164446038,1,0.03861385546731618,0,0.21410628213360045,0.10551231744858919,1,0,0
5237,1,0.14680540164446038,1,0.03861385546731618,0,0.21410628213360045,0.10551231744858919,1,1,0
5238,1,0.14680540164446038,1,0.03861385546731618,0,0.18653687446256936,0.10385196289679195,0,0,0
5239,1,0.14680540164446038,1,0.03861385546731618,0,0.22058967931226076,0.10203711939559919,0,0,0
5240,1,0.14680540164446038,1,0.03861385546731618,0,0.14811786115599543,0.07237531620579356,0,0,0
5241,1,0.14680540164446038,1,0.03861385546731618,0,0.21410628213360045,0.07268204557344017,0,1,0
5242,1,0.14680540164446038,1,0.03861385546731618,0,0.18653687446256936,0.10385196289679195,0,0,1
5243,1,0.14680540164446038,1,0.03861385546731618,0,0.21410628213360045,0.10551231744858919,1,0,2
5244,82,0.08328844166891217,36,0.03654973251245694,0,0.13386099637567506,0.05382846859712953,1,0,0
5245,82,0.08328844166891217,36,0.03654973251245694,0,0.22058967931226076,0.057706858051721655,1,0,0
5246,34,0.08328844166891217,36,0.03654973251245694,0,0.18653687446256936,0.02946761419723706,0,0,0
5247,67,0.08328844166891217,36,0.03654973251245694,0,0.09678830655989891,0.03511480800481245,1,0,0
5248,104,0.08328844166891217,36,0.03654973251245694,0,0.22058967931226076,0.07047815861145197,0,0,0
5249,113,0.08328844166891217,36,0.03654973251245694,0,0.18653687446256936,0.07095490485080991,1,0,0
5250,177,0.08328844166891217,36,0.03654973251245694,0,0.18653687446256936,0.10385196289679195,1,1,1
5251,69,0.08328844166891217,36,0.03654973251245694,0,0.09678830655989891,0.03511480800481245,1,0,0
5252,92,0.08328844166891217,36,0.03654973251245694,0,0.13386099637567506,0.05382846859712953,1,0,0
5253,68,0.08328844166891217,36,0.03654973251245694,0,0.09678830655989891,0.03511480800481245,0,0,0
5254,18,0.11036209820778758,16,0.03682415052716507,0,0.14811786115599543,0.07237531620579356,0,0,1
5255,16,0.11036209820778758,16,0.03682415052716507,0,0.13386099637567506,0.05382846859712953,1,0,0
5256,16,0.11036209820778758,16,0.03682415052716507,0,0.14811786115599543,0.05679733187450395,1,0,0
5257,8,0.11036209820778758,16,0.03682415052716507,0,0.13386099637567506,0.04380146145003845,1,0,0
5258,12,0.11036209820778758,16,0.03682415052716507,0,0.18653687446256936,0.042674886804077175,0,0,0
5259,22,0.11036209820778758,16,0.03682415052716507,0,0.18653687446256936,0.07095490485080991,0,0,0
5260,21,0.11036209820778758,16,0.03682415052716507,0,0.18653687446256936,0.10385196289679195,0,0,0
5261,9,0.11036209820778758,16,0.03682415052716507,0,0.18653687446256936,0.02946761419723706,1,0,0
5262,13,0.11561803305072173,17,0.03548290323267017,0,0.18653687446256936,0.042674886804077175,0,0,0
5263,11,0.11561803305072173,17,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,0,0,0
5264,21,0.11561803305072173,17,0.03548290323267017,0,0.22058967931226076,0.07047815861145197,0,0,0
5265,16,0.11561803305072173,17,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,1,0,0
5266,15,0.11561803305072173,17,0.03548290323267017,0,0.22058967931226076,0.07047815861145197,1,0,0
5267,17,0.11561803305072173,17,0.03548290323267017,0,0.14811786115599543,0.05679733187450395,1,0,0
5268,0,0.11561803305072173,17,0.03548290323267017,0,0.14811786115599543,0.02783415976424326,1,0,0
5269,27,0.11561803305072173,17,0.03548290323267017,0,0.21410628213360045,0.07268204557344017,0,0,0
5270,82,0.08328844166891217,36,0.037507339341443686,0,0.13386099637567506,0.05382846859712953,1,0,0
5271,82,0.08328844166891217,36,0.037507339341443686,0,0.22058967931226076,0.057706858051721655,1,0,0
5272,34,0.08328844166891217,36,0.037507339341443686,0,0.18653687446256936,0.02946761419723706,0,0,0
5273,67,0.08328844166891217,36,0.037507339341443686,0,0.09678830655989891,0.03511480800481245,1,0,0
5274,104,0.08328844166891217,36,0.037507339341443686,0,0.22058967931226076,0.07047815861145197,0,0,0
5275,113,0.08328844166891217,36,0.037507339341443686,0,0.18653687446256936,0.07095490485080991,1,0,0
5276,177,0.08328844166891217,36,0.037507339341443686,0,0.18653687446256936,0.10385196289679195,1,1,1
5277,69,0.08328844166891217,36,0.037507339341443686,0,0.09678830655989891,0.03511480800481245,1,0,0
5278,92,0.08328844166891217,36,0.037507339341443686,0,0.13386099637567506,0.05382846859712953,1,0,0
5279,68,0.08328844166891217,36,0.037507339341443686,0,0.09678830655989891,0.03511480800481245,0,0,0
5280,1,0.1089025392181782,3,0.038642424735027776,1,0.09678830655989891,0.03511480800481245,1,0,0
5281,0,0.1089025392181782,3,0.038642424735027776,1,0.18653687446256936,0.042674886804077175,0,0,0
5282,2,0.1089025392181782,3,0.038642424735027776,1,0.22058967931226076,0.07047815861145197,0,0,0
5283,3,0.1089025392181782,3,0.038642424735027776,1,0.18653687446256936,0.10385196289679195,1,0,0
5284,8,0.14167974900573432,6,0.03548290323267017,0,0.14811786115599543,0.07237531620579356,1,0,1
5285,3,0.14167974900573432,6,0.03548290323267017,0,0.18653687446256936,0.02946761419723706,0,0,0
5286,6,0.14167974900573432,6,0.03548290323267017,0,0.14811786115599543,0.07237531620579356,1,1,0
5287,7,0.14167974900573432,6,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,1,1,1
5288,11,0.14167974900573432,6,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,1,1,0
5289,10,0.14167974900573432,6,0.03548290323267017,0,0.21410628213360045,0.10551231744858919,1,1,0
5290,3,0.14167974900573432,6,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,1,0,0
5291,4,0.14167974900573432,6,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,0,0,0
5292,6,0.14167974900573432,6,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,0,0,0
5293,11,0.14167974900573432,6,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,1,1,0
5294,5,0.14167974900573432,6,0.03548290323267017,0,0.14811786115599543,0.07237531620579356,0,1,0
5295,0,0.14167974900573432,6,0.03548290323267017,0,0.14811786115599543,0.02783415976424326,1,0,0
5296,0,0.08328844166891217,4,0.035767239148925344,1,0.18653687446256936,0.02946761419723706,0,0,0
5297,4,0.08328844166891217,4,0.035767239148925344,1,0.18653687446256936,0.10385196289679195,1,1,1
5298,0,0.08328844166891217,4,0.035767239148925344,1,0.13386099637567506,0.05382846859712953,1,0,0
5299,19,0.12421107403557673,20,0.03548290323267017,1,0.14811786115599543,0.05679733187450395,1,0,0
5300,24,0.12421107403557673,20,0.03548290323267017,1,0.18653687446256936,0.042674886804077175,1,0,0
5301,15,0.12421107403557673,20,0.03548290323267017,1,0.13386099637567506,0.04380146145003845,0,0,0
5302,16,0.12421107403557673,20,0.03548290323267017,1,0.18653687446256936,0.02946761419723706,0,0,0
5303,16,0.12421107403557673,20,0.03548290323267017,1,0.18653687446256936,0.042674886804077175,0,0,0
5304,28,0.12421107403557673,20,0.03548290323267017,1,0.14811786115599543,0.07237531620579356,0,0,0
5305,22,0.12421107403557673,20,0.03548290323267017,1,0.14811786115599543,0.05679733187450395,0,0,0
5306,48,0.12421107403557673,20,0.03548290323267017,1,0.22058967931226076,0.10203711939559919,1,0,1
5307,46,0.12421107403557673,20,0.03548290323267017,1,0.18653687446256936,0.10385196289679195,0,0,0
5308,22,0.12421107403557673,20,0.03548290323267017,1,0.22058967931226076,0.057706858051721655,1,0,0
5309,20,0.12421107403557673,20,0.03548290323267017,1,0.14811786115599543,0.05679733187450395,0,0,0
5310,14,0.1089025392181782,15,0.035767239148925344,0,0.13386099637567506,0.05382846859712953,0,0,0
5311,14,0.1089025392181782,15,0.035767239148925344,0,0.14811786115599543,0.05679733187450395,0,0,0
5312,78,0.06609348295233632,34,0.03682415052716507,0,0.21410628213360045,0.054882586273760525,0,0,0
5313,36,0.06609348295233632,34,0.03682415052716507,0,0.14811786115599543,0.02783415976424326,1,0,0
5314,30,0.06609348295233632,34,0.03682415052716507,0,0.14811786115599543,0.02783415976424326,1,0,0
5315,6,0.06609348295233632,6,0.035767239148925344,0,0.14811786115599543,0.05679733187450395,0,0,0
5316,5,0.06609348295233632,6,0.035767239148925344,0,0.09678830655989891,0.03511480800481245,0,0,0
5317,6,0.06609348295233632,6,0.035767239148925344,0,0.21410628213360045,0.07268204557344017,1,0,0
5318,0,0.06609348295233632,6,0.035767239148925344,0,0.14811786115599543,0.02783415976424326,1,0,0
5319,2,0.1030391802162927,2,0.035550532547497835,1,0.22058967931226076,0.07047815861145197,1,1,0
5320,1,0.1030391802162927,2,0.035550532547497835,1,0.22058967931226076,0.07047815861145197,0,0,1
5321,7,0.1030391802162927,2,0.035550532547497835,1,0.22058967931226076,0.10203711939559919,0,1,0
5322,4,0.1030391802162927,2,0.035550532547497835,1,0.14811786115599543,0.02783415976424326,0,0,0
5323,0,0.1030391802162927,2,0.035550532547497835,1,0.13386099637567506,0.05382846859712953,1,0,0
5324,1,0.1030391802162927,2,0.035550532547497835,1,0.13386099637567506,0.04380146145003845,1,0,0
5325,1,0.1030391802162927,2,0.035550532547497835,1,0.21410628213360045,0.07268204557344017,1,0,0
5326,1,0.1030391802162927,2,0.035550532547497835,1,0.14811786115599543,0.07237531620579356,0,0,0
5327,0,0.1030391802162927,2,0.035550532547497835,1,0.18653687446256936,0.042674886804077175,0,0,0
5328,1,0.1030391802162927,2,0.035550532547497835,1,0.14811786115599543,0.07237531620579356,1,0,0
5329,0,0.1030391802162927,2,0.035550532547497835,1,0.18653687446256936,0.02946761419723706,1,0,0
5330,78,0.14680540164446038,34,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,1,0,0
5331,30,0.14680540164446038,34,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,0,0,0
5332,86,0.14680540164446038,34,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,0,0,0
5333,74,0.14680540164446038,34,0.037481903805067746,0,0.13386099637567506,0.05382846859712953,0,0,0
5334,60,0.14680540164446038,34,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,0,0,0
5335,63,0.14680540164446038,34,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,1,0,0
5336,29,0.14680540164446038,34,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,0,0,0
5337,29,0.14680540164446038,34,0.037481903805067746,0,0.14811786115599543,0.02783415976424326,0,0,0
5338,99,0.14680540164446038,34,0.037481903805067746,0,0.21410628213360045,0.07268204557344017,0,0,0
5339,46,0.08328844166891217,21,0.03548290323267017,1,0.13386099637567506,0.05382846859712953,1,0,0
5340,32,0.08328844166891217,21,0.03548290323267017,1,0.18653687446256936,0.07095490485080991,1,1,0
5341,12,0.08328844166891217,21,0.03548290323267017,1,0.09678830655989891,0.03511480800481245,1,0,0
5342,10,0.08328844166891217,21,0.03548290323267017,1,0.18653687446256936,0.02946761419723706,0,0,0
5343,42,0.08328844166891217,21,0.03548290323267017,1,0.18653687446256936,0.10385196289679195,1,1,1
5344,44,0.08328844166891217,21,0.03548290323267017,1,0.13386099637567506,0.05382846859712953,1,0,0
5345,9,0.08328844166891217,21,0.03548290323267017,1,0.14811786115599543,0.02783415976424326,0,0,0
5346,28,0.08328844166891217,21,0.03548290323267017,1,0.21410628213360045,0.054882586273760525,1,0,0
5347,24,0.08328844166891217,21,0.03548290323267017,1,0.21410628213360045,0.054882586273760525,1,0,0
5348,1,0.11561803305072173,2,0.03548290323267017,0,0.18653687446256936,0.07095490485080991,1,0,0
5349,1,0.11561803305072173,2,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,1,0,0
5350,0,0.11561803305072173,2,0.03548290323267017,0,0.14811786115599543,0.05679733187450395,1,0,0
5351,0,0.11561803305072173,2,0.03548290323267017,0,0.13386099637567506,0.04380146145003845,1,0,0
5352,2,0.11561803305072173,3,0.03768882464805744,1,0.18653687446256936,0.07095490485080991,1,0,0
5353,1,0.11561803305072173,3,0.03768882464805744,1,0.13386099637567506,0.04380146145003845,1,0,0
5354,2,0.11561803305072173,3,0.03768882464805744,1,0.14811786115599543,0.05679733187450395,1,0,0
5355,0,0.11561803305072173,3,0.03768882464805744,1,0.13386099637567506,0.04380146145003845,1,0,0
5356,4,0.06609348295233632,4,0.035950859775274076,0,0.14811786115599543,0.05679733187450395,0,0,0
5357,3,0.06609348295233632,4,0.035950859775274076,0,0.09678830655989891,0.03511480800481245,0,0,0
