index,price
6139,101.26
6140,101.26
6141,57.59
6142,57.59
6143,57.59
6144,57.59
6145,57.59
6146,57.59
6147,57.59
6148,57.59
6149,57.59
6150,73.14
6151,73.14
6152,73.14
6153,73.14
6154,113.3
6155,113.3
6156,113.3
6157,113.3
6158,72.93
6159,72.93
6160,72.93
6161,72.93
6162,72.93
6163,72.93
6164,72.93
6165,72.93
6166,76.42
6167,76.42
6168,76.42
6169,71.64
6170,71.64
6171,63.71
6172,63.71
6173,63.71
6174,63.71
6175,63.71
6176,63.71
6177,63.71
6178,63.71
6179,63.71
6180,63.71
6181,72.8
6182,72.8
6183,72.8
6184,72.8
6185,114.49
6186,114.49
6187,114.49
6188,114.49
6189,101.95
6190,101.95
6191,101.95
6192,101.95
6193,101.95
6194,101.95
6195,101.95
6196,101.95
6197,101.95
6198,101.95
6199,101.95
6200,41.05
6201,41.05
6202,41.05
6203,41.05
6204,190.8
6205,190.8
6206,190.8
6207,190.8
6208,190.8
6209,190.8
6210,190.8
6211,190.8
6212,190.8
6213,81.74
6214,81.74
6215,81.74
6216,81.74
6217,81.74
6218,81.74
6219,81.74
6220,81.74
6221,81.74
6222,94.73
6223,94.73
6224,94.73
6225,94.73
6226,94.73
6227,94.73
6228,94.73
6229,94.73
6230,94.73
6231,94.73
6232,94.73
6233,103.04
6234,103.04
6235,103.04
6236,103.04
6237,103.04
6238,103.04
6239,103.04
6240,103.04
6241,103.04
6242,103.04
6243,103.04
6244,101.79
6245,101.79
6246,101.79
6247,101.79
6248,101.79
6249,101.79
6250,101.79
6251,101.79
6252,101.79
6253,101.79
6254,113.67
6255,113.67
6256,113.67
6257,113.67
6258,43.53
6259,43.53
6260,43.53
6261,43.53
6262,113.76
6263,113.76
6264,113.76
6265,113.76
6266,113.76
6267,113.76
6268,113.76
6269,113.76
6270,188.45
6271,188.45
6272,188.45
6273,74.91
6274,74.91
6275,74.91
6276,74.91
6277,74.91
6278,74.91
6279,74.91
6280,74.91
6281,74.91
6282,80.06
6283,80.06
6284,80.06
6285,80.06
6286,80.06
6287,80.06
6288,80.06
6289,80.06
6290,74.94
6291,74.94
6292,74.94
6293,74.94
6294,104.46
6295,104.46
6296,104.46
6297,104.46
6298,104.46
6299,104.46
6300,104.46
6301,104.46
6302,104.46
6303,104.46
6304,104.46
6305,104.46
6306,104.46
6307,104.46
6308,71.26
6309,71.26
6310,71.26
6311,71.26
6312,74.62
6313,74.62
6314,74.62
6315,74.62
6316,74.62
6317,74.62
6318,74.62
6319,74.62
6320,74.62
6321,74.62
6322,74.62
6323,95.86
6324,95.87
6325,95.87
6326,95.87
6327,95.87
6328,95.87
6329,95.87
6330,95.87
6331,95.87
6332,95.87
6333,95.87
6334,95.87
6335,146.58
6336,146.58
6337,146.58
6338,146.58
6339,61.94
6340,61.94
6341,61.94
6342,51.43
6343,51.43
6344,51.43
6345,75.87
6346,75.87
6347,75.87
6348,75.87
6349,75.87
6350,75.87
6351,75.87
6352,62.3
6353,62.3
6354,62.3
6355,72.8
6356,72.8
6357,72.8
6358,94.57
6359,94.57
6360,94.57
6361,94.57
6362,94.57
6363,94.57
6364,94.57
6365,94.57
6366,94.57
6367,94.57
6368,94.57
6369,103.51
6370,103.51
6371,103.51
6372,103.51
6373,103.51
6374,103.51
6375,103.51
6376,103.51
6377,103.51
6378,103.51
6379,103.51
6380,103.51
6381,103.51
6382,103.51
6383,43.39
6384,43.39
6385,43.39
6386,43.39
6387,70.71
6388,70.71
6389,70.71
6390,70.71
6391,70.71
6392,70.71
6393,70.71
6394,70.71
6395,70.71
6396,70.71
6397,95.24
6398,95.24
6399,95.24
6400,95.24
6401,95.24
6402,95.24
6403,95.24
6404,95.24
6405,95.24
6406,95.24
6407,95.24
6408,70.88
6409,70.88
6410,70.88
6411,113.34
6412,113.34
6413,113.34
6414,113.34
6415,41.64
6416,41.64
6417,41.64
6418,41.64
6419,98.48
6420,98.55
6421,98.55
6422,98.55
6423,98.55
6424,98.55
6425,98.55
6426,98.55
6427,98.55
6428,98.55
6429,98.55
6430,98.55
6431,77.94
6432,77.94
6433,77.94
6434,77.94
6435,77.94
6436,77.94
6437,77.94
6438,83.91
6439,83.91
6440,83.91
6441,83.91
6442,83.91
6443,83.91
6444,83.91
6445,83.91
6446,83.07
6447,83.07
6448,83.07
6449,83.07
6450,83.07
6451,83.07
6452,83.07
6453,83.07
6454,113.67
6455,113.67
6456,113.67
6457,113.67
6458,113.67
6459,113.67
6460,113.67
6461,113.67
6462,113.67
6463,113.67
6464,113.67
6465,113.67
6466,113.67
6467,113.67
6468,113.67
6469,113.67
6470,65.16
6471,65.16
6472,65.16
6473,65.16
6474,65.16
6475,65.16
6476,65.16
6477,65.16
6478,65.16
6479,65.16
6480,65.16
6481,65.16
6482,65.16
6483,65.16
6484,65.16
6485,65.16
6486,65.16
6487,65.16
6488,65.16
6489,65.16
6490,59.9
6491,59.9
6492,59.9
6493,59.9
6494,59.9
6495,59.9
6496,59.9
6497,59.9
6498,59.9
6499,57.23
6500,57.23
6501,57.23
6502,57.23
6503,57.23
6504,57.23
6505,57.23
6506,57.23
6507,57.23
6508,96.1
6509,96.08
6510,96.08
6511,96.08
6512,96.08
6513,96.08
6514,96.08
6515,96.08
6516,96.08
6517,96.08
6518,96.08
6519,96.08
6520,96.1
6521,96.08
6522,96.08
6523,96.08
6524,96.08
6525,96.08
6526,96.08
6527,96.08
6528,96.08
6529,96.08
6530,96.08
6531,96.08
6532,96.84
6533,96.82
6534,96.82
6535,96.82
6536,96.82
6537,96.82
6538,96.82
6539,96.82
6540,96.82
6541,96.82
6542,96.82
6543,96.82
6544,105.93
6545,105.93
6546,105.93
6547,105.93
6548,105.93
6549,105.93
6550,105.93
6551,105.93
6552,105.93
6553,105.93
6554,105.93
6555,106.52
6556,106.52
6557,106.52
6558,106.52
6559,106.52
6560,106.52
6561,106.52
6562,106.52
6563,106.52
6564,106.52
6565,106.52
6566,106.52
6567,106.52
6568,106.52
6569,96.5
6570,96.49
6571,96.49
6572,96.49
6573,96.49
6574,96.49
6575,96.49
6576,96.49
6577,96.49
6578,96.49
6579,96.49
6580,96.49
6581,70.9
6582,70.9
6583,70.9
6584,70.9
6585,70.9
6586,70.9
6587,70.9
6588,70.9
6589,70.9
6590,70.9
6591,70.9
6592,70.9
6593,70.9
6594,103.47
6595,103.47
6596,103.47
6597,103.47
6598,103.47
6599,103.47
6600,103.47
6601,103.47
6602,103.47
6603,103.47
6604,103.47
6605,106.7
6606,106.7
6607,106.7
6608,106.7
6609,106.7
6610,106.7
6611,106.7
6612,106.7
6613,106.7
6614,106.7
6615,106.7
6616,106.7
6617,106.7
6618,106.7
6619,84.85
6620,84.85
6621,84.85
6622,84.85
6623,84.85
6624,84.85
6625,84.85
6626,84.85
6627,114.58
6628,114.58
6629,114.58
6630,114.58
6631,76.85
6632,76.85
6633,76.85
6634,76.85
6635,76.85
6636,76.85
6637,76.85
6638,76.85
6639,76.85
6640,114.58
6641,114.58
6642,114.58
6643,114.58
