index,price
5381,48.47204
5382,233.98705
5383,147.90462
5384,257.0515
5385,258.38354
5386,277.03772
5387,253.13676
5388,218.57156
5389,248.58525
5390,324.9152
5391,299.8284
5392,362.85004
5393,120.67109
5394,113.68731
5395,108.303185
5396,56.55585
5397,73.972694
5398,127.34147
5399,133.35703
5400,196.3171
5401,92.07978
5402,126.43974
5403,82.5807
5404,190.12184
5405,163.66064
5406,162.2327
5407,104.40388
5408,137.39229
5409,207.33418
5410,226.6596
5411,119.508255
5412,117.37963
5413,110.78269
5414,128.34714
5415,151.348
5416,125.2388
5417,129.37814
5418,84.43019
5419,86.40645
5420,191.22128
5421,72.92093
5422,102.007065
5423,116.30498
5424,119.66439
5425,71.993385
5426,86.71263
5427,85.775925
5428,305.18765
5429,294.69427
5430,274.00702
5431,278.8283
5432,254.41573
5433,245.96587
5434,227.94267
5435,260.40775
5436,356.91183
5437,310.3906
5438,124.48863
5439,159.66309
5440,160.19904
5441,172.87537
5442,180.34671
5443,166.74812
5444,232.05348
5445,83.71267
5446,114.835304
5447,187.55688
5448,125.346924
5449,99.00576
5450,165.5454
5451,264.44702
5452,225.77492
5453,184.3409
5454,227.50314
5455,176.68588
5456,205.28664
5457,182.35477
5458,187.90092
5459,158.42677
5460,94.466545
5461,75.6121
5462,53.310642
5463,114.42395
5464,113.92351
5465,184.93584
5466,144.40132
5467,149.82898
5468,158.67365
5469,109.37735
5470,208.2651
5471,195.48232
5472,155.05945
5473,179.58636
5474,133.96767
5475,105.79847
5476,150.16287
5477,170.84932
5478,164.88953
5479,115.61011
5480,200.77652
5481,133.94508
5482,109.42536
5483,84.918465
5484,198.95538
5485,91.22979
5486,79.23025
5487,77.75849
5488,114.13189
5489,78.96458
5490,69.81954
5491,103.0714
5492,71.07479
5493,82.22828
5494,72.6145
5495,68.88918
5496,235.67757
5497,151.95193
5498,109.48249
5499,140.8392
5500,166.49106
5501,137.95647
5502,108.05577
5503,83.14857
5504,113.17173
5505,88.77185
5506,83.25332
5507,132.9263
5508,256.0523
5509,139.88705
5510,210.22714
5511,198.07567
5512,252.15234
5513,255.00877
5514,214.23508
5515,205.51613
5516,206.38628
5517,215.26477
5518,224.65785
5519,266.5728
5520,176.2801
5521,131.02628
5522,266.6522
5523,134.64894
5524,196.22137
5525,189.5001
5526,243.97206
5527,239.61292
5528,204.6158
5529,185.60226
5530,175.73291
5531,216.54596
5532,215.8319
5533,261.90973
5534,164.60783
5535,154.25542
5536,118.37529
5537,91.25414
5538,135.47424
5539,124.342224
5540,162.53949
5541,147.50806
5542,113.76034
5543,84.05584
5544,83.437164
5545,118.00672
5546,102.43197
5547,76.84644
5548,110.65511
5549,73.140884
5550,91.79572
5551,80.28472
5552,75.32015
5553,141.76591
5554,95.15419
5555,91.586075
5556,174.26244
5557,89.739624
5558,183.9196
5559,123.91823
5560,121.11152
5561,142.02417
5562,98.24813
5563,94.573814
5564,170.74063
5565,91.86352
5566,179.90392
5567,129.48595
5568,130.85274
5569,90.52592
5570,74.06154
5571,52.375683
5572,130.79039
5573,253.91635
5574,137.75108
5575,207.88307
5576,195.7316
5577,251.29668
5578,252.5765
5579,212.93024
5580,202.57838
5581,204.30765
5582,213.18614
5583,222.57922
5584,264.35577
5585,175.09897
5586,126.34502
5587,139.35002
5588,87.42867
5589,114.065346
5590,90.56768
5591,128.88718
5592,118.399185
5593,150.95981
5594,140.428
5595,106.702896
5596,121.655846
5597,151.94534
5598,144.8764
5599,165.59993
5600,186.97247
5601,158.99887
5602,186.11557
5603,80.79664
5604,111.02164
5605,187.52855
5606,123.93488
5607,102.95208
5608,164.64668
5609,168.74901
5610,154.14247
5611,129.65413
5612,266.28952
5613,134.32332
5614,202.52577
5615,201.37369
5616,244.45094
5617,260.37286
5618,207.84239
5619,220.80261
5620,214.66393
5621,211.78949
5622,219.83685
5623,261.75183
5624,167.42313
5625,128.56116
5626,92.28653
5627,86.160934
5628,160.08784
5629,84.427444
5630,163.43054
5631,131.67159
5632,112.60269
5633,130.67012
5634,129.56845
5635,65.8643
5636,58.11374
5637,166.38182
5638,138.53473
5639,69.57813
5640,86.487366
5641,106.064995
5642,80.252075
5643,44.028046
5644,99.31889
5645,87.30365
5646,89.62664
5647,104.17659
5648,119.14612
5649,247.5049
5650,174.81984
5651,121.35907
5652,158.96143
5653,196.52992
5654,151.94614
5655,119.85378
5656,83.799126
5657,123.03521
5658,92.37382
5659,86.43116
5660,80.96483
5661,154.44826
5662,143.61142
5663,288.41666
5664,114.94059
5665,154.00627
5666,127.73497
5667,125.96426
5668,262.47574
5669,131.61134
5670,197.00172
5671,195.84964
5672,239.8923
5673,254.3378
5674,206.57166
5675,217.93849
5676,211.4714
5677,205.32523
5678,215.21538
5679,256.173
5680,164.06621
5681,174.80411
5682,180.92241
5683,183.39926
5684,137.79895
5685,105.612976
5686,126.68809
5687,178.23491
5688,159.9091
5689,115.424614
5690,200.1325
5691,133.75958
5692,154.6802
5693,122.251945
5694,92.205086
5695,126.1591
5696,111.179115
5697,170.6921
5698,152.88925
5699,115.56069
5700,232.27464
5701,194.91695
5702,134.36963
5703,112.819305
5704,386.3799
5705,360.42783
5706,327.7077
5707,351.1594
5708,314.96185
5709,268.8393
5710,268.91025
5711,296.02414
5712,388.75388
5713,336.03198
5714,138.48451
5715,143.10966
5716,73.58917
5717,67.41108
5718,181.51265
5719,145.94739
5720,83.435814
5721,106.78044
5722,104.118195
5723,259.10245
5724,241.29968
5725,191.61072
5726,234.22446
5727,178.62758
5728,214.57709
5729,184.01663
5730,214.07999
5731,133.31413
5732,128.50023
5733,147.99826
5734,66.06144
5735,60.465343
5736,181.4383
5737,142.95056
5738,81.23549
5739,103.142494
5740,100.96614
5741,241.38072
5742,136.30865
5743,253.47597
5744,249.4231
5745,282.71652
5746,255.72871
5747,170.18199
5748,199.792
5749,326.75327
5750,290.20297
5751,365.05298
5752,121.51705
5753,120.82519
5754,90.45768
5755,170.78612
5756,95.96645
5757,114.34749
5758,120.50179
5759,126.460205
5760,135.15086
5761,160.66495
5762,131.44653
5763,220.29822
5764,75.91846
5765,96.66593
5766,185.41211
5767,137.652
5768,88.72539
5769,182.74669
5770,76.54285
5771,148.35179
5772,138.71002
5773,281.0272
5774,217.46289
5775,168.85793
5776,107.710365
5777,118.515366
5778,92.35258
5779,233.04495
5780,224.6849
5781,132.48189
5782,257.70255
5783,147.97516
5784,124.051544
5785,76.3555
5786,110.3585
5787,250.61195
5788,203.06429
5789,178.0127
5790,197.39568
5791,200.3954
5792,181.70558
5793,145.22707
5794,237.41348
5795,141.64487
5796,132.13559
5797,290.89703
5798,138.78436
5799,205.62674
5800,201.42697
5801,251.43964
5802,268.08453
5803,213.58617
5804,217.4652
5805,210.53108
5806,212.00822
5807,220.66585
5808,266.2045
5809,186.73932
5810,75.24302
5811,159.17133
5812,143.18842
5813,100.87721
5814,74.47255
5815,52.809002
5816,94.71271
5817,51.693817
5818,116.76189
5819,162.25417
5820,210.75554
5821,267.5976
5822,109.00202
5823,101.16267
5824,50.57629
5825,61.59548
5826,125.62981
5827,131.61368
5828,179.5578
5829,72.23473
5830,112.06595
5831,75.19101
5832,255.32806
5833,211.86266
5834,182.08899
5835,206.85109
5836,205.1478
5837,186.41118
5838,149.87897
5839,243.21432
5840,145.99698
5841,97.29529
5842,73.44978
5843,51.04275
5844,129.05093
5845,253.66985
5846,135.20308
5847,204.6254
5848,198.45634
5849,246.5506
5850,257.59863
5851,209.64397
5852,212.80206
5853,200.56285
5854,210.12584
5855,219.67096
5856,261.58594
5857,179.2247
5858,302.09415
5859,280.4741
5860,333.80936
5861,328.90958
5862,276.30994
5863,318.36508
5864,313.2769
5865,326.35474
5866,417.5415
5867,432.55487
5868,157.80138
5869,118.80473
5870,91.26211
5871,135.74017
5872,124.3447
5873,164.71812
5874,150.5254
5875,115.422646
5876,124.005745
5877,80.209076
5878,113.73052
5879,181.63403
5880,195.655
5881,207.52136
5882,181.85689
5883,105.45227
5884,125.01241
5885,168.03831
5886,150.3365
5887,112.63063
5888,224.44742
5889,128.75064
5890,134.25172
5891,94.39723
5892,91.2503
5893,166.08174
5894,89.558784
5895,166.54846
5896,135.69237
5897,117.37772
5898,184.59795
5899,136.57303
5900,138.52486
5901,108.79229
5902,109.703964
5903,188.08592
5904,210.72678
5905,98.116516
5906,129.40623
5907,112.645805
5908,162.1448
5909,162.74315
5910,140.51689
5911,148.34058
5912,89.40898
5913,91.74066
5914,198.7641
5915,74.69639
5916,105.12152
5917,119.1369
5918,132.59811
5919,71.02428
5920,88.51168
5921,81.53043
5922,383.21878
5923,357.30914
5924,297.77258
5925,366.89133
5926,293.86246
5927,278.50696
5928,244.62375
5929,270.17023
5930,369.33978
5931,342.47757
5932,145.52768
5933,107.25607
5934,178.91763
5935,199.38815
5936,204.68977
5937,228.12392
5938,200.82004
5939,231.27858
5940,280.16205
5941,268.82782
5942,337.21677
5943,307.7692
5944,159.88937
5945,177.49438
5946,150.63069
5947,182.46344
5948,122.24049
5949,133.05174
5950,81.998215
5951,111.81325
5952,88.836754
5953,131.20103
5954,109.36504
5955,160.85103
5956,139.58327
5957,104.51278
5958,239.5936
5959,223.37605
5960,210.77026
5961,243.18893
5962,300.6925
5963,245.70892
5964,198.9219
5965,226.54486
5966,315.2666
5967,290.20828
5968,406.96503
5969,122.47818
5970,156.88834
5971,134.0235
5972,262.6527
5973,196.02644
5974,128.91837
5975,163.44208
5976,211.61769
5977,142.70319
5978,118.96046
5979,85.69641
5980,127.458466
5981,99.5443
5982,89.91674
5983,115.221855
5984,133.86942
5985,211.86415
5986,222.21434
5987,92.721924
5988,51.336582
5989,95.525734
5990,74.50249
5991,48.285557
5992,258.62488
5993,175.02197
5994,127.14479
5995,157.81648
5996,216.12357
5997,154.95985
5998,123.656425
5999,91.15176
6000,123.17623
6001,101.75777
6002,97.08108
6003,158.53203
6004,207.3902
6005,173.13315
6006,160.45615
6007,258.73035
6008,180.70006
6009,221.33026
6010,165.63176
6011,172.22165
6012,137.69472
6013,197.22621
6014,160.29442
6015,196.5476
6016,128.5886
6017,101.78958
6018,72.61068
6019,125.77586
6020,97.351036
6021,88.86079
6022,75.04192
6023,81.16066
6024,102.378136
6025,98.21035
6026,165.57547
6027,129.02457
6028,186.662
6029,238.70998
6030,63.80894
6031,170.3318
6032,111.83662
6033,173.42737
6034,173.14938
6035,127.39387
6036,112.54068
6037,130.62521
6038,174.06958
6039,159.11476
6040,230.11111
6041,250.25601
6042,180.12143
6043,161.03206
6044,116.64863
6045,133.93944
6046,205.55365
6047,218.42802
6048,235.0291
6049,240.32697
6050,224.03723
6051,177.61661
6052,265.52533
6053,114.90842
6054,140.37335
6055,140.794
6056,228.84021
6057,227.35023
6058,251.10138
6059,135.1036
6060,324.31714
6061,142.7551
6062,286.05035
6063,186.40155
6064,275.71005
6065,263.32904
6066,244.8391
6067,214.00026
6068,191.43483
6069,93.81663
6070,277.30435
6071,176.6356
6072,260.61313
6073,244.6831
6074,123.02317
6075,257.32022
6076,259.07944
6077,294.2606
6078,277.05286
6079,193.53139
6080,239.36075
6081,322.17636
6082,314.96994
6083,357.41208
6084,119.85578
6085,124.36217
6086,130.64258
6087,138.94817
6088,150.4672
6089,178.71143
6090,145.52603
6091,240.71913
6092,88.82279
6093,108.55871
6094,195.8369
6095,159.12285
6096,104.12015
6097,202.04077
6098,141.89923
6099,103.841225
6100,175.42453
6101,197.16902
6102,200.85211
6103,223.10388
6104,198.23044
6105,226.97926
6106,278.23965
6107,265.798
6108,340.23285
6109,304.0724
6110,194.2256
6111,161.56921
6112,161.78821
6113,94.92821
6114,133.6382
6115,198.75452
6116,216.86003
6117,119.146545
6118,116.46066
6119,101.72383
6120,143.6703
6121,147.97607
6122,124.424995
6123,129.53748
6124,83.860756
6125,84.57679
6126,183.07481
6127,117.253395
6128,289.56076
6129,100.366745
6130,238.32465
6131,309.7969
6132,288.17685
6133,349.67136
6134,365.7189
6135,291.7208
6136,327.16995
6137,323.33237
6138,336.17874
6139,427.03897
6140,432.6159
6141,132.39354
6142,134.14615
6143,64.86465
6144,63.36164
6145,173.47658
6146,139.90623
6147,76.9024
6148,100.34472
6149,98.708954
6150,221.52065
6151,134.16443
6152,185.04745
6153,205.61066
6154,207.69072
6155,188.18932
6156,193.58646
6157,110.662704
6158,180.89311
6159,167.5885
6160,164.8383
6161,95.41594
6162,126.204605
6163,197.77495
6164,215.98988
6165,122.51486
6166,127.492615
6167,78.91852
6168,117.05967
6169,176.11386
6170,155.45732
6171,103.855286
6172,102.39178
6173,54.9135
6174,71.41546
6175,118.30176
6176,119.05112
6177,177.09575
6178,81.59389
6179,125.040405
6180,80.11585
6181,112.78692
6182,132.53993
6183,202.27875
6184,204.49852
6185,188.98305
6186,168.02422
6187,203.25424
6188,113.65405
6189,176.79807
6190,182.26193
6191,116.68587
6192,102.239006
6193,149.16238
6194,192.82025
6195,184.55832
6196,205.86946
6197,227.59106
6198,178.55411
6199,182.65028
6200,84.15264
6201,99.43323
6202,139.60513
6203,88.39406
6204,119.83634
6205,105.790855
6206,164.89836
6207,158.00587
6208,138.04929
6209,146.13771
6210,87.020386
6211,88.327065
6212,198.38673
6213,327.24036
6214,294.40356
6215,197.31856
6216,267.71967
6217,129.72188
6218,230.15414
6219,235.30899
6220,130.87901
6221,157.81001
6222,239.30966
6223,168.7216
6224,120.114426
6225,156.54285
6226,191.68245
6227,148.29265
6228,118.20105
6229,86.86803
6230,120.9403
6231,88.64066
6232,85.84069
6233,180.51793
6234,184.35185
6235,123.412125
6236,108.26623
6237,155.18529
6238,198.23274
6239,182.89511
6240,207.99512
6241,235.81418
6242,180.629
6243,186.24326
6244,327.9426
6245,311.53653
6246,300.3424
6247,298.65073
6248,282.54648
6249,250.83936
6250,245.48381
6251,275.64786
6252,378.3065
6253,332.91397
6254,223.05783
6255,172.46129
6256,223.62132
6257,121.195946
6258,100.26467
6259,75.159096
6260,127.8847
6261,92.670204
6262,144.46481
6263,126.992355
6264,208.48111
6265,159.67557
6266,160.75551
6267,183.28194
6268,118.751236
6269,219.9881
6270,101.28305
6271,80.3676
6272,54.45613
6273,252.43024
6274,223.58372
6275,171.08504
6276,227.3215
6277,194.00464
6278,187.68935
6279,162.37003
6280,226.67438
6281,138.7586
6282,130.13168
6283,94.94452
6284,91.12686
6285,166.05519
6286,87.4316
6287,189.35437
6288,125.45813
6289,129.35918
6290,168.67781
6291,131.82063
6292,190.30374
6293,242.12752
6294,169.93123
6295,271.2215
6296,134.5866
6297,237.14447
6298,235.99239
6299,225.61522
6300,271.7011
6301,195.80959
6302,230.19948
6303,217.85045
6304,239.69864
6305,211.89796
6306,287.61124
6307,189.47919
6308,219.69743
6309,138.08655
6310,174.71967
6311,201.35565
6312,187.656
6313,192.18501
6314,191.22417
6315,177.18748
6316,105.87839
6317,154.47556
6318,195.70776
6319,149.27083
6320,117.45895
6321,210.8594
6322,131.32231
6323,227.62288
6324,141.76666
6325,251.55745
6326,254.78969
6327,275.94803
6328,249.64084
6329,214.81398
6330,242.71428
6331,321.54938
6332,300.7673
6333,363.58295
6334,117.762695
6335,129.5635
6336,261.61017
6337,104.28733
6338,245.50316
6339,75.24302
6340,159.17133
6341,143.18842
6342,86.81423
6343,69.69632
6344,49.631447
6345,78.03776
6346,105.759865
6347,119.15201
6348,126.67416
6349,75.68245
6350,89.728065
6351,88.316795
6352,82.52451
6353,174.73074
6354,120.08686
6355,142.84297
6356,84.08792
6357,127.79707
6358,218.42691
6359,216.22008
6360,206.64508
6361,166.25221
6362,258.20312
6363,110.66859
6364,132.17612
6365,123.39387
6366,215.275
6367,207.61552
6368,252.70488
6369,139.60114
6370,329.8109
6371,147.25262
6372,291.5767
6373,191.92807
6374,281.4676
6375,271.05093
6376,249.06848
6377,220.3128
6378,193.80515
6379,100.874825
6380,282.19623
6381,180.1953
6382,266.9008
6383,82.40505
6384,56.154453
6385,128.32004
6386,110.61729
6387,78.87568
6388,77.327705
6389,112.63932
6390,75.831825
6391,69.66671
6392,96.49157
6393,70.55358
6394,80.62159
6395,73.10025
6396,68.05291
6397,263.7395
6398,255.1253
6399,265.74136
6400,144.39058
6401,202.42908
6402,128.64365
6403,157.07787
6404,102.216606
6405,235.3643
6406,161.10912
6407,264.62872
6408,120.95343
6409,76.328354
6410,113.03114
6411,278.32773
6412,112.76416
6413,143.70407
6414,121.316605
6415,97.8879
6416,72.72485
6417,139.69939
6418,89.2418
6419,149.86736
6420,109.14526
6421,182.77832
6422,203.592
6423,209.12933
6424,229.93117
6425,198.6989
6426,231.69864
6427,280.18045
6428,271.51575
6429,347.3091
6430,311.75238
6431,80.68461
6432,110.074646
6433,123.544876
6434,132.16875
6435,78.94206
6436,92.88419
6437,93.23897
6438,133.82472
6439,93.11537
6440,89.73508
6441,160.7568
6442,88.053856
6443,161.08418
6444,135.68907
6445,113.98472
6446,134.25172
6447,94.39723
6448,91.2503
6449,166.08174
6450,89.558784
6451,166.54846
6452,135.69237
6453,117.37772
6454,133.9909
6455,116.35337
6456,212.21906
6457,142.69218
6458,134.22568
6459,173.65883
6460,114.105286
6461,216.76556
6462,141.57367
6463,121.94127
6464,205.10944
6465,154.83475
6466,157.46347
6467,180.06065
6468,114.00073
6469,217.11856
6470,105.614235
6471,99.300835
6472,52.90122
6473,64.67277
6474,124.72458
6475,121.86621
6476,176.19753
6477,72.61427
6478,114.01418
6479,75.29747
6480,108.42737
6481,102.076
6482,53.191193
6483,69.08445
6484,125.39098
6485,126.44645
6486,177.69408
6487,77.65793
6488,114.0254
6489,80.08664
6490,136.9383
6491,135.46027
6492,69.82887
6493,62.468304
6494,171.88443
6495,144.90518
6496,74.448
6497,94.290695
6498,108.75766
6499,135.46059
6500,139.71278
6501,70.92254
6502,65.03007
6503,178.23811
6504,142.55621
6505,80.41653
6506,103.66077
6507,100.99852
6508,245.0014
6509,227.35149
6510,214.08334
6511,247.3082
6512,304.57153
6513,250.93217
6514,201.55655
6515,230.88922
6516,318.83005
6517,291.91684
6518,399.25797
6519,125.03705
6520,339.63406
6521,87.86153
6522,224.33807
6523,246.62445
6524,351.2424
6525,233.95747
6526,155.78299
6527,185.73015
6528,314.98346
6529,396.93698
6530,430.90143
6531,123.93576
6532,147.07957
6533,108.81494
6534,178.99765
6535,199.47781
6536,204.77943
6537,228.21358
6538,200.9097
6539,231.36824
6540,280.25177
6541,268.91754
6542,338.23563
6543,307.76282
6544,181.83647
6545,187.54404
6546,124.35145
6547,112.63939
6548,157.96484
6549,204.83784
6550,190.27087
6551,211.11903
6552,232.31914
6553,184.82173
6554,188.85074
6555,130.78741
6556,254.98369
6557,136.93951
6558,206.3944
6559,197.12999
6560,248.3196
6561,257.97156
6562,210.00174
6563,210.46306
6564,202.03233
6565,211.89484
6566,221.43996
6567,263.3549
6568,179.36519
6569,242.89955
6570,136.83678
6571,254.16014
6572,250.10727
6573,283.43304
6574,256.44543
6575,171.17567
6576,200.78569
6577,327.46988
6578,290.9196
6579,365.7696
6580,122.23382
6581,113.028854
6582,132.28348
6583,138.6216
6584,142.94162
6585,176.79375
6586,135.82697
6587,191.66493
6588,81.48045
6589,95.450615
6590,190.37863
6591,145.8711
6592,98.06201
6593,157.6602
6594,186.19667
6595,182.57135
6596,119.739395
6597,120.73104
6598,158.39815
6599,202.44571
6600,177.29907
6601,207.3663
6602,228.94853
6603,178.00291
6604,182.33566
6605,131.83514
6606,249.77715
6607,138.79587
6608,202.04736
6609,196.57428
6610,242.15923
6611,248.37556
6612,211.52013
6613,191.31061
6614,182.81541
6615,211.65141
6616,226.40892
6617,259.33978
6618,172.05783
6619,143.3801
6620,96.71714
6621,93.149025
6622,175.87662
6623,91.302574
6624,185.53378
6625,125.48118
6626,122.94891
6627,190.99059
6628,168.39694
6629,205.07666
6630,116.47445
6631,260.7097
6632,242.9394
6633,193.25043
6634,235.86418
6635,180.44208
6636,216.21681
6637,185.65636
6638,215.71971
6639,131.53156
6640,284.90247
6641,118.35997
6642,149.33894
6643,129.9093
