index,price
6139,106.38
6140,106.38
6141,60.62
6142,60.62
6143,60.62
6144,60.62
6145,60.62
6146,60.62
6147,60.62
6148,60.62
6149,60.62
6150,70.29
6151,70.29
6152,70.29
6153,70.29
6154,102.22
6155,102.22
6156,102.22
6157,102.22
6158,73.01
6159,73.01
6160,73.01
6161,73.01
6162,73.01
6163,73.01
6164,73.01
6165,73.01
6166,75.15
6167,75.15
6168,75.15
6169,71.67
6170,71.67
6171,67.44
6172,67.44
6173,67.44
6174,67.44
6175,67.44
6176,67.44
6177,67.44
6178,67.44
6179,67.44
6180,67.44
6181,69.59
6182,69.59
6183,69.59
6184,69.59
6185,100.33
6186,100.33
6187,100.33
6188,100.33
6189,89.34
6190,89.34
6191,89.34
6192,89.34
6193,89.34
6194,89.34
6195,89.34
6196,89.34
6197,89.34
6198,89.34
6199,89.34
6200,40.69
6201,40.69
6202,40.69
6203,40.69
6204,187.29
6205,187.29
6206,187.29
6207,187.29
6208,187.29
6209,187.29
6210,187.29
6211,187.29
6212,187.29
6213,77.64
6214,77.64
6215,77.64
6216,77.64
6217,77.64
6218,77.64
6219,77.64
6220,77.64
6221,77.64
6222,112.17
6223,112.17
6224,112.17
6225,112.17
6226,112.17
6227,112.17
6228,112.17
6229,112.17
6230,112.17
6231,112.17
6232,112.17
6233,90.06
6234,90.06
6235,90.06
6236,90.06
6237,90.06
6238,90.06
6239,90.06
6240,90.06
6241,90.06
6242,90.06
6243,90.06
6244,103.51
6245,103.51
6246,103.51
6247,103.51
6248,103.51
6249,103.51
6250,103.51
6251,103.51
6252,103.51
6253,103.51
6254,103.14
6255,103.14
6256,103.14
6257,103.14
6258,42.37
6259,42.37
6260,42.37
6261,42.37
6262,103.28
6263,103.28
6264,103.28
6265,103.28
6266,103.28
6267,103.28
6268,103.28
6269,103.28
6270,189.69
6271,189.69
6272,189.69
6273,75.29
6274,75.29
6275,75.29
6276,75.29
6277,75.29
6278,75.29
6279,75.29
6280,75.29
6281,75.29
6282,85.38
6283,85.38
6284,85.38
6285,85.38
6286,85.38
6287,85.38
6288,85.38
6289,85.38
6290,72.34
6291,72.34
6292,72.34
6293,72.34
6294,87.53
6295,87.53
6296,87.53
6297,87.53
6298,87.53
6299,87.53
6300,87.53
6301,87.53
6302,87.53
6303,87.53
6304,87.53
6305,87.53
6306,87.53
6307,87.53
6308,70.83
6309,70.83
6310,70.83
6311,70.83
6312,74.33
6313,74.33
6314,74.33
6315,74.33
6316,74.33
6317,74.33
6318,74.33
6319,74.33
6320,74.33
6321,74.33
6322,74.33
6323,112.72
6324,112.68
6325,112.68
6326,112.68
6327,112.68
6328,112.68
6329,112.68
6330,112.68
6331,112.68
6332,112.68
6333,112.68
6334,112.68
6335,126.41
6336,126.41
6337,126.41
6338,126.41
6339,67.29
6340,67.29
6341,67.29
6342,52.44
6343,52.44
6344,52.44
6345,75.83
6346,75.83
6347,75.83
6348,75.83
6349,75.83
6350,75.83
6351,75.83
6352,67.7
6353,67.7
6354,67.7
6355,69.59
6356,69.59
6357,69.59
6358,111.14
6359,111.14
6360,111.14
6361,111.14
6362,111.14
6363,111.14
6364,111.14
6365,111.14
6366,111.14
6367,111.14
6368,111.14
6369,87.23
6370,87.23
6371,87.23
6372,87.23
6373,87.23
6374,87.23
6375,87.23
6376,87.23
6377,87.23
6378,87.23
6379,87.23
6380,87.23
6381,87.23
6382,87.23
6383,42.32
6384,42.32
6385,42.32
6386,42.32
6387,70.25
6388,70.25
6389,70.25
6390,70.25
6391,70.25
6392,70.25
6393,70.25
6394,70.25
6395,70.25
6396,70.25
6397,109.21
6398,109.21
6399,109.21
6400,109.21
6401,109.21
6402,109.21
6403,109.21
6404,109.21
6405,109.21
6406,109.21
6407,109.21
6408,69.17
6409,69.17
6410,69.17
6411,101.2
6412,101.2
6413,101.2
6414,101.2
6415,41.08
6416,41.08
6417,41.08
6418,41.08
6419,113.27
6420,113.14
6421,113.14
6422,113.14
6423,113.14
6424,113.14
6425,113.14
6426,113.14
6427,113.14
6428,113.14
6429,113.14
6430,113.14
6431,76.55
6432,76.55
6433,76.55
6434,76.55
6435,76.55
6436,76.55
6437,76.55
6438,83.01
6439,83.01
6440,83.01
6441,83.01
6442,83.01
6443,83.01
6444,83.01
6445,83.01
6446,83.25
6447,83.25
6448,83.25
6449,83.25
6450,83.25
6451,83.25
6452,83.25
6453,83.25
6454,102.98
6455,102.98
6456,102.98
6457,102.98
6458,102.98
6459,102.98
6460,102.98
6461,102.98
6462,102.98
6463,102.98
6464,102.98
6465,102.98
6466,102.98
6467,102.98
6468,102.98
6469,102.98
6470,69.19
6471,69.19
6472,69.19
6473,69.19
6474,69.19
6475,69.19
6476,69.19
6477,69.19
6478,69.19
6479,69.19
6480,69.19
6481,69.19
6482,69.19
6483,69.19
6484,69.19
6485,69.19
6486,69.19
6487,69.19
6488,69.19
6489,69.19
6490,63.24
6491,63.24
6492,63.24
6493,63.24
6494,63.24
6495,63.24
6496,63.24
6497,63.24
6498,63.24
6499,60.22
6500,60.22
6501,60.22
6502,60.22
6503,60.22
6504,60.22
6505,60.22
6506,60.22
6507,60.22
6508,110.93
6509,110.81
6510,110.81
6511,110.81
6512,110.81
6513,110.81
6514,110.81
6515,110.81
6516,110.81
6517,110.81
6518,110.81
6519,110.81
6520,110.93
6521,110.81
6522,110.81
6523,110.81
6524,110.81
6525,110.81
6526,110.81
6527,110.81
6528,110.81
6529,110.81
6530,110.81
6531,110.81
6532,111.02
6533,110.91
6534,110.91
6535,110.91
6536,110.91
6537,110.91
6538,110.91
6539,110.91
6540,110.91
6541,110.91
6542,110.91
6543,110.91
6544,96.42
6545,96.42
6546,96.42
6547,96.42
6548,96.42
6549,96.42
6550,96.42
6551,96.42
6552,96.42
6553,96.42
6554,96.42
6555,96.57
6556,96.57
6557,96.57
6558,96.57
6559,96.57
6560,96.57
6561,96.57
6562,96.57
6563,96.57
6564,96.57
6565,96.57
6566,96.57
6567,96.57
6568,96.57
6569,113.76
6570,113.7
6571,113.7
6572,113.7
6573,113.7
6574,113.7
6575,113.7
6576,113.7
6577,113.7
6578,113.7
6579,113.7
6580,113.7
6581,69.78
6582,69.78
6583,69.78
6584,69.78
6585,69.78
6586,69.78
6587,69.78
6588,69.78
6589,69.78
6590,69.78
6591,69.78
6592,69.78
6593,69.78
6594,90.37
6595,90.37
6596,90.37
6597,90.37
6598,90.37
6599,90.37
6600,90.37
6601,90.37
6602,90.37
6603,90.37
6604,90.37
6605,96.82
6606,96.82
6607,96.82
6608,96.82
6609,96.82
6610,96.82
6611,96.82
6612,96.82
6613,96.82
6614,96.82
6615,96.82
6616,96.82
6617,96.82
6618,96.82
6619,83.47
6620,83.47
6621,83.47
6622,83.47
6623,83.47
6624,83.47
6625,83.47
6626,83.47
6627,100.44
6628,100.44
6629,100.44
6630,100.44
6631,76.21
6632,76.21
6633,76.21
6634,76.21
6635,76.21
6636,76.21
6637,76.21
6638,76.21
6639,76.21
6640,100.44
6641,100.44
6642,100.44
6643,100.44
