index,price
5381,45.84633
5382,246.58223
5383,116.393555
5384,232.6139
5385,263.54153
5386,256.49823
5387,241.75996
5388,156.55528
5389,162.49332
5390,347.74026
5391,302.02676
5392,256.9379
5393,102.15324
5394,100.70701
5395,113.63969
5396,61.43852
5397,82.405754
5398,141.60268
5399,134.19807
5400,202.3909
5401,77.4352
5402,124.8435
5403,66.3737
5404,156.61874
5405,139.60884
5406,131.72206
5407,86.55377
5408,109.23043
5409,196.32785
5410,227.16591
5411,104.24073
5412,152.7985
5413,99.73994
5414,160.0531
5415,168.19241
5416,110.49689
5417,111.35123
5418,91.440445
5419,90.269646
5420,189.13069
5421,70.987495
5422,100.149185
5423,117.58443
5424,128.46442
5425,75.33253
5426,74.38949
5427,74.82537
5428,350.83218
5429,340.85422
5430,255.61351
5431,261.42325
5432,231.58769
5433,229.36421
5434,221.64273
5435,255.41377
5436,369.78415
5437,256.7272
5438,103.2468
5439,122.900444
5440,139.97041
5441,127.56689
5442,130.21175
5443,110.8187
5444,229.56702
5445,88.15904
5446,94.315765
5447,155.26555
5448,191.95393
5449,73.91565
5450,230.51524
5451,259.87073
5452,288.82962
5453,158.24812
5454,248.81465
5455,174.15094
5456,238.68723
5457,194.86362
5458,212.45096
5459,172.4083
5460,89.26053
5461,56.29492
5462,53.33937
5463,102.794205
5464,112.054565
5465,183.63557
5466,124.23535
5467,145.27081
5468,140.61563
5469,86.82625
5470,206.36636
5471,199.51889
5472,152.96947
5473,211.94116
5474,130.34589
5475,121.06127
5476,274.3647
5477,184.15018
5478,170.36214
5479,77.44943
5480,251.672
5481,81.482
5482,99.17904
5483,71.52997
5484,192.04012
5485,70.724724
5486,78.530304
5487,75.59587
5488,115.58146
5489,109.20135
5490,71.227234
5491,86.17567
5492,76.327896
5493,85.98801
5494,67.73327
5495,65.51588
5496,247.55846
5497,155.87213
5498,99.11223
5499,138.7318
5500,163.84494
5501,137.90752
5502,103.762314
5503,81.093544
5504,109.59315
5505,90.35379
5506,90.41254
5507,127.92457
5508,271.5015
5509,137.46558
5510,233.58748
5511,252.92558
5512,250.23021
5513,284.4825
5514,202.50522
5515,218.69914
5516,250.41434
5517,232.97452
5518,209.24733
5519,279.53122
5520,349.69266
5521,123.62702
5522,249.6086
5523,128.83386
5524,218.95895
5525,222.13074
5526,286.27713
5527,271.01028
5528,194.59636
5529,186.76576
5530,218.11414
5531,222.12071
5532,200.00201
5533,281.8784
5534,276.743
5535,139.89331
5536,95.87623
5537,76.82844
5538,98.713646
5539,101.536575
5540,140.72375
5541,133.41718
5542,117.70211
5543,74.00538
5544,77.44365
5545,123.431564
5546,125.35058
5547,77.674
5548,89.64308
5549,77.90622
5550,89.063965
5551,72.53514
5552,67.812614
5553,138.03987
5554,118.21435
5555,92.42345
5556,165.31285
5557,103.31392
5558,159.66594
5559,128.41176
5560,112.18222
5561,141.33076
5562,115.33949
5563,90.645874
5564,166.64839
5565,100.37169
5566,158.74948
5567,136.2652
5568,116.54868
5569,84.5962
5570,52.60582
5571,51.016926
5572,127.90914
5573,264.02252
5574,132.76056
5575,212.58751
5576,230.049
5577,247.06805
5578,278.14505
5579,200.74057
5580,214.1705
5581,245.71654
5582,226.67134
5583,208.77118
5584,276.86984
5585,342.20374
5586,134.08066
5587,134.64803
5588,85.676216
5589,101.869576
5590,84.083496
5591,103.09922
5592,105.48534
5593,146.38368
5594,120.490944
5595,117.210205
5596,106.77885
5597,136.5085
5598,137.6319
5599,132.85632
5600,154.44568
5601,111.11064
5602,150.73848
5603,88.323814
5604,94.72317
5605,160.89552
5606,116.08756
5607,91.795555
5608,244.67966
5609,154.65916
5610,144.0328
5611,132.60457
5612,262.16013
5613,127.7062
5614,206.84142
5615,205.64757
5616,251.68701
5617,265.24994
5618,206.4849
5619,210.43567
5620,250.42285
5621,248.02663
5622,220.7912
5623,289.91415
5624,340.4765
5625,128.63084
5626,116.70913
5627,90.03724
5628,157.3525
5629,96.93832
5630,158.41916
5631,124.302795
5632,109.167145
5633,121.740715
5634,125.60249
5635,70.79898
5636,67.32041
5637,185.4878
5638,126.01751
5639,65.90967
5640,136.39491
5641,128.80385
5642,87.751625
5643,45.253365
5644,103.94799
5645,78.855804
5646,85.50712
5647,103.35414
5648,110.65366
5649,254.71005
5650,150.82504
5651,98.62236
5652,144.52396
5653,181.29185
5654,135.95961
5655,106.25111
5656,88.86487
5657,110.57019
5658,90.62737
5659,83.94899
5660,74.23022
5661,143.44328
5662,122.13345
5663,292.90805
5664,118.91673
5665,140.92584
5666,139.90883
5667,129.67195
5668,258.32034
5669,121.743866
5670,201.79291
5671,200.59906
5672,247.88185
5673,258.7616
5674,205.22984
5675,206.41263
5676,246.4079
5677,243.8498
5678,217.49037
5679,282.9847
5680,333.2076
5681,189.48769
5682,198.5784
5683,218.23778
5684,158.00162
5685,120.83549
5686,124.59962
5687,173.25471
5688,191.46199
5689,78.19107
5690,167.2896
5691,79.267685
5692,137.97578
5693,103.513535
5694,85.50196
5695,104.30171
5696,105.80621
5697,145.9998
5698,138.88075
5699,121.40494
5700,246.77417
5701,170.75966
5702,127.80652
5703,107.052444
5704,382.64066
5705,369.21774
5706,290.0216
5707,304.41687
5708,275.81754
5709,269.10962
5710,228.29004
5711,273.14572
5712,396.34717
5713,359.22006
5714,132.65976
5715,129.28786
5716,75.073044
5717,64.56421
5718,186.98672
5719,130.47311
5720,70.48504
5721,131.6505
5722,138.79993
5723,242.45149
5724,286.91016
5725,202.28958
5726,264.0184
5727,161.22168
5728,254.75687
5729,174.2247
5730,183.80785
5731,122.24946
5732,130.9152
5733,134.2581
5734,72.5067
5735,65.959076
5736,186.19121
5737,129.07294
5738,69.15452
5739,129.69304
5740,137.39424
5741,243.0049
5742,174.94702
5743,226.71767
5744,271.80124
5745,262.51913
5746,244.1676
5747,183.79253
5748,184.5095
5749,355.1957
5750,313.2103
5751,255.89848
5752,97.80204
5753,105.47569
5754,81.255684
5755,131.92897
5756,88.19033
5757,102.070114
5758,113.93335
5759,144.0903
5760,145.57016
5761,173.19994
5762,121.31638
5763,104.3176
5764,76.6
5765,94.337135
5766,165.58565
5767,107.06524
5768,79.298874
5769,195.56316
5770,70.493286
5771,141.75372
5772,119.22702
5773,349.4621
5774,190.03517
5775,209.01413
5776,99.41701
5777,119.391106
5778,76.89211
5779,295.36664
5780,288.56232
5781,100.57744
5782,187.86908
5783,90.634346
5784,127.583824
5785,83.24685
5786,122.46258
5787,255.33336
5788,281.7339
5789,136.07253
5790,223.1101
5791,212.79784
5792,250.44514
5793,193.30537
5794,270.5919
5795,164.35928
5796,133.87538
5797,249.30725
5798,133.50085
5799,224.1093
5800,229.4028
5801,263.31744
5802,265.38763
5803,220.8403
5804,229.27081
5805,236.76027
5806,251.33372
5807,240.30408
5808,297.48553
5809,330.3694
5810,76.76251
5811,141.09402
5812,120.969696
5813,88.076935
5814,55.059975
5815,54.279842
5816,81.82787
5817,50.74207
5818,96.785934
5819,170.42795
5820,191.97112
5821,231.76553
5822,106.71373
5823,102.548256
5824,52.591095
5825,69.796
5826,133.58273
5827,138.76051
5828,184.58348
5829,83.98584
5830,111.91489
5831,66.227646
5832,261.35168
5833,285.47693
5834,135.67096
5835,228.72266
5836,215.62405
5837,257.71896
5838,198.67448
5839,273.76157
5840,172.43636
5841,88.27479
5842,53.372696
5843,51.46391
5844,132.45674
5845,254.11516
5846,129.68434
5847,218.04774
5848,219.78493
5849,254.72313
5850,269.94037
5851,215.89114
5852,210.97192
5853,236.75706
5854,253.07523
5855,234.86845
5856,302.9674
5857,331.97836
5858,259.86462
5859,276.8083
5860,318.8682
5861,317.14413
5862,199.14468
5863,303.4338
5864,322.62735
5865,275.8843
5866,460.33853
5867,466.4022
5868,138.54288
5869,98.55921
5870,79.00365
5871,100.09312
5872,101.611664
5873,142.3529
5874,134.4272
5875,115.94259
5876,130.36606
5877,81.44107
5878,125.94095
5879,182.1527
5880,225.34161
5881,241.71303
5882,172.12576
5883,122.63238
5884,114.443016
5885,177.47353
5886,196.30923
5887,86.445564
5888,178.77388
5889,71.15819
5890,134.81128
5891,116.49406
5892,90.29225
5893,164.18813
5894,102.26318
5895,167.23874
5896,126.79605
5897,112.30682
5898,170.4086
5899,135.22075
5900,129.86658
5901,101.8651
5902,103.994225
5903,194.41684
5904,227.26437
5905,82.63521
5906,166.0724
5907,100.51503
5908,146.26733
5909,170.34889
5910,121.66718
5911,126.277504
5912,95.33697
5913,95.67526
5914,191.96811
5915,72.93742
5916,99.44502
5917,106.6555
5918,123.75959
5919,73.45133
5920,74.13024
5921,73.830345
5922,373.32217
5923,360.40692
5924,327.47375
5925,306.4436
5926,278.66266
5927,274.72418
5928,235.49371
5929,280.18228
5930,417.17062
5931,340.57986
5932,154.83836
5933,147.53957
5934,105.96072
5935,185.82394
5936,163.03699
5937,198.4662
5938,151.75195
5939,173.77574
5940,208.10136
5941,385.81842
5942,451.08917
5943,327.65335
5944,151.74619
5945,199.17343
5946,164.46718
5947,184.21352
5948,127.08013
5949,132.87315
5950,83.09629
5951,110.3052
5952,83.77251
5953,94.85823
5954,101.19386
5955,147.94159
5956,122.17754
5957,111.77267
5958,251.49928
5959,380.86856
5960,201.81279
5961,253.37524
5962,266.27576
5963,223.07361
5964,139.52643
5965,140.615
5966,346.2141
5967,305.19934
5968,428.05112
5969,92.76998
5970,136.86133
5971,132.05232
5972,272.29474
5973,166.07455
5974,105.62889
5975,154.56612
5976,190.34953
5977,111.99885
5978,106.77024
5979,93.48473
5980,114.60378
5981,92.8872
5982,88.77423
5983,101.858955
5984,132.10292
5985,209.34004
5986,269.5451
5987,81.042564
5988,47.261944
5989,87.304214
5990,52.694736
5991,51.837215
5992,262.10693
5993,161.40837
5994,117.89841
5995,154.21141
5996,190.83788
5997,141.98451
5998,111.569756
5999,97.38183
6000,123.03776
6001,93.51828
6002,89.49754
6003,154.34569
6004,161.5333
6005,194.28336
6006,180.43625
6007,295.38763
6008,172.38797
6009,284.6264
6010,139.18336
6011,158.30716
6012,139.28517
6013,180.82332
6014,153.93224
6015,178.81444
6016,221.79678
6017,100.76677
6018,77.439964
6019,106.592926
6020,84.214775
6021,86.064445
6022,65.80312
6023,76.54387
6024,93.4174
6025,63.271236
6026,144.77486
6027,120.84453
6028,189.12978
6029,258.72278
6030,65.966255
6031,136.15686
6032,112.08115
6033,165.78862
6034,160.5169
6035,117.94221
6036,112.67239
6037,117.08351
6038,185.12885
6039,133.05443
6040,236.9056
6041,248.50938
6042,147.13773
6043,141.80562
6044,131.52716
6045,141.05687
6046,209.0126
6047,269.361
6048,249.93549
6049,272.17188
6050,224.1407
6051,146.9058
6052,275.1203
6053,125.53352
6054,174.72313
6055,109.44083
6056,339.40002
6057,190.08447
6058,339.353
6059,126.35145
6060,404.3999
6061,136.1048
6062,317.30096
6063,169.87285
6064,289.85745
6065,242.49335
6066,174.50151
6067,243.28474
6068,147.9325
6069,142.54063
6070,292.40652
6071,143.60017
6072,405.50293
6073,244.76514
6074,111.096245
6075,230.21559
6076,261.14337
6077,280.76254
6078,271.1737
6079,152.63176
6080,165.24803
6081,345.62616
6082,310.48126
6083,248.27995
6084,101.58037
6085,110.048775
6086,122.24887
6087,149.90385
6088,156.33936
6089,180.06326
6090,136.38493
6091,113.07416
6092,85.243454
6093,108.58462
6094,179.9996
6095,113.33536
6096,88.03305
6097,201.11192
6098,151.24606
6099,143.83904
6100,104.10728
6101,183.47978
6102,161.75801
6103,195.18275
6104,149.6616
6105,168.67078
6106,203.99635
6107,382.99805
6108,448.6733
6109,321.63293
6110,146.90656
6111,126.25592
6112,123.73753
6113,81.72947
6114,103.28224
6115,163.28592
6116,175.5494
6117,103.78045
6118,152.255
6119,96.61695
6120,161.14287
6121,167.9434
6122,109.19283
6123,111.95406
6124,89.10701
6125,88.23774
6126,186.99959
6127,117.0401
6128,311.6549
6129,84.1869
6130,264.24408
6131,272.9621
6132,289.80243
6133,326.79117
6134,328.9788
6135,220.52307
6136,308.71893
6137,326.44135
6138,287.81174
6139,472.21872
6140,477.02335
6141,127.08128
6142,122.94272
6143,71.410324
6144,60.440895
6145,178.30229
6146,126.12107
6147,65.38535
6148,123.9921
6149,133.78644
6150,251.3677
6151,135.2539
6152,184.79622
6153,267.13864
6154,208.87283
6155,170.27579
6156,171.91922
6157,111.99346
6158,181.46596
6159,171.14894
6160,132.19098
6161,83.66772
6162,113.193726
6163,187.24336
6164,211.58327
6165,117.93275
6166,129.60347
6167,79.93344
6168,124.19037
6169,144.35211
6170,158.70433
6171,94.48038
6172,107.23273
6173,64.58777
6174,78.24158
6175,128.24652
6176,122.576126
6177,170.95374
6178,71.86778
6179,115.08998
6180,70.140175
6181,100.60638
6182,126.28892
6183,209.96654
6184,245.86447
6185,212.24901
6186,163.23727
6187,197.41144
6188,121.02516
6189,155.61429
6190,167.26624
6191,112.61457
6192,117.43938
6193,132.97542
6194,202.91881
6195,153.73279
6196,220.50504
6197,253.79932
6198,186.19102
6199,176.95773
6200,93.00822
6201,73.63846
6202,119.50256
6203,80.541046
6204,164.61354
6205,96.73269
6206,143.72935
6207,173.45808
6208,118.32281
6209,131.9305
6210,89.326935
6211,88.66587
6212,196.76465
6213,280.9981
6214,295.75504
6215,126.88861
6216,274.91397
6217,121.88963
6218,235.51883
6219,255.60248
6220,117.98659
6221,163.19246
6222,248.59329
6223,151.11862
6224,99.958
6225,143.99336
6226,175.55992
6227,134.41164
6228,103.19645
6229,81.88053
6230,113.129715
6231,94.44474
6232,91.76659
6233,155.88826
6234,164.32698
6235,104.01623
6236,120.31039
6237,136.18147
6238,204.4802
6239,171.55048
6240,220.26907
6241,249.05222
6242,191.08102
6243,175.97571
6244,359.4357
6245,344.96603
6246,286.10284
6247,275.10587
6248,250.51187
6249,280.46094
6250,232.8473
6251,233.97943
6252,415.1454
6253,329.39786
6254,223.95982
6255,99.498604
6256,207.85498
6257,127.802444
6258,102.37878
6259,77.55018
6260,127.40776
6261,85.990265
6262,111.76844
6263,120.14051
6264,194.77185
6265,151.4555
6266,170.20172
6267,177.14493
6268,99.59092
6269,235.54692
6270,93.02404
6271,52.67377
6272,52.921104
6273,251.74297
6274,304.07114
6275,158.87228
6276,226.7753
6277,170.97754
6278,226.87662
6279,140.94995
6280,192.57611
6281,164.74754
6282,122.56586
6283,116.34639
6284,85.844986
6285,157.51628
6286,108.857376
6287,153.18356
6288,108.16759
6289,113.74496
6290,148.00897
6291,125.18334
6292,199.91177
6293,269.3304
6294,174.16716
6295,271.88788
6296,128.19386
6297,204.3996
6298,203.20575
6299,242.93118
6300,285.83383
6301,192.8331
6302,226.12907
6303,245.23586
6304,235.5368
6305,237.36841
6306,277.13177
6307,300.2993
6308,253.9773
6309,134.97432
6310,190.55087
6311,251.75458
6312,178.97311
6313,185.66199
6314,256.4743
6315,179.74931
6316,131.95244
6317,127.318535
6318,197.57195
6319,163.88382
6320,88.91021
6321,176.57071
6322,74.54398
6323,243.37108
6324,111.49355
6325,227.15257
6326,258.18994
6327,254.43884
6328,231.57407
6329,152.68964
6330,158.56137
6331,342.7326
6332,299.3648
6333,252.74599
6334,97.32298
6335,105.4998
6336,307.64456
6337,71.53636
6338,173.74992
6339,76.76251
6340,141.09402
6341,119.53159
6342,82.92648
6343,51.65936
6344,49.718906
6345,74.682274
6346,103.90679
6347,118.88297
6348,129.12126
6349,77.793
6350,77.416046
6351,77.06666
6352,70.765305
6353,149.57738
6354,122.20356
6355,122.80917
6356,78.34685
6357,117.3752
6358,236.83803
6359,251.15958
6360,221.48763
6361,130.92523
6362,274.06384
6363,115.481415
6364,162.5636
6365,100.22588
6366,339.51788
6367,179.74986
6368,333.61972
6369,126.124756
6370,421.44125
6371,145.54811
6372,315.01044
6373,167.01538
6374,298.90417
6375,259.3464
6376,192.58015
6377,243.50266
6378,158.65024
6379,149.83424
6380,308.15744
6381,155.51222
6382,390.1496
6383,99.06673
6384,78.91963
6385,171.74194
6386,65.88475
6387,77.97818
6388,75.10652
6389,117.843216
6390,107.810616
6391,71.021355
6392,86.02012
6393,76.3626
6394,86.24014
6395,67.26683
6396,65.3331
6397,191.3723
6398,267.9282
6399,211.89174
6400,126.23286
6401,198.6449
6402,107.334236
6403,174.90648
6404,106.62286
6405,265.35968
6406,119.04974
6407,199.32254
6408,125.759544
6409,78.03489
6410,118.498146
6411,265.1768
6412,112.60223
6413,128.53638
6414,119.94356
6415,98.281334
6416,69.90464
6417,119.61778
6418,77.39615
6419,158.85674
6420,157.46661
6421,113.94537
6422,193.32341
6423,165.68327
6424,194.6597
6425,161.10048
6426,188.26726
6427,218.09164
6428,394.52777
6429,451.12082
6430,329.16666
6431,76.71602
6432,108.72778
6433,124.43192
6434,132.54291
6435,84.08978
6436,80.37103
6437,77.779915
6438,133.45448
6439,115.82024
6440,89.72095
6441,162.3037
6442,102.187416
6443,161.92339
6444,130.6106
6445,108.5348
6446,134.81128
6447,116.49406
6448,90.29225
6449,164.18813
6450,102.26318
6451,167.23874
6452,126.79605
6453,112.30682
6454,112.218956
6455,124.852394
6456,189.9301
6457,139.11551
6458,129.48091
6459,180.7201
6460,101.063965
6461,202.64987
6462,110.43853
6463,116.39359
6464,190.57042
6465,157.38167
6466,173.45407
6467,173.39908
6468,98.641106
6469,234.52509
6470,104.01478
6471,104.75404
6472,56.392807
6473,72.41029
6474,129.91646
6475,127.791824
6476,174.21567
6477,81.030876
6478,109.42808
6479,65.13221
6480,103.0601
6481,103.370155
6482,56.81273
6483,71.93059
6484,107.961136
6485,127.74825
6486,178.62991
6487,81.85361
6488,108.54493
6489,70.00326
6490,132.89217
6491,129.53098
6492,72.614204
6493,62.098255
6494,192.73543
6495,129.57787
6496,68.7943
6497,136.80038
6498,136.99014
6499,130.37317
6500,127.37081
6501,73.46005
6502,62.655445
6503,184.68672
6504,127.677795
6505,69.17157
6506,129.31226
6507,137.56929
6508,253.49785
6509,383.482
6510,204.2968
6511,255.95105
6512,267.60226
6513,230.3254
6514,140.95563
6515,143.91794
6516,349.62457
6517,308.6098
6518,428.47266
6519,96.02711
6520,348.79236
6521,142.48224
6522,237.17387
6523,265.97385
6524,319.93094
6525,243.53264
6526,180.15294
6527,162.1086
6528,236.38658
6529,405.65775
6530,443.15182
6531,95.53778
6532,154.14221
6533,147.22044
6534,105.37823
6535,185.24133
6536,157.42978
6537,198.59344
6538,150.99411
6539,173.0179
6540,207.73515
6541,385.15973
6542,451.20157
6543,325.4493
6544,163.83218
6545,172.53195
6546,116.50178
6547,123.92169
6548,140.23888
6549,209.90556
6550,177.17328
6551,225.17566
6552,252.4957
6553,192.6539
6554,179.20192
6555,133.59268
6556,256.98245
6557,130.97104
6558,221.70102
6559,224.00592
6560,257.0064
6561,273.1739
6562,218.8745
6563,214.35251
6564,240.44092
6565,256.12283
6566,235.73096
6567,306.01505
6568,334.59393
6569,243.3931
6570,170.42871
6571,224.8851
6572,270.18774
6573,262.44922
6574,242.54277
6575,183.09314
6576,183.81012
6577,353.5795
6578,312.3519
6579,254.25645
6580,97.576706
6581,104.388275
6582,131.9734
6583,135.57735
6584,122.72958
6585,190.59499
6586,108.23179
6587,123.121895
6588,79.1646
6589,104.895195
6590,170.85123
6591,105.88061
6592,96.610985
6593,194.96242
6594,153.22098
6595,158.67018
6596,108.42369
6597,120.859375
6598,140.41017
6599,208.98463
6600,167.9542
6601,239.22922
6602,238.94711
6603,171.2152
6604,186.64253
6605,128.80775
6606,248.70482
6607,135.00533
6608,230.82327
6609,228.8938
6610,283.76712
6611,276.00433
6612,193.37808
6613,188.54062
6614,224.95567
6615,213.6463
6616,218.70163
6617,281.30756
6618,293.48776
6619,140.14592
6620,119.40237
6621,93.33826
6622,167.99998
6623,104.51082
6624,162.46758
6625,130.62892
6626,113.88183
6627,205.75052
6628,162.41605
6629,193.43158
6630,117.87565
6631,248.49994
6632,292.66827
6633,208.835
6634,270.5952
6635,166.6608
6636,260.6462
6637,178.10278
6638,188.36107
6639,126.72082
6640,282.99863
6641,119.04432
6642,136.3742
6643,130.25638
