index,price
5382,250.6268
5383,114.755554
5384,252.17656
5385,247.39296
5386,301.57578
5387,300.16476
5388,176.6009
5389,172.0766
5390,417.72812
5391,324.7667
5392,289.73798
5393,85.11765
5394,98.86044
5395,107.85643
5396,47.66581
5397,62.42602
5398,127.58924
5399,122.76864
5400,183.66179
5401,72.6306
5402,113.18165
5403,74.21937
5404,200.34111
5405,138.60138
5406,135.90942
5407,96.9217
5408,109.22251
5409,190.21759
5410,243.07059
5411,120.57479
5412,105.093765
5413,114.309105
5414,122.73145
5415,168.19011
5416,87.4118
5417,96.08879
5418,93.24892
5419,90.584656
5420,191.41827
5421,76.94781
5422,98.4818
5423,109.53938
5424,129.59167
5425,73.767876
5426,80.36311
5427,79.336685
5428,347.1451
5429,337.58426
5430,337.31677
5431,329.5707
5432,344.50742
5433,311.59744
5434,234.66792
5435,289.48044
5436,340.64282
5437,328.99835
5438,98.02538
5439,130.6977
5440,132.88635
5441,156.7699
5442,206.0926
5443,154.82407
5444,265.94968
5445,79.88934
5446,98.43949
5447,162.98111
5448,215.49925
5449,81.776886
5450,185.70132
5451,260.68106
5452,306.39276
5453,174.18837
5454,292.66074
5455,178.13481
5456,281.83273
5457,145.73952
5458,192.45387
5459,152.85268
5460,80.37435
5461,64.709274
5462,46.17036
5463,106.14256
5464,112.76889
5465,180.71861
5466,122.57898
5467,148.50987
5468,142.83812
5469,93.68654
5470,201.02591
5471,237.53937
5472,148.3872
5473,219.2358
5474,130.54591
5475,121.47864
5476,123.54735
5477,185.16942
5478,195.45848
5479,121.4539
5480,154.25977
5481,85.171776
5482,103.88499
5483,91.97299
5484,185.96318
5485,73.415504
5486,83.39764
5487,77.78393
5488,100.91245
5489,79.830246
5490,67.852264
5491,90.49761
5492,79.889114
5493,85.76889
5494,69.068016
5495,66.59198
5496,260.5475
5497,164.38702
5498,104.922386
5499,151.73401
5500,174.18073
5501,151.46306
5502,104.630585
5503,88.912476
5504,112.783005
5505,84.46787
5506,82.67525
5507,159.35904
5508,304.88773
5509,131.6641
5510,204.67421
5511,237.56439
5512,258.4464
5513,284.23306
5514,185.93701
5515,175.56662
5516,254.5885
5517,315.30038
5518,229.8741
5519,293.88837
5520,350.1219
5521,159.84317
5522,297.71497
5523,132.22447
5524,205.06668
5525,228.96414
5526,274.71384
5527,287.64615
5528,201.86707
5529,160.91875
5530,238.83847
5531,283.74707
5532,192.99033
5533,271.786
5534,343.79712
5535,144.0084
5536,88.61955
5537,79.94621
5538,98.84742
5539,100.98159
5540,144.4936
5541,139.21196
5542,113.88431
5543,83.39764
5544,77.78393
5545,100.91245
5546,79.830246
5547,67.852264
5548,90.49761
5549,79.889114
5550,85.76889
5551,69.068016
5552,66.59198
5553,137.58377
5554,110.01133
5555,92.465004
5556,174.8327
5557,96.574684
5558,169.4131
5559,129.5189
5560,117.296844
5561,135.76912
5562,110.21221
5563,92.61214
5564,170.05983
5565,96.65525
5566,168.90138
5567,131.75015
5568,118.80585
5569,79.33831
5570,63.689102
5571,46.117043
5572,159.35904
5573,304.88773
5574,131.6641
5575,204.67421
5576,237.56439
5577,258.4464
5578,284.23306
5579,185.93701
5580,175.56662
5581,254.5885
5582,315.30038
5583,229.8741
5584,293.88837
5585,350.1219
5586,130.16914
5587,139.94968
5588,78.48815
5589,91.067474
5590,81.52413
5591,99.6878
5592,103.512665
5593,147.18285
5594,130.0658
5595,117.04997
5596,101.55556
5597,136.26193
5598,117.74651
5599,147.52776
5600,202.10799
5601,144.00792
5602,264.4706
5603,80.45555
5604,101.25978
5605,163.28989
5606,214.8469
5607,79.116646
5608,182.56543
5609,140.61618
5610,137.22446
5611,158.8555
5612,316.44052
5613,131.75812
5614,192.25256
5615,210.33766
5616,249.17752
5617,273.04456
5618,180.31122
5619,205.48311
5620,267.15558
5621,301.25037
5622,219.03268
5623,286.09634
5624,364.46198
5625,134.25569
5626,113.00377
5627,92.18275
5628,173.42418
5629,96.13903
5630,167.71474
5631,129.58972
5632,116.67211
5633,130.473
5634,121.017525
5635,64.578926
5636,58.399124
5637,191.1833
5638,130.44968
5639,66.031746
5640,124.379
5641,127.185265
5642,75.64334
5643,43.271343
5644,94.32571
5645,55.97067
5646,76.28951
5647,97.318665
5648,100.86559
5649,260.20013
5650,163.88278
5651,105.1828
5652,150.4898
5653,174.4561
5654,145.08632
5655,104.58966
5656,88.11864
5657,114.1879
5658,85.5262
5659,82.73824
5660,82.432846
5661,179.37314
5662,141.74365
5663,281.90256
5664,112.44313
5665,144.19278
5666,134.18384
5667,158.8555
5668,316.44052
5669,131.75812
5670,192.25256
5671,210.33766
5672,249.17752
5673,273.04456
5674,180.31122
5675,205.48311
5676,267.15558
5677,301.25037
5678,219.03268
5679,286.09634
5680,364.46198
5681,214.62321
5682,197.93007
5683,217.09741
5684,124.8838
5685,122.522934
5686,111.7984
5687,184.0245
5688,217.04657
5689,116.82091
5690,154.6754
5691,80.960754
5692,145.51297
5693,87.935455
5694,80.282005
5695,100.89032
5696,102.093925
5697,147.70319
5698,140.69379
5699,116.267235
5700,241.95454
5701,191.87267
5702,142.33482
5703,117.4844
5704,354.5425
5705,308.43433
5706,332.8424
5707,318.99188
5708,351.1445
5709,313.4891
5710,236.03685
5711,272.1078
5712,335.44858
5713,324.61642
5714,130.19125
5715,119.03557
5716,65.16442
5717,57.29589
5718,187.91805
5719,130.92856
5720,66.30181
5721,128.63736
5722,128.45547
5723,268.46216
5724,316.3357
5725,205.52939
5726,295.97342
5727,163.98729
5728,282.91666
5729,161.11473
5730,197.3916
5731,129.56735
5732,130.19125
5733,119.03557
5734,65.16442
5735,57.29589
5736,187.91805
5737,130.92856
5738,66.30181
5739,128.63736
5740,128.45547
5741,238.52588
5742,110.459595
5743,244.12991
5744,255.94266
5745,326.85773
5746,286.2253
5747,163.60948
5748,157.90721
5749,425.8403
5750,318.20804
5751,248.05225
5752,86.08665
5753,100.5675
5754,85.37842
5755,149.31068
5756,77.15797
5757,102.61138
5758,114.76876
5759,117.30368
5760,144.35628
5761,204.88065
5762,133.28868
5763,220.18333
5764,80.57933
5765,95.345665
5766,172.31688
5767,189.05994
5768,80.056885
5769,165.41927
5770,82.432846
5771,179.37314
5772,141.74365
5773,284.07062
5774,225.91835
5775,188.68462
5776,82.28761
5777,123.550545
5778,91.40418
5779,233.90317
5780,249.18413
5781,131.75592
5782,185.93726
5783,93.72405
5784,132.91817
5785,82.11207
5786,100.87341
5787,259.42758
5788,304.00308
5789,193.86357
5790,277.97296
5791,221.89723
5792,266.18936
5793,164.01607
5794,237.56987
5795,152.02773
5796,158.42633
5797,296.33813
5798,131.4506
5799,203.36288
5800,229.71657
5801,255.3278
5802,276.70523
5803,189.88219
5804,187.13712
5805,246.6585
5806,298.13828
5807,237.50069
5808,309.90112
5809,341.83252
5810,82.432846
5811,179.37314
5812,141.74365
5813,77.11041
5814,63.605618
5815,46.00419
5816,75.59555
5817,43.307076
5818,111.03564
5819,124.55314
5820,248.409
5821,303.4334
5822,103.93338
5823,104.35471
5824,48.65419
5825,60.820328
5826,133.7734
5827,126.37155
5828,180.37427
5829,74.17331
5830,110.77175
5831,68.543175
5832,259.42758
5833,304.00308
5834,193.86357
5835,277.97296
5836,221.89723
5837,266.18936
5838,164.01607
5839,237.56987
5840,152.02773
5841,77.11041
5842,63.605618
5843,46.00419
5844,158.42633
5845,296.33813
5846,131.4506
5847,203.36288
5848,229.71657
5849,255.3278
5850,276.70523
5851,189.88219
5852,187.13712
5853,246.6585
5854,298.13828
5855,237.50069
5856,309.90112
5857,341.83252
5858,350.2877
5859,336.66046
5860,331.44305
5861,355.7193
5862,320.20053
5863,383.3408
5864,311.32394
5865,378.6696
5866,394.75195
5867,342.27457
5868,144.0084
5869,88.61955
5870,79.94621
5871,98.84742
5872,100.98159
5873,144.4936
5874,139.21196
5875,113.88431
5876,132.91817
5877,82.11207
5878,100.87341
5879,191.70396
5880,199.77818
5881,220.45229
5882,141.80807
5883,124.14921
5884,108.82551
5885,177.21437
5886,215.66765
5887,110.10132
5888,161.13914
5889,81.196945
5890,134.25569
5891,113.00377
5892,92.18275
5893,173.42418
5894,96.13903
5895,167.71474
5896,129.58972
5897,116.67211
5898,188.44148
5899,131.53723
5900,129.10815
5901,98.602394
5902,97.37655
5903,172.90446
5904,237.41446
5905,103.09523
5906,110.585686
5907,114.02947
5908,133.34811
5909,174.42937
5910,96.22305
5911,100.53631
5912,93.70738
5913,92.451035
5914,193.62125
5915,77.148544
5916,110.27345
5917,104.243645
5918,134.00967
5919,73.887474
5920,79.882996
5921,80.21908
5922,368.15814
5923,347.6326
5924,346.47696
5925,328.26077
5926,343.1234
5927,300.0854
5928,238.49484
5929,270.28067
5930,323.28036
5931,324.31042
5932,122.06567
5933,108.7301
5934,200.23775
5935,201.22375
5936,214.25914
5937,259.50845
5938,196.6536
5939,328.91647
5940,381.58575
5941,244.13078
5942,294.6998
5943,261.36176
5944,135.17601
5945,166.10841
5946,174.30301
5947,244.18024
5948,116.56023
5949,138.4811
5950,78.29527
5951,90.05616
5952,81.13801
5953,96.526665
5954,103.67988
5955,143.46448
5956,134.23581
5957,116.8114
5958,247.73245
5959,166.79085
5960,265.2544
5961,245.747
5962,321.82776
5963,291.41226
5964,203.442
5965,200.7949
5966,414.4681
5967,287.53967
5968,302.89438
5969,85.91054
5970,145.92072
5971,125.95419
5972,256.7872
5973,163.12953
5974,106.68642
5975,149.307
5976,175.67044
5977,138.82246
5978,104.190796
5979,87.70252
5980,116.05435
5981,85.52778
5982,82.5047
5983,127.13091
5984,122.772385
5985,219.89781
5986,293.09518
5987,75.59555
5988,43.307076
5989,79.11599
5990,63.72583
5991,46.064972
5992,262.35214
5993,166.00421
5994,102.16665
5995,150.09424
5996,178.8507
5997,144.12074
5998,99.483826
5999,88.00722
6000,112.370186
6001,87.73821
6002,83.737915
6003,209.7494
6004,255.53949
6005,213.40935
6006,168.04176
6007,304.5019
6008,200.97438
6009,271.60226
6010,184.81021
6011,128.82376
6012,152.8149
6013,320.35684
6014,172.42064
6015,213.45564
6016,230.7761
6017,98.03603
6018,86.01505
6019,143.2307
6020,76.144615
6021,89.24572
6022,59.37911
6023,74.08251
6024,98.94384
6025,89.018684
6026,145.91017
6027,121.14327
6028,219.43716
6029,269.75436
6030,66.75263
6031,187.6859
6032,112.32287
6033,178.03638
6034,161.27817
6035,117.0105
6036,117.61736
6037,127.042305
6038,181.66782
6039,147.6797
6040,234.25098
6041,233.5113
6042,151.37024
6043,149.71527
6044,127.13091
6045,122.772385
6046,219.89781
6047,293.09518
6048,239.38078
6049,264.27682
6050,230.15868
6051,138.32922
6052,245.8269
6053,101.91482
6054,128.91502
6055,87.53248
6056,273.35
6057,184.66658
6058,273.6828
6059,158.12524
6060,374.94427
6061,138.64708
6062,305.44333
6063,282.8774
6064,281.99094
6065,261.34122
6066,234.97646
6067,190.19548
6068,239.44191
6069,224.44896
6070,303.0472
6071,205.91025
6072,373.04416
6073,253.40428
6074,117.6279
6075,250.3005
6076,250.4693
6077,309.36713
6078,303.5098
6079,162.17805
6080,160.40016
6081,427.51273
6082,324.84158
6083,253.62634
6084,85.55413
6085,102.61138
6086,114.76876
6087,117.30368
6088,144.35628
6089,204.88065
6090,133.28868
6091,220.18333
6092,80.57933
6093,95.345665
6094,172.31688
6095,189.05994
6096,80.056885
6097,165.41927
6098,122.06567
6099,108.7301
6100,200.23775
6101,201.22375
6102,214.25914
6103,259.50845
6104,196.6536
6105,328.91647
6106,381.58575
6107,244.13078
6108,294.6998
6109,261.36176
6110,194.13411
6111,157.37727
6112,152.72774
6113,94.69461
6114,113.28489
6115,186.35518
6116,240.23604
6117,115.21714
6118,105.093765
6119,114.309105
6120,122.73145
6121,168.19011
6122,87.4118
6123,96.08879
6124,93.24892
6125,90.584656
6126,191.41827
6127,110.83758
6128,265.57327
6129,95.74297
6130,229.99768
6131,350.2877
6132,336.66046
6133,331.44305
6134,355.7193
6135,320.20053
6136,383.3408
6137,311.32394
6138,378.6696
6139,394.75195
6140,342.27457
6141,130.19125
6142,119.03557
6143,65.16442
6144,57.29589
6145,187.91805
6146,130.92856
6147,66.30181
6148,128.63736
6149,128.45547
6150,225.89807
6151,123.02074
6152,232.92107
6153,294.9718
6154,213.18265
6155,163.21475
6156,184.61232
6157,114.49231
6158,199.57314
6159,174.74966
6160,163.81432
6161,96.637665
6162,113.30296
6163,189.93047
6164,260.95993
6165,129.76372
6166,131.70387
6167,82.24313
6168,100.04553
6169,146.7917
6170,136.23016
6171,98.86044
6172,107.85643
6173,47.66581
6174,62.42602
6175,127.58924
6176,122.76864
6177,183.66179
6178,72.6306
6179,113.18165
6180,74.21937
6181,127.13091
6182,122.772385
6183,219.89781
6184,293.09518
6185,200.74106
6186,158.92104
6187,210.2032
6188,113.05052
6189,175.67662
6190,176.72469
6191,127.60914
6192,130.2535
6193,133.80095
6194,228.10985
6195,190.07285
6196,270.57077
6197,263.1419
6198,172.08516
6199,181.49147
6200,101.60645
6201,84.18307
6202,147.66187
6203,76.69939
6204,110.585686
6205,114.02947
6206,133.34811
6207,174.42937
6208,96.22305
6209,100.53631
6210,93.70738
6211,92.451035
6212,193.62125
6213,300.43707
6214,341.15048
6215,209.12057
6216,303.0968
6217,118.079865
6218,294.38223
6219,208.90697
6220,106.13672
6221,149.01823
6222,260.20013
6223,163.88278
6224,105.1828
6225,150.4898
6226,174.4561
6227,145.08632
6228,104.58966
6229,88.11864
6230,114.1879
6231,85.5262
6232,82.73824
6233,175.67662
6234,176.72469
6235,127.60914
6236,130.2535
6237,133.80095
6238,228.10985
6239,190.07285
6240,270.57077
6241,263.1419
6242,172.08516
6243,181.49147
6244,348.3455
6245,331.3306
6246,304.44534
6247,318.92825
6248,334.72562
6249,300.6871
6250,229.5531
6251,278.69666
6252,332.20578
6253,321.7805
6254,207.82413
6255,126.07462
6256,219.30217
6257,116.450516
6258,105.13961
6259,80.20326
6260,151.49026
6261,77.1393
6262,115.15055
6263,115.46817
6264,196.39517
6265,132.14249
6266,175.10031
6267,166.99057
6268,91.05742
6269,226.00957
6270,80.37435
6271,64.709274
6272,46.17036
6273,253.21056
6274,296.28735
6275,187.7615
6276,278.84424
6277,176.22221
6278,273.56226
6279,154.06001
6280,209.29057
6281,152.5257
6282,136.41698
6283,110.2194
6284,92.252815
6285,172.58449
6286,96.792015
6287,171.45277
6288,130.01569
6289,128.69385
6290,145.91017
6291,121.14327
6292,219.43716
6293,269.75436
6294,160.41266
6295,316.6929
6296,129.36046
6297,195.80028
6298,214.55591
6299,246.06703
6300,264.33533
6301,191.499
6302,199.95964
6303,252.78581
6304,315.224
6305,238.91275
6306,295.5943
6307,304.85486
6308,225.89807
6309,123.02074
6310,232.92107
6311,294.9718
6312,210.81271
6313,184.26003
6314,214.53348
6315,136.52583
6316,122.38352
6317,104.74849
6318,180.88646
6319,197.28694
6320,114.18797
6321,155.44592
6322,80.22134
6323,250.6268
6324,114.755554
6325,252.17656
6326,247.39296
6327,301.57578
6328,300.16476
6329,176.6009
6330,172.0766
6331,417.72812
6332,324.7667
6333,289.73798
6334,85.11765
6335,114.200035
6336,303.6189
6337,90.96298
6338,224.35686
6339,82.432846
6340,179.37314
6341,141.74365
6342,79.33831
6343,63.689102
6344,46.117043
6345,76.94781
6346,98.4818
6347,109.53938
6348,129.59167
6349,73.767876
6350,80.36311
6351,79.336685
6352,67.24177
6353,186.39166
6354,115.05305
6355,131.28934
6356,80.662735
6357,96.51831
6358,239.38078
6359,264.27682
6360,230.15868
6361,138.32922
6362,245.8269
6363,101.91482
6364,128.91502
6365,87.53248
6366,273.35
6367,184.66658
6368,273.6828
6369,158.12524
6370,374.94427
6371,138.64708
6372,305.44333
6373,282.8774
6374,281.99094
6375,261.34122
6376,234.97646
6377,190.19548
6378,239.44191
6379,224.44896
6380,303.0472
6381,205.91025
6382,373.04416
6383,89.37057
6384,64.14167
6385,136.56833
6386,97.56951
6387,83.62767
6388,79.42734
6389,103.57036
6390,77.95424
6391,68.624084
6392,89.68681
6393,79.91317
6394,85.74907
6395,69.70933
6396,66.57823
6397,206.28049
6398,250.55559
6399,217.78897
6400,136.05504
6401,215.07945
6402,123.98302
6403,157.10764
6404,97.66335
6405,247.31236
6406,141.54181
6407,247.88586
6408,131.70387
6409,82.24313
6410,100.04553
6411,281.90256
6412,112.44313
6413,144.19278
6414,134.18384
6415,104.37703
6416,84.30126
6417,151.25453
6418,76.88776
6419,122.06567
6420,108.7301
6421,200.23775
6422,201.22375
6423,214.25914
6424,259.50845
6425,196.6536
6426,328.91647
6427,381.58575
6428,244.13078
6429,294.6998
6430,261.36176
6431,76.94781
6432,98.4818
6433,109.53938
6434,129.59167
6435,73.767876
6436,80.36311
6437,79.336685
6438,135.43706
6439,113.016045
6440,92.348
6441,172.21648
6442,96.30128
6443,165.07614
6444,128.61807
6445,116.92439
6446,134.25569
6447,113.00377
6448,92.18275
6449,173.42418
6450,96.13903
6451,167.71474
6452,129.58972
6453,116.67211
6454,118.14001
6455,114.59388
6456,186.92734
6457,133.26936
6458,165.7964
6459,166.70242
6460,90.292274
6461,227.65808
6462,115.15055
6463,115.46817
6464,196.39517
6465,132.14249
6466,175.10031
6467,166.99057
6468,91.05742
6469,226.00957
6470,103.93338
6471,104.35471
6472,48.65419
6473,60.820328
6474,133.7734
6475,126.37155
6476,180.37427
6477,74.17331
6478,110.77175
6479,68.543175
6480,103.594536
6481,104.72026
6482,48.472183
6483,57.171333
6484,123.91982
6485,129.06856
6486,181.05113
6487,72.92279
6488,113.1295
6489,68.54376
6490,130.473
6491,121.017525
6492,64.578926
6493,58.399124
6494,191.1833
6495,130.44968
6496,66.031746
6497,124.379
6498,127.185265
6499,130.19125
6500,119.03557
6501,65.16442
6502,57.29589
6503,187.91805
6504,130.92856
6505,66.30181
6506,128.63736
6507,128.45547
6508,247.73245
6509,166.79085
6510,265.2544
6511,245.747
6512,321.82776
6513,291.41226
6514,203.442
6515,200.7949
6516,414.4681
6517,287.53967
6518,302.89438
6519,85.91054
6520,220.89964
6521,105.24328
6522,303.0598
6523,321.829
6524,344.86258
6525,271.24088
6526,135.1382
6527,123.852936
6528,420.12512
6529,310.96973
6530,355.5268
6531,86.593254
6532,122.06567
6533,108.7301
6534,200.23775
6535,201.22375
6536,214.25914
6537,259.50845
6538,196.6536
6539,328.91647
6540,381.58575
6541,244.13078
6542,294.6998
6543,261.36176
6544,175.67662
6545,176.72469
6546,127.60914
6547,130.2535
6548,133.80095
6549,228.10985
6550,190.07285
6551,270.57077
6552,263.1419
6553,172.08516
6554,181.49147
6555,158.42633
6556,296.33813
6557,131.4506
6558,203.36288
6559,229.71657
6560,255.3278
6561,276.70523
6562,189.88219
6563,187.13712
6564,246.6585
6565,298.13828
6566,237.50069
6567,309.90112
6568,341.83252
6569,238.52588
6570,110.459595
6571,244.12991
6572,255.94266
6573,326.85773
6574,286.2253
6575,163.60948
6576,157.90721
6577,425.8403
6578,318.20804
6579,248.05225
6580,86.08665
6581,103.084564
6582,127.855034
6583,125.22111
6584,137.23341
6585,211.87816
6586,129.15596
6587,226.51788
6588,81.98166
6589,98.09635
6590,162.36368
6591,194.31448
6592,78.64135
6593,179.22644
6594,179.91238
6595,175.83093
6596,121.27423
6597,119.56819
6598,137.93217
6599,217.3776
6600,174.32642
6601,249.55222
6602,251.17105
6603,174.61855
6604,184.82819
6605,159.84317
6606,297.71497
6607,132.22447
6608,205.06668
6609,228.96414
6610,274.71384
6611,287.64615
6612,201.86707
6613,160.91875
6614,238.83847
6615,283.74707
6616,192.99033
6617,271.786
6618,343.79712
6619,137.58377
6620,110.01133
6621,92.465004
6622,174.8327
6623,96.574684
6624,169.4131
6625,129.5189
6626,117.296844
6627,200.74106
6628,158.92104
6629,210.2032
6630,113.05052
6631,268.46216
6632,316.3357
6633,205.52939
6634,295.97342
6635,163.98729
6636,282.91666
6637,161.11473
6638,197.3916
6639,129.56735
6640,281.90256
6641,112.44313
6642,144.19278
6643,134.18384
