index,price
6139,133.5
6140,133.5
6141,169.75
6142,168.25
6143,168.25
6144,168.25
6145,168.25
6146,168.25
6147,168.25
6148,168.25
6149,168.25
6150,176.75
6151,176.75
6152,239.5
6153,211.5
6154,201.5
6155,201.5
6156,105.5
6157,105.5
6158,113.5
6159,113.5
6160,98.25
6161,98.25
6162,98.25
6163,98.25
6164,98.25
6165,98.25
6166,168.75
6167,168.75
6168,168.75
6169,71.5
6170,71.5
6171,70.75
6172,70.75
6173,70.75
6174,70.75
6175,70.75
6176,70.75
6177,83.5
6178,83.0
6179,83.0
6180,83.0
6181,178.25
6182,178.25
6183,178.25
6184,142.0
6185,238.0
6186,252.25
6187,252.25
6188,252.25
6189,182.5
6190,182.5
6191,182.5
6192,182.5
6193,98.0
6194,98.0
6195,98.0
6196,98.0
6197,98.0
6198,98.0
6199,98.0
6200,68.25
6201,68.25
6202,68.25
6203,44.0
6204,119.25
6205,81.25
6206,119.25
6207,136.25
6208,161.75
6209,161.75
6210,161.75
6211,161.75
6212,115.75
6213,85.0
6214,85.0
6215,85.0
6216,85.0
6217,85.0
6218,98.5
6219,98.5
6220,98.5
6221,98.5
6222,94.75
6223,105.5
6224,105.5
6225,105.5
6226,104.0
6227,105.5
6228,105.5
6229,105.5
6230,85.0
6231,121.0
6232,121.0
6233,92.5
6234,92.5
6235,92.5
6236,92.5
6237,92.5
6238,92.5
6239,92.5
6240,86.5
6241,86.5
6242,83.0
6243,83.0
6244,283.0
6245,283.0
6246,283.0
6247,283.0
6248,283.0
6249,283.0
6250,283.0
6251,283.0
6252,283.0
6253,284.75
6254,196.25
6255,196.25
6256,102.75
6257,102.75
6258,67.0
6259,67.0
6260,76.0
6261,76.0
6262,111.75
6263,111.75
6264,111.75
6265,92.75
6266,92.75
6267,92.75
6268,92.75
6269,92.75
6270,56.5
6271,56.5
6272,56.5
6273,225.0
6274,225.0
6275,225.0
6276,225.0
6277,225.0
6278,225.0
6279,220.25
6280,220.25
6281,210.75
6282,118.25
6283,118.25
6284,118.25
6285,118.25
6286,76.75
6287,118.25
6288,76.75
6289,76.75
6290,187.5
6291,187.5
6292,133.5
6293,142.75
6294,123.25
6295,123.25
6296,123.25
6297,123.25
6298,123.25
6299,123.25
6300,123.25
6301,163.25
6302,163.25
6303,163.25
6304,163.25
6305,163.25
6306,163.25
6307,163.25
6308,111.75
6309,111.75
6310,111.75
6311,94.75
6312,211.5
6313,211.5
6314,211.5
6315,211.5
6316,211.5
6317,211.5
6318,211.5
6319,211.5
6320,211.5
6321,211.5
6322,211.5
6323,252.25
6324,252.25
6325,252.25
6326,252.25
6327,252.25
6328,252.25
6329,252.25
6330,252.25
6331,252.25
6332,252.25
6333,131.75
6334,131.75
6335,246.5
6336,246.5
6337,214.5
6338,214.5
6339,99.5
6340,99.5
6341,86.0
6342,129.5
6343,111.5
6344,111.5
6345,209.25
6346,209.25
6347,209.25
6348,203.75
6349,171.25
6350,201.25
6351,171.25
6352,99.5
6353,99.5
6354,71.0
6355,189.75
6356,189.75
6357,189.75
6358,123.0
6359,113.5
6360,123.0
6361,123.0
6362,123.0
6363,123.0
6364,145.75
6365,145.75
6366,145.75
6367,145.75
6368,145.75
6369,123.0
6370,123.0
6371,123.0
6372,123.0
6373,123.0
6374,123.0
6375,123.0
6376,123.0
6377,123.0
6378,123.0
6379,123.0
6380,123.0
6381,123.0
6382,123.0
6383,89.0
6384,89.0
6385,89.0
6386,110.5
6387,78.25
6388,78.25
6389,68.0
6390,68.0
6391,74.0
6392,74.0
6393,74.0
6394,74.0
6395,74.0
6396,74.0
6397,251.0
6398,251.0
6399,251.0
6400,251.0
6401,251.0
6402,251.0
6403,247.5
6404,247.5
6405,247.5
6406,247.5
6407,247.5
6408,180.25
6409,180.25
6410,180.25
6411,224.75
6412,224.75
6413,224.75
6414,224.75
6415,131.0
6416,131.0
6417,131.0
6418,131.0
6419,231.75
6420,231.75
6421,231.75
6422,231.75
6423,231.75
6424,231.75
6425,231.75
6426,231.75
6427,270.0
6428,270.0
6429,266.0
6430,269.75
6431,225.75
6432,225.75
6433,225.75
6434,225.75
6435,225.75
6436,226.5
6437,227.5
6438,185.75
6439,185.75
6440,185.75
6441,185.75
6442,209.25
6443,185.75
6444,186.0
6445,186.0
6446,86.0
6447,127.5
6448,127.5
6449,86.0
6450,87.5
6451,86.0
6452,87.5
6453,87.5
6454,101.5
6455,101.5
6456,101.5
6457,101.5
6458,101.5
6459,101.5
6460,101.5
6461,101.5
6462,101.5
6463,101.5
6464,101.5
6465,101.5
6466,101.5
6467,101.5
6468,101.5
6469,101.5
6470,160.0
6471,160.0
6472,154.5
6473,162.5
6474,168.5
6475,168.5
6476,168.5
6477,162.5
6478,172.75
6479,162.5
6480,160.0
6481,160.0
6482,154.5
6483,162.5
6484,186.5
6485,178.5
6486,178.5
6487,162.5
6488,173.75
6489,162.5
6490,176.0
6491,180.5
6492,182.25
6493,182.25
6494,182.25
6495,182.25
6496,182.25
6497,182.25
6498,182.25
6499,176.0
6500,182.25
6501,182.25
6502,182.25
6503,182.25
6504,182.25
6505,182.25
6506,182.25
6507,182.25
6508,251.0
6509,251.0
6510,251.0
6511,251.0
6512,251.0
6513,251.0
6514,251.0
6515,251.0
6516,251.0
6517,251.0
6518,251.0
6519,257.5
6520,251.0
6521,251.0
6522,251.0
6523,251.0
6524,251.0
6525,251.0
6526,251.0
6527,251.0
6528,251.0
6529,251.0
6530,251.0
6531,257.5
6532,254.5
6533,254.5
6534,254.5
6535,254.5
6536,254.5
6537,251.0
6538,251.0
6539,251.0
6540,251.0
6541,251.0
6542,251.0
6543,251.0
6544,190.0
6545,190.0
6546,190.0
6547,190.0
6548,226.0
6549,226.0
6550,226.0
6551,226.0
6552,226.0
6553,226.0
6554,226.0
6555,182.5
6556,182.5
6557,182.5
6558,182.5
6559,182.5
6560,182.5
6561,236.0
6562,228.5
6563,228.5
6564,228.5
6565,228.5
6566,228.5
6567,228.5
6568,228.5
6569,150.5
6570,150.5
6571,150.5
6572,150.5
6573,150.5
6574,150.5
6575,150.5
6576,150.5
6577,151.0
6578,151.0
6579,151.0
6580,151.0
6581,88.0
6582,88.0
6583,88.0
6584,88.0
6585,88.0
6586,88.0
6587,88.0
6588,88.0
6589,88.0
6590,91.25
6591,91.25
6592,91.25
6593,91.25
6594,77.75
6595,74.0
6596,77.75
6597,77.75
6598,77.75
6599,77.75
6600,77.75
6601,77.75
6602,77.75
6603,77.75
6604,77.75
6605,191.0
6606,191.0
6607,191.0
6608,191.0
6609,191.0
6610,191.0
6611,191.0
6612,191.0
6613,191.0
6614,191.0
6615,191.0
6616,191.0
6617,191.0
6618,191.0
6619,207.75
6620,207.75
6621,207.75
6622,207.75
6623,207.75
6624,207.5
6625,191.75
6626,191.75
6627,241.5
6628,241.5
6629,241.5
6630,241.5
6631,71.25
6632,71.25
6633,71.25
6634,71.25
6635,71.25
6636,71.25
6637,74.0
6638,74.0
6639,74.0
6640,217.0
6641,217.0
6642,217.0
6643,217.0
