index,price
5384,250.63443
5385,257.98447
5386,315.44232
5387,314.09354
5388,206.9609
5389,198.86342
5390,403.97443
5391,310.6708
5392,284.83182
5393,103.87661
5394,105.58633
5395,104.32723
5396,51.11667
5397,72.28795
5398,125.6732
5399,124.93408
5400,179.24205
5401,76.73001
5402,117.923325
5403,74.69907
5404,182.74545
5405,134.43915
5406,131.06792
5407,99.66284
5408,113.71981
5409,190.04318
5410,230.47437
5411,117.559685
5412,115.18414
5413,111.132324
5414,110.784004
5415,166.60156
5416,92.88739
5417,93.8756
5418,93.77132
5419,93.895325
5420,193.99623
5421,78.28692
5422,109.44487
5423,109.49459
5424,124.96127
5425,78.783806
5426,79.27737
5427,82.39604
5428,343.12863
5429,324.22733
5430,335.86234
5431,315.16553
5432,348.21692
5433,283.79202
5434,242.98103
5435,294.05142
5436,315.36105
5437,320.48715
5438,99.50331
5439,116.16707
5440,121.66456
5441,144.04787
5442,176.42046
5443,147.94112
5444,253.70103
5445,85.04618
5446,99.10854
5447,161.07182
5448,236.32863
5449,76.1409
5450,193.72783
5451,274.8745
5452,321.84952
5453,179.98447
5454,279.68054
5455,166.66325
5456,275.88596
5457,169.2342
5458,203.57753
5459,149.31418
5460,89.549774
5461,71.46377
5462,51.50297
5463,106.5793
5464,121.94402
5465,194.599
5466,130.94345
5467,166.72626
5468,144.69458
5469,93.32885
5470,203.8997
5471,194.4069
5472,164.26741
5473,230.8251
5474,128.9523
5475,116.70791
5476,135.5296
5477,193.8392
5478,209.66487
5479,112.3435
5480,157.5117
5481,84.46924
5482,108.40822
5483,92.02024
5484,194.38928
5485,74.007454
5486,84.55873
5487,79.21552
5488,106.4795
5489,77.60813
5490,68.69941
5491,94.02404
5492,81.09466
5493,86.644905
5494,68.739815
5495,64.98009
5496,256.4069
5497,163.48465
5498,108.856926
5499,152.79248
5500,174.65552
5501,153.21194
5502,106.35667
5503,87.138275
5504,108.817215
5505,88.647835
5506,83.587585
5507,175.1075
5508,272.4027
5509,132.41415
5510,199.09134
5511,232.7491
5512,237.39252
5513,288.72577
5514,186.36754
5515,203.79234
5516,250.6751
5517,249.52042
5518,232.47168
5519,284.94028
5520,327.86017
5521,169.76704
5522,270.62668
5523,138.96623
5524,205.5215
5525,227.58873
5526,249.15422
5527,288.66376
5528,205.27504
5529,187.62033
5530,249.19852
5531,206.73647
5532,219.87007
5533,257.33365
5534,310.78494
5535,138.32742
5536,99.61535
5537,81.72483
5538,105.37541
5539,104.29859
5540,143.30406
5541,134.2312
5542,116.53179
5543,84.55873
5544,79.21552
5545,106.4795
5546,77.60813
5547,68.69941
5548,94.02404
5549,81.09466
5550,86.644905
5551,68.739815
5552,64.98009
5553,129.08261
5554,119.051186
5555,93.884674
5556,172.39366
5557,94.72365
5558,171.63173
5559,129.48836
5560,120.54355
5561,131.76506
5562,117.96232
5563,93.687614
5564,159.9432
5565,93.99682
5566,171.33644
5567,126.99957
5568,121.74409
5569,84.01008
5570,68.370766
5571,47.8251
5572,175.1075
5573,272.4027
5574,132.41415
5575,199.09134
5576,232.7491
5577,237.39252
5578,288.72577
5579,186.36754
5580,203.79234
5581,250.6751
5582,249.52042
5583,232.47168
5584,284.94028
5585,327.86017
5586,124.48493
5587,135.52415
5588,83.88698
5589,104.92257
5590,84.445145
5591,105.56692
5592,106.72996
5593,148.06892
5594,130.54852
5595,123.99206
5596,102.65303
5597,135.08604
5598,118.23569
5599,146.5481
5600,193.58136
5601,145.2165
5602,260.10123
5603,84.07564
5604,100.87272
5605,167.32956
5606,224.72498
5607,83.30074
5608,183.29225
5609,139.45534
5610,137.81168
5611,173.15742
5612,279.32697
5613,131.41351
5614,199.16751
5615,215.66597
5616,239.87796
5617,274.83517
5618,184.60524
5619,207.86795
5620,259.15976
5621,221.63084
5622,223.47728
5623,276.5036
5624,323.3388
5625,127.93409
5626,117.289894
5627,92.72524
5628,170.11961
5629,93.48653
5630,170.2312
5631,124.994415
5632,118.1867
5633,144.21326
5634,135.67078
5635,65.68333
5636,59.778362
5637,175.26854
5638,142.35225
5639,64.48738
5640,122.56908
5641,122.11622
5642,87.12268
5643,46.37152
5644,98.375404
5645,58.67236
5646,82.99148
5647,101.33565
5648,97.9479
5649,256.03674
5650,163.65904
5651,113.87204
5652,154.04845
5653,171.01352
5654,141.75676
5655,110.834305
5656,87.36293
5657,112.78716
5658,89.934555
5659,83.963066
5660,87.648125
5661,160.49686
5662,146.18361
5663,279.91354
5664,102.94075
5665,144.80888
5666,137.4393
5667,173.15742
5668,279.32697
5669,131.41351
5670,199.16751
5671,215.66597
5672,239.87796
5673,274.83517
5674,184.60524
5675,207.86795
5676,259.15976
5677,221.63084
5678,223.47728
5679,276.5036
5680,323.3388
5681,174.2776
5682,197.17113
5683,227.34314
5684,135.82745
5685,117.55228
5686,116.01251
5687,178.59665
5688,203.99818
5689,110.90964
5690,163.84521
5691,83.16153
5692,137.33035
5693,98.02605
5694,82.1843
5695,106.12111
5696,104.31977
5697,142.42992
5698,133.3577
5699,114.98379
5700,251.94269
5701,206.23058
5702,136.08716
5703,123.41699
5704,352.78574
5705,301.9542
5706,362.6994
5707,322.46982
5708,349.41208
5709,284.51187
5710,247.90337
5711,284.69614
5712,322.06943
5713,314.69196
5714,137.83307
5715,137.33083
5716,69.548836
5717,60.207756
5718,171.91374
5719,135.6208
5720,66.206436
5721,126.139145
5722,126.319176
5723,267.11398
5724,317.64954
5725,189.23663
5726,278.4803
5727,157.28552
5728,273.64273
5729,171.66597
5730,179.08405
5731,128.2806
5732,137.83307
5733,137.33083
5734,69.548836
5735,60.207756
5736,171.91374
5737,135.6208
5738,66.206436
5739,126.139145
5740,126.319176
5741,229.8292
5742,129.6677
5743,248.42075
5744,262.88895
5745,305.03497
5746,321.10278
5747,184.35187
5748,180.44844
5749,408.4195
5750,321.215
5751,266.6452
5752,105.03716
5753,109.872856
5754,87.53014
5755,159.65701
5756,77.872086
5757,104.22683
5758,117.38486
5759,123.75555
5760,142.63039
5761,180.74184
5762,133.64473
5763,188.78743
5764,81.7928
5765,91.47536
5766,172.01888
5767,175.60303
5768,93.651955
5769,159.75252
5770,87.648125
5771,160.49686
5772,146.18361
5773,271.48663
5774,226.09177
5775,211.88277
5776,95.97248
5777,121.15327
5778,107.86338
5779,248.1142
5780,265.85266
5781,125.73396
5782,178.01714
5783,92.44526
5784,121.080315
5785,79.46476
5786,96.13606
5787,270.23138
5788,320.05545
5789,203.07617
5790,276.2118
5791,227.6475
5792,272.53818
5793,188.29459
5794,254.06833
5795,149.20288
5796,175.73283
5797,264.08868
5798,130.50967
5799,210.40471
5800,224.43494
5801,248.97733
5802,264.62592
5803,183.85156
5804,204.16203
5805,245.3909
5806,227.62137
5807,242.42186
5808,296.53644
5809,327.43173
5810,87.648125
5811,160.49686
5812,146.18361
5813,86.8231
5814,70.24502
5815,50.08294
5816,83.84491
5817,46.463688
5818,103.28749
5819,128.85852
5820,236.7856
5821,306.01447
5822,103.40195
5823,99.99856
5824,52.103245
5825,67.56266
5826,123.79802
5827,121.96872
5828,179.81819
5829,75.530655
5830,108.27283
5831,72.00972
5832,270.23138
5833,320.05545
5834,203.07617
5835,276.2118
5836,227.6475
5837,272.53818
5838,188.29459
5839,254.06833
5840,149.20288
5841,86.8231
5842,70.24502
5843,50.08294
5844,175.73283
5845,264.08868
5846,130.50967
5847,210.40471
5848,224.43494
5849,248.97733
5850,264.62592
5851,183.85156
5852,204.16203
5853,245.3909
5854,227.62137
5855,242.42186
5856,296.53644
5857,327.43173
5858,376.68744
5859,335.02097
5860,350.54416
5861,340.31256
5862,351.18933
5863,367.91528
5864,346.6112
5865,409.70352
5866,416.97266
5867,332.2614
5868,138.32742
5869,99.61535
5870,81.72483
5871,105.37541
5872,104.29859
5873,143.30406
5874,134.2312
5875,116.53179
5876,121.080315
5877,79.46476
5878,96.13606
5879,163.35951
5880,200.16112
5881,244.45274
5882,138.75742
5883,119.68454
5884,121.06244
5885,168.87895
5886,181.32825
5887,102.573494
5888,197.13416
5889,78.745476
5890,127.93409
5891,117.289894
5892,92.72524
5893,170.11961
5894,93.48653
5895,170.2312
5896,124.994415
5897,118.1867
5898,156.25746
5899,134.03484
5900,130.65558
5901,104.46901
5902,104.300156
5903,181.5173
5904,221.06004
5905,93.76778
5906,110.4139
5907,118.13638
5908,123.76082
5909,167.07431
5910,99.84125
5911,103.77522
5912,92.98943
5913,93.17079
5914,195.00943
5915,77.9967
5916,117.34848
5917,105.36033
5918,127.64448
5919,76.939865
5920,77.48067
5921,81.11996
5922,371.16238
5923,354.82996
5924,365.5206
5925,326.832
5926,344.70877
5927,284.73633
5928,247.90337
5929,284.69614
5930,319.30582
5931,303.80374
5932,136.73868
5933,99.513405
5934,228.21727
5935,208.25995
5936,225.21246
5937,252.46503
5938,197.28577
5939,283.3861
5940,400.79642
5941,229.98027
5942,248.01964
5943,282.81522
5944,139.29541
5945,183.28546
5946,194.47408
5947,193.62775
5948,118.54387
5949,135.50117
5950,81.51574
5951,104.34399
5952,84.637886
5953,101.67641
5954,104.064415
5955,147.19144
5956,130.96408
5957,122.78644
5958,237.42242
5959,201.57841
5960,256.09485
5961,260.77133
5962,314.50488
5963,319.76352
5964,212.55057
5965,210.74614
5966,406.7046
5967,303.50568
5968,351.14117
5969,103.98142
5970,158.29135
5971,129.81071
5972,256.56662
5973,161.08041
5974,112.8437
5975,151.14462
5976,173.74736
5977,145.90161
5978,107.417725
5979,88.766
5980,113.4426
5981,89.42979
5982,84.98505
5983,134.39128
5984,127.55979
5985,218.80988
5986,283.79703
5987,83.84491
5988,46.463688
5989,85.85486
5990,69.866005
5991,49.585762
5992,257.82077
5993,163.12383
5994,111.209114
5995,152.46402
5996,178.33974
5997,146.03549
5998,105.91307
5999,88.76556
6000,112.76553
6001,92.90206
6002,85.117645
6003,208.91408
6004,205.25304
6005,205.11119
6006,168.79042
6007,306.49863
6008,180.10829
6009,202.97748
6010,152.50548
6011,151.00612
6012,119.17602
6013,272.98648
6014,163.92421
6015,173.5111
6016,254.15738
6017,107.75496
6018,89.7877
6019,142.62378
6020,77.838165
6021,82.382484
6022,56.960808
6023,77.97948
6024,96.20719
6025,84.15818
6026,130.60799
6027,124.59438
6028,214.02895
6029,262.7178
6030,71.66979
6031,168.6288
6032,113.59813
6033,166.94496
6034,173.75278
6035,119.531166
6036,119.072914
6037,125.53117
6038,185.86134
6039,146.97003
6040,238.15878
6041,250.53229
6042,158.84636
6043,146.0439
6044,134.39128
6045,127.55979
6046,218.80988
6047,283.79703
6048,234.661
6049,258.764
6050,228.77254
6051,134.20009
6052,248.19225
6053,99.50086
6054,130.75774
6055,124.897675
6056,310.8524
6057,174.60712
6058,293.86893
6059,173.57523
6060,361.3513
6061,140.58205
6062,296.82455
6063,275.3255
6064,278.779
6065,249.46576
6066,246.36864
6067,216.45528
6068,230.37775
6069,150.14432
6070,305.78485
6071,168.01436
6072,381.7385
6073,236.67923
6074,108.13044
6075,232.18588
6076,248.22466
6077,330.0599
6078,339.88882
6079,184.28717
6080,177.41563
6081,411.02368
6082,336.3991
6083,244.16403
6084,102.21575
6085,104.22683
6086,117.38486
6087,123.75555
6088,142.63039
6089,180.74184
6090,133.64473
6091,188.78743
6092,81.7928
6093,91.47536
6094,172.01888
6095,175.60303
6096,93.651955
6097,159.75252
6098,136.73868
6099,99.513405
6100,228.21727
6101,208.25995
6102,225.21246
6103,252.46503
6104,197.28577
6105,283.3861
6106,400.79642
6107,229.98027
6108,248.01964
6109,282.81522
6110,152.516
6111,133.84517
6112,139.21942
6113,98.139145
6114,117.617714
6115,173.33952
6116,226.82068
6117,117.97229
6118,115.18414
6119,111.132324
6120,110.784004
6121,166.60156
6122,92.88739
6123,93.8756
6124,93.77132
6125,93.895325
6126,193.99623
6127,109.62201
6128,284.0842
6129,87.50308
6130,234.2492
6131,376.68744
6132,335.02097
6133,350.54416
6134,340.31256
6135,351.18933
6136,367.91528
6137,346.6112
6138,409.70352
6139,416.97266
6140,332.2614
6141,137.83307
6142,137.33083
6143,69.548836
6144,60.207756
6145,171.91374
6146,135.6208
6147,66.206436
6148,126.139145
6149,126.319176
6150,180.61632
6151,128.59015
6152,208.92166
6153,291.5238
6154,208.44652
6155,167.14825
6156,190.77856
6157,116.15139
6158,174.38118
6159,159.82182
6160,149.83328
6161,100.72474
6162,113.11199
6163,181.84082
6164,247.4083
6165,129.87181
6166,118.84076
6167,80.29432
6168,95.02078
6169,152.83762
6170,138.84488
6171,105.58633
6172,104.32723
6173,51.11667
6174,72.28795
6175,125.6732
6176,124.93408
6177,179.24205
6178,76.73001
6179,117.923325
6180,74.69907
6181,134.39128
6182,127.55979
6183,218.80988
6184,283.79703
6185,196.87569
6186,150.59879
6187,209.97243
6188,116.08763
6189,160.42914
6190,180.7641
6191,129.0519
6192,123.14361
6193,126.59106
6194,227.042
6195,153.99374
6196,249.4299
6197,262.5057
6198,172.51373
6199,168.93744
6200,109.067215
6201,86.89613
6202,160.8966
6203,77.81199
6204,110.4139
6205,118.13638
6206,123.76082
6207,167.07431
6208,99.84125
6209,103.77522
6210,92.98943
6211,93.17079
6212,195.00943
6213,311.62167
6214,349.15085
6215,197.91106
6216,297.02963
6217,119.3616
6218,281.05273
6219,223.80434
6220,107.286
6221,147.58173
6222,256.03674
6223,163.65904
6224,113.87204
6225,154.04845
6226,171.01352
6227,141.75676
6228,110.834305
6229,87.36293
6230,112.78716
6231,89.934555
6232,83.963066
6233,160.42914
6234,180.7641
6235,129.0519
6236,123.14361
6237,126.59106
6238,227.042
6239,153.99374
6240,249.4299
6241,262.5057
6242,172.51373
6243,168.93744
6244,340.263
6245,320.56998
6246,331.1933
6247,308.64536
6248,341.69672
6249,282.07712
6250,228.89897
6251,282.63132
6252,317.87494
6253,305.26627
6254,210.65315
6255,143.34358
6256,219.51178
6257,116.30783
6258,99.001945
6259,77.126175
6260,159.39958
6261,78.42293
6262,116.476715
6263,119.011604
6264,210.34258
6265,138.88991
6266,170.86218
6267,166.32237
6268,88.77298
6269,210.64796
6270,89.549774
6271,71.46377
6272,51.50297
6273,265.98306
6274,312.95816
6275,187.7271
6276,271.28513
6277,167.3676
6278,268.2684
6279,165.55493
6280,191.53358
6281,149.47118
6282,133.75604
6283,121.28617
6284,94.59535
6285,172.6285
6286,95.77509
6287,177.7776
6288,129.36942
6289,128.60768
6290,130.60799
6291,124.59438
6292,214.02895
6293,262.7178
6294,178.7228
6295,280.30423
6296,131.41351
6297,202.40361
6298,218.90207
6299,230.8952
6300,274.83774
6301,175.67513
6302,223.60825
6303,257.43945
6304,232.2665
6305,241.50453
6306,287.33643
6307,275.29688
6308,180.61632
6309,128.59015
6310,208.92166
6311,291.5238
6312,165.4607
6313,186.32353
6314,240.63364
6315,141.90958
6316,119.54438
6317,120.93214
6318,171.1447
6319,188.54587
6320,102.573494
6321,160.87224
6322,78.745476
6323,232.08492
6324,111.50402
6325,250.63443
6326,257.98447
6327,315.44232
6328,314.09354
6329,206.9609
6330,198.86342
6331,403.97443
6332,310.6708
6333,284.83182
6334,103.87661
6335,121.153656
6336,307.63943
6337,101.702835
6338,228.4859
6339,87.648125
6340,160.49686
6341,146.18361
6342,84.01008
6343,68.370766
6344,47.8251
6345,78.28692
6346,109.44487
6347,109.49459
6348,124.96127
6349,78.783806
6350,79.27737
6351,82.39604
6352,71.66979
6353,168.78874
6354,113.93108
6355,122.67943
6356,80.62548
6357,97.1765
6358,234.661
6359,258.764
6360,228.77254
6361,134.20009
6362,248.19225
6363,99.50086
6364,130.75774
6365,124.897675
6366,310.8524
6367,174.60712
6368,293.86893
6369,173.57523
6370,361.3513
6371,140.58205
6372,296.82455
6373,275.3255
6374,278.779
6375,249.46576
6376,246.36864
6377,216.45528
6378,230.37775
6379,150.14432
6380,305.78485
6381,168.01436
6382,381.7385
6383,86.65546
6384,61.015434
6385,148.88109
6386,99.125984
6387,82.565956
6388,78.17281
6389,105.32105
6390,75.6438
6391,67.69038
6392,93.515724
6393,81.06083
6394,85.78174
6395,67.74796
6396,64.66664
6397,194.16637
6398,281.3152
6399,212.32489
6400,144.1545
6401,219.93289
6402,106.81376
6403,166.78903
6404,114.45933
6405,270.00723
6406,149.83626
6407,256.32535
6408,118.84076
6409,80.29432
6410,95.02078
6411,279.91354
6412,102.94075
6413,144.80888
6414,137.4393
6415,106.7552
6416,88.47714
6417,162.20985
6418,77.57464
6419,136.73868
6420,99.513405
6421,228.21727
6422,208.25995
6423,225.21246
6424,252.46503
6425,197.28577
6426,283.3861
6427,400.79642
6428,229.98027
6429,248.01964
6430,282.81522
6431,78.28692
6432,109.44487
6433,109.49459
6434,124.96127
6435,78.783806
6436,79.27737
6437,82.39604
6438,131.08937
6439,117.13175
6440,92.77047
6441,169.36812
6442,92.59757
6443,170.30205
6444,131.00494
6445,120.00754
6446,127.93409
6447,117.289894
6448,92.72524
6449,170.11961
6450,93.48653
6451,170.2312
6452,124.994415
6453,118.1867
6454,113.41322
6455,124.15616
6456,185.15857
6457,142.37115
6458,161.50496
6459,171.28154
6460,88.87578
6461,205.50166
6462,116.476715
6463,119.011604
6464,210.34258
6465,138.88991
6466,170.86218
6467,166.32237
6468,88.77298
6469,210.64796
6470,103.40195
6471,99.99856
6472,52.103245
6473,67.56266
6474,123.79802
6475,121.96872
6476,179.81819
6477,75.530655
6478,108.27283
6479,72.00972
6480,99.03443
6481,95.63106
6482,52.03011
6483,68.293365
6484,112.516655
6485,120.39653
6486,167.57108
6487,73.10368
6488,108.14728
6489,68.26536
6490,144.21326
6491,135.67078
6492,65.68333
6493,59.778362
6494,175.26854
6495,142.35225
6496,64.48738
6497,122.56908
6498,122.11622
6499,137.83307
6500,137.33083
6501,69.548836
6502,60.207756
6503,171.91374
6504,135.6208
6505,66.206436
6506,126.139145
6507,126.319176
6508,237.42242
6509,201.57841
6510,256.09485
6511,260.77133
6512,314.50488
6513,319.76352
6514,212.55057
6515,210.74614
6516,406.7046
6517,303.50568
6518,351.14117
6519,103.98142
6520,207.90425
6521,93.187325
6522,316.68158
6523,331.10992
6524,327.61984
6525,315.95108
6526,130.55205
6527,120.55663
6528,425.41586
6529,369.19226
6530,376.17825
6531,103.47303
6532,136.73868
6533,99.513405
6534,228.21727
6535,208.25995
6536,225.21246
6537,252.46503
6538,197.28577
6539,283.3861
6540,400.79642
6541,229.98027
6542,248.01964
6543,282.81522
6544,160.42914
6545,180.7641
6546,129.0519
6547,123.14361
6548,126.59106
6549,227.042
6550,153.99374
6551,249.4299
6552,262.5057
6553,172.51373
6554,168.93744
6555,175.73283
6556,264.08868
6557,130.50967
6558,210.40471
6559,224.43494
6560,248.97733
6561,264.62592
6562,183.85156
6563,204.16203
6564,245.3909
6565,227.62137
6566,242.42186
6567,296.53644
6568,327.43173
6569,229.8292
6570,129.6677
6571,248.42075
6572,262.88895
6573,305.03497
6574,321.10278
6575,184.35187
6576,180.44844
6577,408.4195
6578,321.215
6579,266.6452
6580,105.03716
6581,101.43814
6582,126.87556
6583,131.54147
6584,143.04356
6585,200.00838
6586,139.33786
6587,207.47273
6588,82.69148
6589,97.49486
6590,170.27563
6591,194.56961
6592,91.65352
6593,185.9369
6594,180.62979
6595,173.28445
6596,130.6444
6597,118.32735
6598,143.60669
6599,231.2922
6600,147.68266
6601,241.6008
6602,241.10378
6603,167.81229
6604,171.18839
6605,169.76704
6606,270.62668
6607,138.96623
6608,205.5215
6609,227.58873
6610,249.15422
6611,288.66376
6612,205.27504
6613,187.62033
6614,249.19852
6615,206.73647
6616,219.87007
6617,257.33365
6618,310.78494
6619,129.08261
6620,119.051186
6621,93.884674
6622,172.39366
6623,94.72365
6624,171.63173
6625,129.48836
6626,120.54355
6627,196.87569
6628,150.59879
6629,209.97243
6630,116.08763
6631,267.11398
6632,317.64954
6633,189.23663
6634,278.4803
6635,157.28552
6636,273.64273
6637,171.66597
6638,179.08405
6639,128.2806
6640,279.91354
6641,102.94075
6642,144.80888
6643,137.4393
