,0
3910,146.53224218557716
3911,241.3782133829351
3912,74.55823505116791
3913,165.48231172382364
3914,81.53148535371292
3915,74.55823505116791
3916,74.55823505116791
3917,277.0634231513378
3918,81.53148535371292
3919,268.83440332326285
3920,423.40604317734636
3921,428.5723429825478
3922,428.5723429825478
3923,147.0297147385103
3924,147.0297147385103
3925,423.40604317734636
3926,428.5723429825478
3927,278.0566117448247
3928,76.71061767071673
3929,228.85624782457361
3930,207.33784074759916
3931,268.83440332326285
3932,74.55823505116791
3933,146.53224218557716
3934,146.77209420751115
3935,222.12020638683586
3936,232.0420580599481
3937,111.64544862046492
3938,198.10940939534447
3939,74.55823505116791
3940,146.53224218557716
3941,407.5014032946919
3942,147.0297147385103
3943,147.0297147385103
3944,74.55823505116791
3945,268.83440332326285
3946,393.7164179104478
3947,262.80112827542575
3948,252.38164978556438
3949,398.6940527957131
3950,375.80035067212157
3951,241.3782133829351
3952,393.7164179104478
3953,398.6940527957131
3954,111.64544862046492
3955,146.77209420751115
3956,74.55823505116791
3957,107.59704775979043
3958,74.55823505116791
3959,112.45827061947202
3960,111.64544862046492
3961,146.77209420751115
3962,107.59704775979043
3963,107.59704775979043
3964,456.69757248819957
3965,456.69757248819957
3966,366.72957055214727
3967,437.3818698392968
3968,456.69757248819957
3969,438.1676633802058
3970,308.38708788052844
3971,328.5960507069722
3972,429.69489007724303
3973,409.93263217122205
3974,74.55823505116791
3975,278.0566117448247
3976,143.1117051500594
3977,283.2643191352049
3978,107.59704775979043
3979,290.94359395532194
3980,437.3818698392968
3981,438.1676633802058
3982,437.3818698392968
3983,169.04443593745398
3984,169.04443593745398
3985,426.1711602841512
3986,438.1676633802058
3987,283.2643191352049
3988,107.59704775979043
3989,146.77209420751115
3990,106.98973759655242
3991,107.59704775979043
3992,165.48231172382364
3993,106.98973759655242
3994,158.7610762179596
3995,146.53224218557716
3996,107.59704775979043
3997,146.53224218557716
3998,402.00929576445907
3999,150.5287775025499
4000,146.68510839218263
4001,87.5649934838357
4002,287.73002896684903
4003,375.80035067212157
4004,278.0566117448247
4005,222.12020638683586
4006,393.7164179104478
4007,387.4682206942814
4008,268.83440332326285
4009,398.6940527957131
4010,393.7164179104478
4011,375.80035067212157
4012,393.7164179104478
4013,329.55109321645176
4014,366.72957055214727
4015,429.69489007724303
4016,429.69489007724303
4017,290.94359395532194
4018,307.62507956715467
4019,429.69489007724303
4020,393.7164179104478
4021,76.71061767071673
4022,74.55823505116791
4023,74.55823505116791
4024,328.5960507069722
4025,365.76464527524286
4026,252.38164978556438
4027,328.5960507069722
4028,150.5287775025499
4029,328.5960507069722
4030,232.0420580599481
4031,146.77209420751115
4032,74.55823505116791
4033,278.0566117448247
4034,87.5649934838357
4035,286.2478946425372
4036,429.69489007724303
4037,429.69489007724303
4038,429.69489007724303
4039,158.7610762179596
4040,151.42976405941724
4041,428.5723429825478
4042,429.69489007724303
4043,278.0566117448247
4044,81.53148535371292
4045,91.99516218574034
4046,287.73002896684903
4047,112.45827061947202
4048,207.33784074759916
4049,112.45827061947202
4050,122.85131817122785
4051,229.62978694714133
4052,328.5960507069722
4053,138.39409583867504
4054,112.45827061947202
4055,112.45827061947202
4056,169.04443593745398
4057,112.45827061947202
4058,112.45827061947202
4059,112.45827061947202
4060,105.90829927815759
4061,184.24143397586022
4062,165.48231172382364
4063,112.45827061947202
4064,143.1117051500594
4065,75.11442957649331
4066,122.85131817122785
4067,183.7490054249548
4068,147.0297147385103
4069,252.38164978556438
4070,252.38164978556438
4071,147.0297147385103
4072,150.5287775025499
4073,179.7503222242681
4074,151.42976405941724
4075,158.7610762179596
4076,122.85131817122785
4077,112.45827061947202
4078,169.04443593745398
4079,262.80112827542575
4080,74.55823505116791
4081,328.5960507069722
4082,365.76464527524286
4083,214.275308507153
4084,328.5960507069722
4085,146.77209420751115
4086,307.62507956715467
4087,184.13121011510705
4088,146.77209420751115
4089,74.55823505116791
4090,184.13121011510705
4091,147.0297147385103
4092,165.48231172382364
4093,138.39409583867504
4094,122.85131817122785
4095,172.87880539499037
4096,283.2643191352049
4097,74.55823505116791
4098,107.59704775979043
4099,74.55823505116791
4100,74.55823505116791
4101,111.64544862046492
4102,111.64544862046492
4103,287.73002896684903
4104,107.59704775979043
4105,277.0634231513378
4106,437.3818698392968
4107,456.69757248819957
4108,438.1676633802058
4109,169.04443593745398
4110,165.48231172382364
4111,429.69489007724303
4112,456.69757248819957
4113,287.73002896684903
4114,94.89004308281474
4115,81.53148535371292
4116,75.11442957649331
4117,125.90004465852181
4118,76.71061767071673
4119,74.55823505116791
4120,87.5649934838357
4121,76.71061767071673
4122,75.11442957649331
4123,74.55823505116791
4124,76.71061767071673
4125,241.07071339173967
4126,222.12020638683586
4127,266.37466950646296
4128,74.55823505116791
4129,146.77209420751115
4130,143.1117051500594
4131,207.33784074759916
4132,233.5253564338567
4133,122.85131817122785
4134,207.33784074759916
4135,74.55823505116791
4136,331.30769988184323
4137,370.9447317817121
4138,266.37466950646296
4139,331.30769988184323
4140,151.42976405941724
4141,366.72957055214727
4142,241.3782133829351
4143,146.68510839218263
4144,74.55823505116791
4145,74.55823505116791
4146,87.5649934838357
4147,87.5649934838357
4148,143.1117051500594
4149,74.55823505116791
4150,74.55823505116791
4151,328.5960507069722
4152,314.3583153829013
4153,328.5960507069722
4154,146.77209420751115
4155,229.62978694714133
4156,91.99516218574034
4157,184.24143397586022
4158,81.53148535371292
4159,328.5960507069722
4160,184.13121011510705
4161,334.6690761237859
4162,112.37185450208706
4163,146.77209420751115
4164,143.1117051500594
4165,146.77209420751115
4166,147.0297147385103
4167,146.77209420751115
4168,233.5253564338567
4169,76.71061767071673
4170,74.55823505116791
4171,146.77209420751115
4172,214.275308507153
4173,74.55823505116791
4174,147.0297147385103
4175,75.11442957649331
4176,98.62262861049393
4177,81.53148535371292
4178,146.53224218557716
4179,74.55823505116791
4180,74.55823505116791
4181,74.55823505116791
4182,106.98973759655242
4183,315.75545752742903
4184,112.45827061947202
4185,229.62978694714133
4186,74.55823505116791
4187,283.2643191352049
4188,125.90004465852181
4189,112.45827061947202
4190,146.53224218557716
4191,146.53224218557716
4192,147.0297147385103
4193,169.04443593745398
4194,146.77209420751115
4195,241.3782133829351
4196,76.71061767071673
4197,74.55823505116791
4198,146.53224218557716
4199,229.62978694714133
4200,74.55823505116791
4201,150.5287775025499
4202,366.72957055214727
4203,366.72957055214727
4204,366.72957055214727
4205,366.72957055214727
4206,456.69757248819957
4207,429.69489007724303
4208,295.3691398000845
4209,317.3659095644926
4210,456.69757248819957
4211,387.4682206942814
4212,179.7503222242681
4213,146.77209420751115
4214,151.42976405941724
4215,125.90004465852181
4216,112.45827061947202
4217,165.48231172382364
4218,278.0566117448247
4219,74.55823505116791
4220,107.6852334136337
4221,74.55823505116791
4222,146.68510839218263
4223,74.55823505116791
4224,262.80112827542575
4225,150.5287775025499
4226,169.04443593745398
4227,150.5287775025499
4228,112.45827061947202
4229,74.55823505116791
4230,143.1117051500594
4231,74.55823505116791
4232,146.53224218557716
4233,151.42976405941724
4234,87.5649934838357
4235,278.0566117448247
4236,112.45827061947202
4237,207.33784074759916
4238,295.3691398000845
4239,287.73002896684903
4240,290.94359395532194
4241,143.1117051500594
4242,207.33784074759916
4243,81.53148535371292
4244,183.7490054249548
4245,81.53148535371292
4246,283.2643191352049
4247,183.7490054249548
4248,287.73002896684903
4249,143.1117051500594
4250,370.9447317817121
4251,146.53224218557716
4252,146.53224218557716
4253,74.55823505116791
4254,262.80112827542575
4255,366.72957055214727
4256,239.62340309866812
4257,241.07071339173967
4258,370.9447317817121
4259,366.72957055214727
4260,232.0420580599481
4261,366.72957055214727
4262,370.9447317817121
4263,232.0420580599481
4264,229.62978694714133
4265,286.2478946425372
4266,74.55823505116791
4267,146.53224218557716
4268,146.77209420751115
4269,233.5253564338567
4270,241.3782133829351
4271,122.85131817122785
4272,214.275308507153
4273,74.55823505116791
4274,262.80112827542575
4275,151.42976405941724
4276,172.87880539499037
4277,151.42976405941724
4278,214.275308507153
4279,207.33784074759916
4280,266.37466950646296
4281,74.55823505116791
4282,146.53224218557716
4283,142.52053489459735
4284,203.45744179066077
4285,232.0420580599481
4286,112.37185450208706
4287,194.0866845713478
4288,74.55823505116791
4289,266.37466950646296
4290,153.11243620932487
4291,183.7490054249548
4292,146.53224218557716
4293,290.94359395532194
4294,287.73002896684903
4295,290.94359395532194
4296,143.9347720603526
4297,222.12020638683586
4298,76.71061767071673
4299,184.24143397586022
4300,81.53148535371292
4301,287.73002896684903
4302,184.13121011510705
4303,290.94359395532194
4304,365.76464527524286
4305,370.9447317817121
4306,229.62978694714133
4307,365.76464527524286
4308,150.5287775025499
4309,331.30769988184323
4310,203.45744179066077
4311,151.42976405941724
4312,75.11442957649331
4313,266.37466950646296
4314,165.48231172382364
4315,169.04443593745398
4316,146.53224218557716
4317,107.6852334136337
4318,74.55823505116791
4319,146.53224218557716
4320,74.55823505116791
4321,74.55823505116791
4322,278.0566117448247
4323,122.85131817122785
4324,74.55823505116791
4325,74.55823505116791
4326,112.45827061947202
4327,74.55823505116791
4328,76.71061767071673
4329,74.55823505116791
4330,74.55823505116791
4331,74.55823505116791
4332,74.55823505116791
4333,287.73002896684903
4334,125.90004465852181
4335,112.45827061947202
4336,146.53224218557716
4337,146.53224218557716
4338,146.77209420751115
4339,184.13121011510705
4340,146.53224218557716
4341,268.83440332326285
4342,76.71061767071673
4343,74.55823505116791
4344,146.77209420751115
4345,262.80112827542575
4346,74.55823505116791
4347,165.48231172382364
4348,169.04443593745398
4349,142.52053489459735
4350,146.53224218557716
4351,75.61248742153434
4352,143.1117051500594
4353,184.13121011510705
4354,169.04443593745398
4355,287.73002896684903
4356,283.2643191352049
4357,169.04443593745398
4358,169.04443593745398
4359,122.85131817122785
4360,146.77209420751115
4361,74.55823505116791
4362,74.55823505116791
4363,233.5253564338567
4364,122.85131817122785
4365,74.55823505116791
4366,146.53224218557716
4367,146.53224218557716
4368,76.71061767071673
4369,74.55823505116791
4370,125.90004465852181
4371,75.11442957649331
4372,81.53148535371292
4373,76.71061767071673
4374,75.11442957649331
4375,74.55823505116791
4376,112.45827061947202
4377,125.90004465852181
4378,229.62978694714133
4379,329.55109321645176
4380,331.30769988184323
4381,373.5840853158326
4382,262.80112827542575
4383,331.30769988184323
4384,151.42976405941724
4385,365.76464527524286
4386,233.5253564338567
4387,147.0297147385103
4388,75.11442957649331
4389,146.77209420751115
4390,107.59704775979043
4391,107.59704775979043
4392,169.04443593745398
4393,107.59704775979043
4394,165.48231172382364
4395,146.77209420751115
4396,107.6852334136337
4397,107.6852334136337
4398,146.53224218557716
4399,74.55823505116791
4400,107.59704775979043
4401,74.55823505116791
4402,112.37185450208706
4403,107.6852334136337
4404,146.77209420751115
4405,107.6852334136337
4406,107.59704775979043
4407,74.55823505116791
4408,74.55823505116791
4409,125.90004465852181
4410,74.55823505116791
4411,74.55823505116791
4412,87.5649934838357
4413,74.55823505116791
4414,74.55823505116791
4415,74.55823505116791
4416,74.55823505116791
4417,74.55823505116791
4418,276.4269036252777
4419,125.90004465852181
4420,370.9447317817121
4421,370.9447317817121
4422,266.37466950646296
4423,370.9447317817121
4424,158.7610762179596
4425,370.9447317817121
4426,240.7106465214336
4427,151.42976405941724
4428,75.61248742153434
4429,143.3291071136167
4430,125.90004465852181
4431,143.1117051500594
4432,169.04443593745398
4433,125.90004465852181
4434,125.90004465852181
4435,135.16214239142533
4436,106.98973759655242
4437,194.0866845713478
4438,184.13121011510705
4439,150.5287775025499
4440,169.04443593745398
4441,143.1117051500594
4442,125.90004465852181
4443,183.7490054249548
4444,283.2643191352049
4445,74.55823505116791
4446,146.77209420751115
4447,165.48231172382364
4448,228.85624782457361
4449,232.0420580599481
4450,268.83440332326285
4451,74.55823505116791
4452,146.53224218557716
4453,146.53224218557716
4454,222.12020638683586
4455,233.5253564338567
4456,107.6852334136337
4457,198.10940939534447
4458,74.55823505116791
4459,112.37185450208706
4460,125.90004465852181
4461,214.275308507153
4462,373.5840853158326
4463,143.3291071136167
4464,125.90004465852181
4465,125.90004465852181
4466,169.04443593745398
4467,122.85131817122785
4468,122.85131817122785
4469,135.16214239142533
4470,106.98973759655242
4471,198.10940939534447
4472,135.16214239142533
4473,122.85131817122785
4474,125.90004465852181
4475,165.48231172382364
4476,112.45827061947202
4477,112.45827061947202
4478,127.1269620887809
4479,106.98973759655242
4480,194.0866845713478
4481,158.7610762179596
4482,146.53224218557716
4483,150.5287775025499
4484,112.45827061947202
4485,112.37185450208706
4486,151.42976405941724
4487,238.83041765169423
4488,74.55823505116791
4489,229.62978694714133
4490,81.53148535371292
4491,266.37466950646296
4492,375.80035067212157
4493,331.30769988184323
4494,331.30769988184323
4495,150.5287775025499
4496,147.0297147385103
4497,407.5014032946919
4498,331.30769988184323
4499,268.83440332326285
4500,76.71061767071673
4501,122.85131817122785
4502,146.77209420751115
4503,146.53224218557716
4504,146.77209420751115
4505,158.7610762179596
4506,146.77209420751115
4507,240.7106465214336
4508,81.53148535371292
4509,74.55823505116791
4510,146.77209420751115
4511,222.12020638683586
4512,74.55823505116791
4513,151.42976405941724
4514,143.1117051500594
4515,370.9447317817121
4516,146.53224218557716
4517,146.53224218557716
4518,75.61248742153434
4519,266.37466950646296
4520,375.80035067212157
4521,252.38164978556438
4522,207.33784074759916
4523,370.9447317817121
4524,366.72957055214727
4525,252.38164978556438
4526,366.72957055214727
4527,370.9447317817121
4528,106.98973759655242
4529,74.55823505116791
4530,146.53224218557716
4531,74.55823505116791
4532,106.98973759655242
4533,287.73002896684903
4534,122.85131817122785
4535,222.12020638683586
4536,283.2643191352049
4537,91.99516218574034
4538,277.0634231513378
4539,428.5723429825478
4540,429.69489007724303
4541,429.69489007724303
4542,158.7610762179596
4543,165.48231172382364
4544,428.5723429825478
4545,429.69489007724303
4546,283.2643191352049
4547,81.53148535371292
4548,146.53224218557716
4549,74.55823505116791
4550,106.98973759655242
4551,146.53224218557716
4552,74.55823505116791
4553,107.6852334136337
4554,107.59704775979043
4555,74.55823505116791
4556,74.55823505116791
4557,107.59704775979043
4558,107.59704775979043
4559,74.55823505116791
4560,287.73002896684903
4561,142.52053489459735
4562,112.37185450208706
4563,112.37185450208706
4564,74.55823505116791
4565,143.1117051500594
4566,143.1117051500594
4567,74.55823505116791
4568,74.55823505116791
4569,107.6852334136337
4570,125.90004465852181
4571,207.33784074759916
4572,365.0718303764604
4573,252.38164978556438
4574,147.0297147385103
4575,107.59704775979043
4576,151.42976405941724
4577,169.04443593745398
4578,147.0297147385103
4579,112.45827061947202
4580,107.59704775979043
4581,112.45827061947202
4582,75.61248742153434
4583,75.61248742153434
4584,107.6852334136337
4585,112.37185450208706
4586,112.37185450208706
4587,151.42976405941724
4588,111.64544862046492
4589,112.37185450208706
4590,138.39409583867504
4591,87.5649934838357
4592,184.24143397586022
4593,146.53224218557716
4594,147.0297147385103
4595,158.7610762179596
4596,146.77209420751115
4597,151.42976405941724
4598,112.45827061947202
4599,112.37185450208706
4600,151.42976405941724
4601,241.3782133829351
4602,74.55823505116791
4603,125.90004465852181
4604,143.1117051500594
4605,233.5253564338567
4606,331.30769988184323
4607,146.77209420751115
4608,151.42976405941724
4609,232.0420580599481
4610,207.33784074759916
4611,286.2478946425372
4612,74.55823505116791
4613,146.53224218557716
4614,146.77209420751115
4615,233.5253564338567
4616,232.0420580599481
4617,112.45827061947202
4618,207.33784074759916
4619,74.55823505116791
4620,393.7164179104478
4621,393.7164179104478
4622,329.55109321645176
4623,366.72957055214727
4624,429.69489007724303
4625,429.69489007724303
4626,295.3691398000845
4627,317.3659095644926
4628,429.69489007724303
4629,393.7164179104478
4630,112.45827061947202
4631,74.55823505116791
4632,146.68510839218263
4633,74.55823505116791
4634,328.5960507069722
4635,373.5840853158326
4636,252.38164978556438
4637,328.5960507069722
4638,150.5287775025499
4639,334.6690761237859
4640,240.7106465214336
4641,146.68510839218263
4642,74.55823505116791
4643,252.38164978556438
4644,107.59704775979043
4645,283.2643191352049
4646,429.69489007724303
4647,366.72957055214727
4648,387.4682206942814
4649,184.13121011510705
4650,172.87880539499037
4651,429.69489007724303
4652,366.72957055214727
4653,290.94359395532194
4654,94.89004308281474
4655,328.5960507069722
4656,373.5840853158326
4657,252.38164978556438
4658,328.5960507069722
4659,153.11243620932487
4660,334.6690761237859
4661,266.37466950646296
4662,146.53224218557716
4663,74.55823505116791
4664,266.37466950646296
4665,169.04443593745398
4666,169.04443593745398
4667,146.53224218557716
4668,74.55823505116791
4669,283.2643191352049
4670,143.1117051500594
4671,112.37185450208706
4672,122.85131817122785
4673,214.275308507153
4674,329.55109321645176
4675,143.1117051500594
4676,370.9447317817121
4677,146.53224218557716
4678,146.53224218557716
4679,74.55823505116791
4680,262.80112827542575
4681,366.72957055214727
4682,241.3782133829351
4683,238.83041765169423
4684,370.9447317817121
4685,366.72957055214727
4686,233.5253564338567
4687,366.72957055214727
4688,370.9447317817121
4689,74.55823505116791
4690,276.4269036252777
4691,125.90004465852181
4692,112.37185450208706
4693,142.52053489459735
4694,207.33784074759916
4695,334.6690761237859
4696,105.90829927815759
4697,283.2643191352049
4698,112.45827061947202
4699,207.33784074759916
4700,135.16214239142533
4701,143.1117051500594
4702,238.83041765169423
4703,334.6690761237859
4704,107.6852334136337
4705,74.55823505116791
4706,146.53224218557716
4707,74.55823505116791
4708,262.80112827542575
4709,146.77209420751115
4710,169.04443593745398
4711,146.77209420751115
4712,143.1117051500594
4713,143.1117051500594
4714,198.10940939534447
4715,143.1117051500594
4716,229.62978694714133
4717,169.04443593745398
4718,75.61248742153434
4719,184.24143397586022
4720,107.6852334136337
4721,107.6852334136337
4722,74.55823505116791
4723,74.55823505116791
4724,143.1117051500594
4725,143.1117051500594
4726,172.87880539499037
4727,74.55823505116791
4728,107.6852334136337
4729,74.55823505116791
4730,146.77209420751115
4731,142.52053489459735
4732,142.52053489459735
4733,183.7490054249548
4734,125.90004465852181
4735,125.90004465852181
4736,138.39409583867504
4737,107.59704775979043
4738,207.33784074759916
4739,235.88208558442673
4740,87.5649934838357
4741,276.4269036252777
4742,428.5723429825478
4743,334.6690761237859
4744,365.76464527524286
4745,158.7610762179596
4746,150.5287775025499
4747,428.5723429825478
4748,334.6690761237859
4749,287.73002896684903
4750,76.71061767071673
4751,112.45827061947202
4752,112.37185450208706
4753,74.55823505116791
4754,74.55823505116791
4755,143.1117051500594
4756,143.1117051500594
4757,172.87880539499037
4758,74.55823505116791
4759,112.37185450208706
4760,74.55823505116791
4761,143.1117051500594
4762,143.1117051500594
4763,194.0866845713478
4764,122.85131817122785
4765,207.33784074759916
4766,169.04443593745398
4767,81.53148535371292
4768,184.13121011510705
4769,107.6852334136337
4770,107.59704775979043
4771,74.55823505116791
4772,125.90004465852181
4773,125.90004465852181
4774,74.55823505116791
4775,74.55823505116791
4776,112.45827061947202
4777,146.77209420751115
4778,74.55823505116791
4779,74.55823505116791
4780,207.33784074759916
4781,112.45827061947202
4782,74.55823505116791
4783,142.52053489459735
4784,143.1117051500594
4785,125.90004465852181
4786,147.0297147385103
4787,74.55823505116791
4788,74.55823505116791
4789,233.5253564338567
4790,125.90004465852181
4791,74.55823505116791
4792,146.77209420751115
4793,146.77209420751115
4794,232.0420580599481
4795,233.5253564338567
4796,279.4689794884781
4797,74.55823505116791
4798,146.53224218557716
4799,146.53224218557716
4800,233.5253564338567
4801,241.3782133829351
4802,112.45827061947202
4803,207.33784074759916
4804,74.55823505116791
4805,138.39409583867504
4806,125.90004465852181
4807,125.90004465852181
4808,169.04443593745398
4809,122.85131817122785
4810,122.85131817122785
4811,135.16214239142533
4812,107.59704775979043
4813,198.10940939534447
4814,81.53148535371292
4815,74.55823505116791
4816,74.55823505116791
4817,74.55823505116791
4818,283.2643191352049
4819,122.85131817122785
4820,334.6690761237859
4821,373.5840853158326
4822,239.62340309866812
4823,334.6690761237859
4824,151.42976405941724
4825,367.1483287152327
4826,232.0420580599481
4827,147.0297147385103
4828,74.55823505116791
4829,328.5960507069722
4830,365.76464527524286
4831,207.33784074759916
4832,328.5960507069722
4833,146.77209420751115
4834,307.62507956715467
4835,184.13121011510705
4836,146.77209420751115
4837,74.55823505116791
4838,143.1117051500594
4839,143.1117051500594
4840,194.0866845713478
4841,122.85131817122785
4842,203.45744179066077
4843,169.04443593745398
4844,81.53148535371292
4845,184.13121011510705
4846,125.90004465852181
4847,143.1117051500594
4848,228.85624782457361
4849,375.80035067212157
4850,81.53148535371292
4851,81.53148535371292
4852,143.1117051500594
4853,98.62262861049393
4854,74.55823505116791
4855,106.98973759655242
4856,87.5649934838357
4857,76.71061767071673
4858,74.55823505116791
4859,81.53148535371292
4860,429.69489007724303
4861,456.69757248819957
4862,365.76464527524286
4863,437.3818698392968
4864,456.69757248819957
4865,429.69489007724303
4866,307.62507956715467
4867,328.5960507069722
4868,438.1676633802058
4869,393.7164179104478
4870,158.7610762179596
4871,111.64544862046492
4872,151.42976405941724
4873,183.7490054249548
4874,151.42976405941724
4875,122.85131817122785
4876,111.64544862046492
4877,125.90004465852181
4878,76.71061767071673
4879,146.53224218557716
4880,74.55823505116791
4881,107.6852334136337
4882,112.45827061947202
4883,122.85131817122785
4884,214.275308507153
4885,329.55109321645176
4886,112.45827061947202
4887,74.55823505116791
4888,146.68510839218263
4889,74.55823505116791
4890,107.59704775979043
4891,74.55823505116791
4892,147.0297147385103
4893,74.55823505116791
4894,295.3691398000845
4895,290.94359395532194
4896,290.94359395532194
4897,146.53224218557716
4898,222.12020638683586
4899,87.5649934838357
4900,184.24143397586022
4901,91.99516218574034
4902,287.73002896684903
4903,184.13121011510705
4904,325.7152517686226
4905,74.55823505116791
4906,74.55823505116791
4907,112.45827061947202
4908,151.42976405941724
4909,74.55823505116791
4910,74.55823505116791
4911,239.62340309866812
4912,112.45827061947202
4913,74.55823505116791
4914,146.53224218557716
4915,146.53224218557716
4916,121.20405889375249
4917,122.85131817122785
4918,121.20405889375249
4919,158.7610762179596
4920,112.45827061947202
4921,112.45827061947202
4922,146.68510839218263
4923,105.90829927815759
4924,184.24143397586022
4925,125.90004465852181
4926,112.37185450208706
4927,112.45827061947202
4928,150.5287775025499
4929,112.37185450208706
4930,121.20405889375249
4931,112.45827061947202
4932,81.53148535371292
4933,184.24143397586022
4934,165.48231172382364
4935,112.45827061947202
4936,143.1117051500594
4937,75.11442957649331
4938,125.90004465852181
4939,184.24143397586022
4940,158.7610762179596
4941,276.4269036252777
4942,266.37466950646296
4943,165.48231172382364
4944,165.48231172382364
4945,165.48231172382364
4946,125.90004465852181
4947,143.1117051500594
4948,75.11442957649331
4949,125.90004465852181
4950,184.24143397586022
4951,165.48231172382364
4952,268.83440332326285
4953,268.83440332326285
4954,165.48231172382364
4955,169.04443593745398
4956,232.0420580599481
4957,81.53148535371292
4958,266.37466950646296
4959,387.4682206942814
4960,366.72957055214727
4961,366.72957055214727
4962,150.5287775025499
4963,147.0297147385103
4964,407.5014032946919
4965,366.72957055214727
4966,268.83440332326285
4967,76.71061767071673
4968,147.0297147385103
4969,107.6852334136337
4970,107.6852334136337
4971,169.04443593745398
4972,107.6852334136337
4973,169.04443593745398
4974,146.77209420751115
4975,107.6852334136337
4976,146.77209420751115
4977,107.6852334136337
4978,107.6852334136337
4979,169.04443593745398
4980,107.6852334136337
4981,169.04443593745398
4982,146.77209420751115
4983,112.37185450208706
4984,146.77209420751115
4985,107.6852334136337
4986,107.6852334136337
4987,169.04443593745398
4988,107.6852334136337
4989,169.04443593745398
4990,146.77209420751115
4991,107.6852334136337
4992,112.45827061947202
4993,125.90004465852181
4994,222.12020638683586
4995,373.5840853158326
4996,266.37466950646296
4997,105.90829927815759
4998,290.94359395532194
4999,423.40604317734636
5000,366.72957055214727
5001,429.69489007724303
5002,172.87880539499037
5003,172.87880539499037
5004,428.5723429825478
5005,366.72957055214727
5006,290.94359395532194
5007,81.53148535371292
5008,143.1117051500594
5009,370.9447317817121
5010,146.53224218557716
5011,146.53224218557716
5012,74.55823505116791
5013,262.80112827542575
5014,366.72957055214727
5015,239.62340309866812
5016,233.5253564338567
5017,370.9447317817121
5018,366.72957055214727
5019,232.0420580599481
5020,366.72957055214727
5021,370.9447317817121
5022,146.53224218557716
5023,402.00929576445907
5024,150.5287775025499
5025,146.53224218557716
5026,74.55823505116791
5027,287.73002896684903
5028,375.80035067212157
5029,278.0566117448247
5030,214.275308507153
5031,393.7164179104478
5032,387.4682206942814
5033,262.80112827542575
5034,387.4682206942814
5035,393.7164179104478
5036,74.55823505116791
5037,290.94359395532194
5038,142.52053489459735
5039,143.1117051500594
5040,143.1117051500594
5041,184.24143397586022
5042,125.90004465852181
5043,232.0420580599481
5044,169.04443593745398
5045,75.61248742153434
5046,184.24143397586022
5047,74.55823505116791
5048,87.5649934838357
5049,75.61248742153434
5050,143.1117051500594
5051,74.55823505116791
5052,74.55823505116791
5053,74.55823505116791
5054,262.80112827542575
5055,150.5287775025499
5056,169.04443593745398
5057,150.5287775025499
5058,122.85131817122785
5059,147.0297147385103
5060,146.68510839218263
5061,147.0297147385103
5062,172.87880539499037
5063,147.0297147385103
5064,268.83440332326285
5065,81.53148535371292
5066,74.55823505116791
5067,146.53224218557716
5068,241.3782133829351
5069,74.55823505116791
5070,165.48231172382364
5071,74.55823505116791
5072,92.91243167810211
5073,76.71061767071673
5074,143.1117051500594
5075,74.55823505116791
5076,74.55823505116791
5077,74.55823505116791
5078,232.0420580599481
5079,222.12020638683586
5080,286.2478946425372
5081,74.55823505116791
5082,146.53224218557716
5083,146.77209420751115
5084,238.83041765169423
5085,240.7106465214336
5086,112.45827061947202
5087,214.275308507153
5088,74.55823505116791
5089,315.75545752742903
5090,295.3691398000845
5091,317.3659095644926
5092,146.77209420751115
5093,229.62978694714133
5094,91.99516218574034
5095,184.24143397586022
5096,91.99516218574034
5097,315.75545752742903
5098,184.13121011510705
5099,334.6690761237859
5100,207.33784074759916
5101,184.13121011510705
5102,268.83440332326285
5103,74.55823505116791
5104,146.53224218557716
5105,146.77209420751115
5106,229.62978694714133
5107,184.13121011510705
5108,112.45827061947202
5109,207.33784074759916
5110,74.55823505116791
5111,74.55823505116791
5112,87.5649934838357
5113,76.71061767071673
5114,143.1117051500594
5115,74.55823505116791
5116,74.55823505116791
5117,74.55823505116791
5118,147.0297147385103
5119,169.04443593745398
5120,107.6852334136337
5121,74.55823505116791
5122,122.85131817122785
5123,74.55823505116791
5124,107.59704775979043
5125,74.55823505116791
5126,143.1117051500594
5127,74.55823505116791
5128,169.04443593745398
5129,125.90004465852181
5130,143.1117051500594
5131,75.61248742153434
5132,143.1117051500594
5133,184.24143397586022
5134,165.48231172382364
5135,266.37466950646296
5136,276.4269036252777
5137,169.04443593745398
5138,169.04443593745398
5139,74.55823505116791
5140,290.94359395532194
5141,125.90004465852181
5142,107.6852334136337
5143,74.55823505116791
5144,146.53224218557716
5145,74.55823505116791
5146,76.71061767071673
5147,76.71061767071673
5148,125.90004465852181
5149,81.53148535371292
5150,74.55823505116791
5151,81.53148535371292
5152,76.71061767071673
5153,74.55823505116791
5154,74.55823505116791
5155,76.71061767071673
5156,165.48231172382364
5157,125.90004465852181
5158,143.1117051500594
5159,75.11442957649331
5160,125.90004465852181
5161,184.24143397586022
5162,165.48231172382364
5163,268.83440332326285
5164,268.83440332326285
5165,165.48231172382364
5166,169.04443593745398
5167,125.90004465852181
5168,125.90004465852181
5169,184.24143397586022
5170,112.45827061947202
5171,198.10940939534447
5172,151.42976405941724
5173,75.11442957649331
5174,169.04443593745398
5175,75.11442957649331
5176,105.90829927815759
5177,81.53148535371292
5178,146.53224218557716
5179,74.55823505116791
5180,74.55823505116791
5181,74.55823505116791
5182,74.55823505116791
