,0
5385,408.05383
5386,374.62506
5387,419.73102
5388,170.69138
5389,169.50624
5390,416.46725
5391,374.62506
5392,300.06876
5393,86.12799
5394,111.7757
5395,110.32463
5396,57.968273
5397,68.58927
5398,134.66574
5399,127.83789
5400,183.22025
5401,68.45825
5402,110.34138
5403,64.92945
5404,186.49248
5405,162.85724
5406,166.51137
5407,127.517365
5408,117.835815
5409,179.10701
5410,287.20273
5411,77.78692
5412,134.36969
5413,112.7583
5414,135.01561
5415,168.53317
5416,109.902115
5417,108.25794
5418,116.01519
5419,92.85101
5420,197.55836
5421,69.35066
5422,83.70161
5423,86.31255
5424,124.81176
5425,68.60801
5426,69.61308
5427,68.02685
5428,429.48526
5429,440.33945
5430,328.154
5431,352.6507
5432,440.33945
5433,441.08484
5434,307.06564
5435,310.9753
5436,440.88855
5437,365.06146
5438,108.85848
5439,140.41759
5440,137.85155
5441,144.34885
5442,169.87097
5443,140.96425
5444,258.87073
5445,82.508514
5446,65.642624
5447,130.29333
5448,244.6882
5449,74.36836
5450,156.704
5451,367.25574
5452,386.52386
5453,270.08768
5454,367.25574
5455,165.8105
5456,365.15698
5457,248.33974
5458,151.52968
5459,79.44935
5460,79.37789
5461,42.54556
5462,41.098267
5463,117.032585
5464,116.96646
5465,191.17708
5466,111.72173
5467,198.47862
5468,159.79997
5469,82.52976
5470,177.75464
5471,223.99602
5472,205.06105
5473,265.44165
5474,61.857677
5475,128.85266
5476,131.73262
5477,206.90143
5478,250.36322
5479,106.59334
5480,212.07753
5481,73.35039
5482,93.63476
5483,62.572598
5484,114.70349
5485,45.583946
5486,77.047134
5487,76.72822
5488,119.079285
5489,80.14639
5490,65.136505
5491,87.72772
5492,77.26044
5493,76.95375
5494,63.7979
5495,77.26044
5496,254.76442
5497,151.34865
5498,101.21512
5499,150.44582
5500,175.24496
5501,148.99084
5502,110.39385
5503,94.954384
5504,110.48084
5505,79.531265
5506,80.49282
5507,131.90987
5508,409.2252
5509,137.06432
5510,156.49313
5511,82.578636
5512,278.9072
5513,410.50674
5514,268.10776
5515,210.23793
5516,396.5294
5517,386.28516
5518,267.13635
5519,389.44156
5520,396.5294
5521,125.16105
5522,386.26077
5523,136.93254
5524,138.69331
5525,74.49219
5526,273.80804
5527,389.27945
5528,249.14261
5529,185.12906
5530,383.1629
5531,376.1523
5532,251.8838
5533,377.88583
5534,383.1629
5535,137.29672
5536,95.711945
5537,74.036606
5538,102.01155
5539,102.0632
5540,137.86325
5541,90.33934
5542,96.1056
5543,83.71888
5544,83.736465
5545,125.82368
5546,84.822365
5547,69.245415
5548,92.86407
5549,84.12376
5550,83.71888
5551,68.65608
5552,84.12376
5553,147.62527
5554,102.13807
5555,105.52464
5556,170.50058
5557,103.03673
5558,170.56189
5559,144.22446
5560,103.34148
5561,152.3556
5562,102.971375
5563,107.28504
5564,173.93701
5565,102.98616
5566,171.87773
5567,148.03604
5568,103.031456
5569,86.238594
5570,46.26979
5571,46.72438
5572,128.3316
5573,399.66473
5574,131.46883
5575,152.54483
5576,79.49106
5577,275.83105
5578,402.54327
5579,257.7261
5580,203.5085
5581,390.08627
5582,377.8982
5583,265.34836
5584,375.84225
5585,390.08627
5586,105.67703
5587,149.74892
5588,79.24438
5589,99.72299
5590,79.536545
5591,110.70444
5592,111.494415
5593,147.62314
5594,96.20877
5595,99.72299
5596,106.3714
5597,138.05153
5598,138.05153
5599,141.57701
5600,161.40567
5601,135.88187
5602,251.64226
5603,82.336464
5604,65.67326
5605,128.802
5606,234.51057
5607,72.78333
5608,151.8119
5609,153.017
5610,162.87709
5611,129.12636
5612,408.19864
5613,133.54697
5614,146.00685
5615,82.43252
5616,279.38095
5617,335.60617
5618,265.8699
5619,212.65361
5620,389.6184
5621,378.31516
5622,272.46777
5623,390.81345
5624,389.6184
5625,137.34538
5626,97.07973
5627,101.05553
5628,159.01685
5629,97.3646
5630,159.47342
5631,134.23755
5632,96.46247
5633,107.94767
5634,143.3715
5635,71.635925
5636,57.940998
5637,211.38145
5638,107.463745
5639,59.65341
5640,122.59592
5641,126.05789
5642,77.322044
5643,41.465034
5644,95.00074
5645,65.6722
5646,48.84805
5647,92.56918
5648,96.12569
5649,266.0308
5650,155.12276
5651,102.426834
5652,155.0711
5653,177.60597
5654,155.28185
5655,111.89786
5656,97.77698
5657,112.03661
5658,81.851524
5659,82.73957
5660,64.87069
5661,273.2265
5662,119.9402
5663,260.8258
5664,158.53934
5665,180.90805
5666,158.53934
5667,125.05507
5668,399.22733
5669,129.6719
5670,141.58821
5671,79.304794
5672,275.17224
5673,325.70703
5674,261.50443
5675,206.3071
5676,382.95868
5677,370.13266
5678,267.75946
5679,383.96878
5680,382.95868
5681,216.2898
5682,195.322
5683,248.69046
5684,63.33766
5685,127.43112
5686,131.37178
5687,214.87683
5688,241.97629
5689,105.899
5690,211.91394
5691,72.68822
5692,144.33702
5693,98.523056
5694,78.69742
5695,105.752495
5696,107.07761
5697,143.58505
5698,107.820435
5699,98.74623
5700,262.6387
5701,155.87079
5702,165.3648
5703,127.65184
5704,388.70566
5705,396.90924
5706,366.50635
5707,332.63235
5708,463.27142
5709,487.89105
5710,308.94144
5711,327.74326
5712,462.21985
5713,404.63693
5714,114.08304
5715,150.25125
5716,76.71382
5717,64.34312
5718,235.99731
5719,116.41451
5720,66.22753
5721,129.30885
5722,140.3768
5723,354.5991
5724,374.10727
5725,232.18472
5726,354.5991
5727,155.90265
5728,350.22836
5729,225.75748
5730,142.28767
5731,75.76572
5732,113.595345
5733,150.82526
5734,76.109985
5735,63.996887
5736,238.85419
5737,116.01724
5738,65.94784
5739,128.12863
5740,139.45366
5741,253.36847
5742,88.2848
5743,296.88275
5744,403.44858
5745,371.00616
5746,428.77295
5747,174.42365
5748,173.31853
5749,422.38025
5750,371.00616
5751,293.9561
5752,86.94997
5753,105.703316
5754,70.8188
5755,138.16058
5756,49.976307
5757,104.19311
5758,136.23058
5759,126.91517
5760,141.30057
5761,155.79353
5762,137.34483
5763,233.52211
5764,80.50438
5765,63.242657
5766,134.25455
5767,216.90869
5768,70.508896
5769,146.87512
5770,62.455467
5771,260.73874
5772,116.06344
5773,243.92584
5774,202.87778
5775,274.8798
5776,58.449432
5777,137.7039
5778,125.63404
5779,202.67038
5780,250.70998
5781,112.57961
5782,209.13272
5783,75.921234
5784,128.65909
5785,70.06072
5786,100.4161
5787,347.0841
5788,368.5
5789,258.47748
5790,347.0841
5791,153.12955
5792,344.4315
5793,247.24055
5794,139.66556
5795,72.94112
5796,133.48047
5797,403.81372
5798,137.60675
5799,160.12988
5800,85.04767
5801,284.54507
5802,348.33435
5803,270.8607
5804,211.85518
5805,399.4571
5806,389.58594
5807,275.38794
5808,395.4347
5809,399.4571
5810,67.05667
5811,291.55057
5812,124.071495
5813,88.685555
5814,46.982025
5815,48.178932
5816,86.46222
5817,45.130463
5818,111.17284
5819,114.3647
5820,209.68477
5821,383.98535
5822,112.17681
5823,112.37364
5824,59.297794
5825,70.51669
5826,131.39256
5827,127.36034
5828,183.23946
5829,71.71058
5830,111.897285
5831,70.16731
5832,354.6155
5833,375.37
5834,266.97482
5835,354.6155
5836,158.32822
5837,351.42477
5838,256.01047
5839,144.14766
5840,76.60558
5841,86.08758
5842,45.208427
5843,45.44925
5844,129.41286
5845,389.76004
5846,133.7559
5847,153.57358
5848,78.6308
5849,277.15344
5850,335.84686
5851,265.45496
5852,204.32059
5853,392.66098
5854,381.21945
5855,268.85123
5856,386.84665
5857,392.66098
5858,492.9367
5859,457.6195
5860,369.64832
5861,338.584
5862,457.6195
5863,468.2195
5864,319.22318
5865,317.59705
5866,456.89294
5867,376.81223
5868,139.21173
5869,96.77568
5870,75.96687
5871,103.31513
5872,103.538376
5873,139.81046
5874,97.15794
5875,97.56649
5876,135.8623
5877,73.70718
5878,114.0675
5879,187.97432
5880,172.40712
5881,258.09537
5882,66.61164
5883,131.1609
5884,138.33641
5885,218.22931
5886,167.26302
5887,111.58759
5888,194.99727
5889,73.92615
5890,146.9597
5891,100.12896
5892,103.133934
5893,167.97238
5894,99.98356
5895,168.35144
5896,143.77069
5897,100.84283
5898,166.45753
5899,138.78835
5900,151.43222
5901,107.9035
5902,107.670746
5903,161.33435
5904,243.11868
5905,72.54197
5906,117.74551
5907,110.63556
5908,126.80993
5909,173.04807
5910,109.26007
5911,107.75487
5912,110.31816
5913,94.79068
5914,203.98785
5915,71.522964
5916,85.98144
5917,85.60034
5918,128.10202
5919,70.11056
5920,70.198105
5921,69.83286
5922,385.09033
5923,354.92484
5924,370.67862
5925,382.4369
5926,472.0782
5927,464.33456
5928,294.87683
5929,322.5887
5930,472.9206
5931,387.63818
5932,281.88922
5933,88.42003
5934,285.50806
5935,438.8772
5936,445.19095
5937,469.4535
5938,163.17813
5939,159.68343
5940,425.84464
5941,445.19095
5942,290.9345
5943,86.66213
5944,103.831345
5945,109.05326
5946,173.59428
5947,351.38818
5948,107.256485
5949,148.52124
5950,80.289345
5951,102.04842
5952,80.64693
5953,113.28309
5954,112.47488
5955,149.17693
5956,105.590614
5957,102.04842
5958,247.3066
5959,83.482025
5960,295.59946
5961,409.3599
5962,354.78644
5963,427.55005
5964,167.91841
5965,167.73695
5966,421.12018
5967,354.78644
5968,296.07617
5969,84.655846
5970,136.6066
5971,153.91388
5972,284.09503
5973,167.81926
5974,106.68903
5975,167.39796
5976,192.21509
5977,167.64484
5978,120.72146
5979,99.25343
5980,120.39088
5981,87.68921
5982,88.59998
5983,115.36912
5984,122.70654
5985,224.02971
5986,398.1235
5987,83.4564
5988,44.13805
5989,86.208084
5990,45.85954
5991,46.12623
5992,285.29065
5993,166.07954
5994,108.834526
5995,165.57918
5996,193.74332
5997,166.58444
5998,120.452354
5999,102.17648
6000,122.06922
6001,86.767715
6002,88.256165
6003,125.79717
6004,391.87857
6005,142.73083
6006,142.73083
6007,75.491
6008,255.39322
6009,378.39038
6010,237.46039
6011,224.93413
6012,394.458
6013,364.65247
6014,222.64507
6015,374.71246
6016,394.458
6017,103.17737
6018,68.31196
6019,132.18303
6020,50.15484
6021,97.42598
6022,65.05715
6023,48.712013
6024,89.60167
6025,94.86428
6026,111.60508
6027,115.53343
6028,221.51877
6029,351.05942
6030,62.012787
6031,265.7587
6032,110.38243
6033,169.39764
6034,112.83852
6035,124.57487
6036,77.690865
6037,119.654076
6038,189.68097
6039,155.4784
6040,247.38428
6041,258.59103
6042,157.86584
6043,162.74925
6044,113.17648
6045,120.53241
6046,221.05412
6047,400.81314
6048,352.32816
6049,332.8116
6050,358.6874
6051,145.7903
6052,237.18263
6053,93.97567
6054,190.79869
6055,90.70285
6056,360.94257
6057,196.70901
6058,374.72614
6059,127.380684
6060,393.19208
6061,146.52185
6062,133.53253
6063,75.630615
6064,272.43933
6065,393.06143
6066,252.17232
6067,243.51178
6068,396.41815
6069,368.99448
6070,243.45975
6071,381.54727
6072,396.41815
6073,252.34723
6074,88.47985
6075,274.024
6076,412.6117
6077,377.54788
6078,410.71033
6079,170.16533
6080,161.78033
6081,431.24536
6082,377.54788
6083,295.96765
6084,86.05474
6085,114.810356
6086,152.78369
6087,142.66621
6088,155.96793
6089,170.99129
6090,154.21251
6091,256.1697
6092,90.126274
6093,69.52101
6094,148.61327
6095,240.22786
6096,76.71585
6097,162.24184
6098,279.45767
6099,86.702446
6100,281.8061
6101,435.6157
6102,445.6733
6103,458.17194
6104,160.22844
6105,156.65723
6106,427.74008
6107,445.6733
6108,286.56424
6109,85.17171
6110,175.57803
6111,148.27515
6112,154.97026
6113,123.92046
6114,108.21893
6115,172.45091
6116,286.1335
6117,71.305855
6118,121.88352
6119,109.39867
6120,124.3015
6121,159.52304
6122,108.17882
6123,107.525085
6124,112.24175
6125,88.82009
6126,188.09358
6127,97.50705
6128,304.3042
6129,119.036415
6130,221.97389
6131,503.82083
6132,473.93512
6133,385.8426
6134,343.1071
6135,473.93512
6136,485.12442
6137,328.61182
6138,336.35803
6139,472.54474
6140,392.2017
6141,105.711555
6142,143.40204
6143,71.90845
6144,60.407536
6145,226.42224
6146,108.04304
6147,62.230278
6148,121.02811
6149,132.10472
6150,94.46392
6151,112.7921
6152,217.85211
6153,380.39975
6154,259.81815
6155,159.74919
6156,165.11055
6157,126.02744
6158,194.87267
6159,149.83894
6160,155.61644
6161,125.28508
6162,111.41183
6163,174.97902
6164,287.36008
6165,70.65397
6166,138.25764
6167,77.00245
6168,116.2637
6169,141.73695
6170,158.55042
6171,106.56832
6172,105.72671
6173,56.03769
6174,66.705414
6175,126.74627
6176,120.270805
6177,172.51491
6178,66.846146
6179,105.010185
6180,61.050056
6181,99.79041
6182,110.059586
6183,211.10863
6184,372.7945
6185,269.97598
6186,159.29965
6187,180.90112
6188,134.7864
6189,166.37865
6190,118.91554
6191,132.02855
6192,77.16832
6193,122.33083
6194,185.52623
6195,163.0903
6196,273.52805
6197,282.33063
6198,163.9693
6199,168.8645
6200,97.8066
6201,65.653076
6202,112.79578
6203,45.4441
6204,121.26386
6205,106.87933
6206,124.27329
6207,166.01556
6208,106.689926
6209,109.95611
6210,106.28652
6211,90.28892
6212,195.16058
6213,376.2364
6214,392.6745
6215,265.76547
6216,376.2364
6217,156.59695
6218,370.09326
6219,284.3106
6220,140.16864
6221,80.90403
6222,258.2489
6223,151.88971
6224,100.56171
6225,152.26335
6226,174.94312
6227,152.286
6228,111.13791
6229,94.20629
6230,110.77496
6231,80.76632
6232,81.661705
6233,170.60382
6234,119.45098
6235,133.42303
6236,77.9324
6237,123.294716
6238,187.06384
6239,167.06613
6240,277.61914
6241,290.65582
6242,166.85321
6243,172.10762
6244,472.69254
6245,448.60324
6246,318.24515
6247,367.76926
6248,448.60324
6249,455.87653
6250,318.56256
6251,327.14838
6252,443.96628
6253,370.93875
6254,272.07098
6255,171.11784
6256,180.33969
6257,140.04437
6258,104.91486
6259,70.95418
6260,135.33221
6261,48.50575
6262,125.52687
6263,132.65671
6264,208.01518
6265,114.52444
6266,220.59659
6267,180.12718
6268,83.47582
6269,187.4912
6270,87.026146
6271,46.59862
6272,45.24256
6273,346.10855
6274,366.19266
6275,231.75372
6276,346.10855
6277,153.07533
6278,346.8536
6279,230.59608
6280,140.67778
6281,73.02409
6282,141.05643
6283,97.52967
6284,102.025406
6285,166.7481
6286,98.97695
6287,163.37305
6288,139.78781
6289,101.42349
6290,117.10029
6291,118.499954
6292,226.44962
6293,365.21277
6294,134.65265
6295,410.1331
6296,135.52446
6297,141.62056
6298,82.55042
6299,287.9167
6300,311.7616
6301,265.66953
6302,207.31003
6303,380.5798
6304,386.2642
6305,228.41763
6306,398.78424
6307,345.34152
6308,93.84849
6309,110.212166
6310,204.6598
6311,374.6153
6312,217.5047
6313,172.89316
6314,254.96103
6315,68.86001
6316,136.43565
6317,139.44983
6318,223.37108
6319,164.95482
6320,115.08475
6321,219.59454
6322,77.61109
6323,249.27974
6324,86.91766
6325,267.06732
6326,408.00516
6327,358.28113
6328,399.75522
6329,165.88724
6330,165.88673
6331,414.24158
6332,358.28113
6333,297.2633
6334,84.290375
6335,91.923294
6336,316.2463
6337,112.4622
6338,214.75137
6339,67.057335
6340,290.3691
6341,123.78435
6342,78.03109
6343,41.9568
6344,42.18777
6345,72.1172
6346,85.548676
6347,90.82003
6348,129.69443
6349,70.799095
6350,72.93481
6351,69.905136
6352,67.55154
6353,287.10367
6354,122.166954
6355,123.9146
6356,68.495026
6357,93.06308
6358,324.17258
6359,312.6847
6360,328.96176
6361,134.20645
6362,217.42592
6363,85.99511
6364,175.48892
6365,82.41211
6366,332.53745
6367,181.8065
6368,351.09598
6369,132.09828
6370,412.1163
6371,154.3472
6372,141.07083
6373,80.98226
6374,279.84384
6375,421.16107
6376,254.02936
6377,256.80627
6378,412.88312
6379,402.01062
6380,252.91441
6381,411.49957
6382,412.88312
6383,97.04679
6384,64.16295
6385,122.49521
6386,48.65797
6387,77.81046
6388,77.82516
6389,119.812126
6390,79.969086
6391,66.00542
6392,88.70195
6393,76.45676
6394,77.81046
6395,64.44202
6396,76.488686
6397,282.1217
6398,274.4118
6399,288.58554
6400,122.060555
6401,199.87505
6402,82.3011
6403,177.33975
6404,85.42523
6405,274.03644
6406,172.41583
6407,284.91714
6408,125.42449
6409,68.94317
6410,96.202385
6411,247.13632
6412,147.56221
6413,165.74371
6414,147.56221
6415,97.46537
6416,64.87842
6417,125.27721
6418,45.75029
6419,288.57364
6420,91.58174
6421,292.42212
6422,454.28076
6423,457.73157
6424,484.08698
6425,170.09047
6426,166.74751
6427,444.84204
6428,457.73157
6429,294.7582
6430,90.12723
6431,77.41785
6432,89.74948
6433,92.12801
6434,138.4525
6435,75.92755
6436,77.54881
6437,75.14875
6438,142.30226
6439,96.8682
6440,103.15961
6441,165.18672
6442,98.20687
6443,164.9832
6444,140.6
6445,98.248184
6446,146.73741
6447,100.12693
6448,103.12185
6449,167.65257
6450,99.98153
6451,168.03093
6452,143.57486
6453,100.80441
6454,121.41197
6455,120.82706
6456,189.12033
6457,108.13805
6458,209.77187
6459,174.049
6460,80.41374
6461,178.71622
6462,121.055084
6463,127.7735
6464,199.36632
6465,110.45952
6466,214.45966
6467,174.77484
6468,80.51892
6469,179.71999
6470,107.34781
6471,107.5318
6472,56.390057
6473,70.285095
6474,126.22703
6475,122.045006
6476,174.17445
6477,71.64776
6478,106.93902
6479,69.63563
6480,107.35594
6481,107.509895
6482,56.47412
6483,70.67023
6484,127.7777
6485,122.47242
6486,173.57178
6487,70.6994
6488,107.1611
6489,67.390114
6490,109.45249
6491,146.1921
6492,72.60285
6493,59.94662
6494,216.93184
6495,109.62757
6496,61.784126
6497,123.94367
6498,126.76597
6499,108.38726
6500,142.991
6501,75.27616
6502,60.596806
6503,225.32317
6504,109.51638
6505,62.28292
6506,123.14809
6507,132.2388
6508,247.8055
6509,84.204315
6510,290.90738
6511,400.23083
6512,366.57648
6513,433.961
6514,170.94629
6515,169.6916
6516,420.71234
6517,366.57648
6518,292.89304
6519,84.61634
6520,283.1734
6521,86.614174
6522,274.2503
6523,417.48917
6524,439.7696
6525,463.1095
6526,160.3092
6527,156.16127
6528,417.4327
6529,439.7696
6530,282.36255
6531,84.88527
6532,280.25458
6533,87.769035
6534,283.10284
6535,433.40652
6536,443.61963
6537,462.3111
6538,161.34555
6539,157.51942
6540,425.1196
6541,443.61963
6542,287.97656
6543,86.167885
6544,176.96365
6545,122.46132
6546,137.82924
6547,80.92008
6548,127.43151
6549,197.35136
6550,171.9676
6551,286.1227
6552,298.51367
6553,172.94295
6554,178.43633
6555,130.37613
6556,394.76126
6557,134.34761
6558,156.21828
6559,81.089966
6560,277.6326
6561,339.82767
6562,263.11954
6563,204.98213
6564,391.26474
6565,379.7201
6566,269.89664
6567,385.56104
6568,391.26474
6569,252.34644
6570,88.45753
6571,299.46225
6572,406.90485
6573,370.89087
6574,430.16907
6575,174.59186
6576,173.37949
6577,423.64334
6578,370.89087
6579,297.11816
6580,87.23311
6581,109.96049
6582,141.46274
6583,139.62587
6584,146.11754
6585,166.35315
6586,145.18887
6587,242.09904
6588,82.32225
6589,67.32117
6590,135.37077
6591,229.56667
6592,73.38765
6593,157.19196
6594,172.6723
6595,116.24811
6596,134.51785
6597,78.69714
6598,125.76668
6599,193.25058
6600,175.05122
6601,251.87968
6602,272.67035
6603,167.87576
6604,175.42741
6605,130.52664
6606,399.7096
6607,139.9618
6608,141.00381
6609,78.039116
6610,287.41855
6611,405.46725
6612,262.2615
6613,215.56082
6614,397.31003
6615,404.24774
6616,263.2678
6617,405.746
6618,397.31003
6619,148.11595
6620,102.74369
6621,106.295555
6622,170.98723
6623,103.71234
6624,171.05397
6625,144.1492
6626,104.00412
6627,267.63144
6628,156.86743
6629,178.32384
6630,131.31093
6631,360.12653
6632,379.41064
6633,239.75397
6634,360.12653
6635,158.14125
6636,357.15085
6637,231.91942
6638,144.17488
6639,78.46456
6640,258.16565
6641,155.769
6642,177.89102
6643,155.769
