,0
5382,253.54987
5383,88.86413
5384,268.67087
5385,411.1705
5386,377.4432
5387,417.2524
5388,170.58136
5389,170.56825
5390,415.6138
5391,377.4432
5392,300.95123
5393,86.15647
5394,111.87089
5395,111.020744
5396,57.785294
5397,68.94648
5398,135.11247
5399,127.26292
5400,181.98152
5401,68.56146
5402,111.30541
5403,64.661095
5404,187.1384
5405,162.5202
5406,166.33763
5407,127.8135
5408,117.81885
5409,179.69052
5410,286.50882
5411,77.94182
5412,138.9431
5413,112.554375
5414,140.14664
5415,168.58585
5416,108.501755
5417,107.68983
5418,117.252235
5419,92.40428
5420,197.64014
5421,69.62474
5422,82.9262
5423,83.45338
5424,125.20043
5425,68.4186
5426,69.71675
5427,67.64213
5428,425.48947
5429,437.46173
5430,324.13434
5431,352.3326
5432,437.46173
5433,446.81235
5434,307.51596
5435,308.85492
5436,436.43988
5437,367.03317
5438,109.13928
5439,140.29674
5440,137.7044
5441,143.81963
5442,171.04163
5443,141.17015
5444,262.58698
5445,82.48482
5446,65.5601
5447,129.3313
5448,244.66054
5449,74.126595
5450,157.64215
5451,368.1783
5452,386.1056
5453,267.883
5454,368.1783
5455,164.69637
5456,362.88828
5457,245.37755
5458,149.80887
5459,79.26155
5460,79.319
5461,42.31972
5462,41.578053
5463,117.19882
5464,116.349174
5465,191.236
5466,111.54378
5467,198.45103
5468,159.34023
5469,81.3041
5470,178.37306
5471,221.17175
5472,208.39151
5473,269.40027
5474,61.61874
5475,129.32512
5476,132.46611
5477,212.33885
5478,249.88016
5479,106.596436
5480,214.69104
5481,73.48757
5482,93.17572
5483,63.611797
5484,116.48318
5485,45.760807
5486,76.81963
5487,76.71662
5488,119.40393
5489,80.09055
5490,64.92524
5491,87.743324
5492,76.833275
5493,76.67551
5494,64.10153
5495,76.833275
5496,253.72609
5497,151.38329
5498,100.896904
5499,150.63722
5500,175.9835
5501,149.16165
5502,110.24419
5503,96.24571
5504,110.19721
5505,79.62008
5506,80.708374
5507,132.27448
5508,411.11807
5509,136.28711
5510,151.55147
5511,84.9464
5512,276.83136
5513,412.11368
5514,273.8819
5515,207.18852
5516,394.62195
5517,384.83426
5518,267.9784
5519,386.4672
5520,394.62195
5521,124.57051
5522,387.7017
5523,136.2949
5524,138.18503
5525,76.04581
5526,272.25598
5527,385.69897
5528,247.61563
5529,187.73479
5530,381.88715
5531,370.79306
5532,251.54208
5533,368.53677
5534,381.88715
5535,137.27698
5536,95.13386
5537,73.96713
5538,101.85075
5539,102.65345
5540,137.73663
5541,86.395546
5542,95.80032
5543,83.56244
5544,83.60963
5545,126.065956
5546,85.353355
5547,69.259155
5548,92.92859
5549,83.57608
5550,83.56851
5551,68.84223
5552,83.57608
5553,147.94304
5554,102.29421
5555,105.33354
5556,170.19952
5557,103.2646
5558,170.52586
5559,144.13301
5560,103.35689
5561,152.59999
5562,103.1332
5563,106.92822
5564,173.441
5565,103.86188
5566,171.96422
5567,147.90114
5568,102.68175
5569,86.34329
5570,46.46433
5571,46.881245
5572,128.112
5573,400.63266
5574,131.57419
5575,149.61522
5576,80.447845
5577,275.766
5578,402.01486
5579,256.1004
5580,205.12225
5581,389.71442
5582,378.37515
5583,266.24796
5584,367.37338
5585,389.71442
5586,105.93966
5587,149.55055
5588,79.79885
5589,99.438705
5590,79.21941
5591,111.272644
5592,111.828384
5593,147.6446
5594,97.239365
5595,99.57528
5596,106.57485
5597,137.92744
5598,137.92744
5599,140.55885
5600,163.0754
5601,134.95123
5602,255.84172
5603,82.35921
5604,65.78823
5605,128.81116
5606,234.64688
5607,73.2778
5608,152.6479
5609,152.2401
5610,162.88687
5611,128.45921
5612,409.23538
5613,133.41609
5614,146.78523
5615,83.77145
5616,278.69363
5617,324.2181
5618,268.77942
5619,213.3
5620,388.8243
5621,382.05307
5622,273.0013
5623,391.0932
5624,388.8243
5625,137.40834
5626,97.43001
5627,101.325
5628,159.08258
5629,98.11232
5630,159.49005
5631,134.72978
5632,96.60514
5633,107.56977
5634,142.50356
5635,71.16327
5636,58.065086
5637,210.3306
5638,107.39319
5639,59.88846
5640,122.9545
5641,126.71861
5642,77.38723
5643,41.299267
5644,94.99125
5645,66.07344
5646,48.896706
5647,92.65266
5648,96.10574
5649,267.1368
5650,155.28
5651,102.7574
5652,155.01715
5653,178.36938
5654,155.27948
5655,111.71643
5656,97.63858
5657,112.05648
5658,82.10258
5659,82.99521
5660,64.81147
5661,275.64136
5662,120.591675
5663,259.6803
5664,159.52524
5665,180.69627
5666,159.52524
5667,124.49414
5668,399.4282
5669,129.48477
5670,141.85185
5671,80.496826
5672,273.4342
5673,311.88242
5674,263.96527
5675,206.61676
5676,381.52744
5677,374.31525
5678,267.0289
5679,384.4038
5680,381.52744
5681,215.96281
5682,199.75945
5683,252.26991
5684,65.33334
5685,127.575035
5686,131.55528
5687,215.07202
5688,242.28766
5689,106.04447
5690,214.38992
5691,72.53447
5692,144.54303
5693,99.54487
5694,78.019585
5695,106.10455
5696,107.986916
5697,143.9909
5698,103.32053
5699,100.27657
5700,260.70465
5701,154.51363
5702,165.0946
5703,128.65805
5704,388.73135
5705,399.1117
5706,370.21198
5707,334.63245
5708,463.5565
5709,490.7419
5710,305.21344
5711,323.1898
5712,459.8568
5713,408.35394
5714,114.119446
5715,150.35785
5716,76.76634
5717,64.29346
5718,234.39008
5719,116.391624
5720,65.77213
5721,129.9682
5722,140.20056
5723,354.6553
5724,373.9537
5725,226.63213
5726,354.6553
5727,154.69247
5728,347.8707
5729,224.76021
5730,142.21872
5731,74.98818
5732,113.49457
5733,150.4247
5734,76.01655
5735,63.996433
5736,237.60231
5737,115.75276
5738,65.49315
5739,129.2042
5740,139.45148
5741,253.62947
5742,88.75205
5743,298.40536
5744,406.01538
5745,368.6355
5746,427.89188
5747,174.68547
5748,172.90002
5749,421.36987
5750,368.6355
5751,293.81113
5752,86.93492
5753,105.47043
5754,71.26111
5755,138.98358
5756,49.68302
5757,104.34501
5758,136.13257
5759,127.181335
5760,141.00845
5761,155.1443
5762,137.32994
5763,233.86893
5764,80.56711
5765,63.116844
5766,135.14104
5767,216.54657
5768,71.29242
5769,147.22083
5770,62.630913
5771,261.6923
5772,115.9735
5773,241.71759
5774,207.44609
5775,279.59274
5776,59.12358
5777,138.01035
5778,125.701675
5779,208.00076
5780,245.83293
5781,112.96941
5782,207.13745
5783,76.04525
5784,128.83727
5785,68.41446
5786,102.39871
5787,345.2434
5788,366.30115
5789,257.15274
5790,345.2434
5791,151.76227
5792,341.36563
5793,246.0926
5794,138.42923
5795,72.753746
5796,133.27112
5797,402.99152
5798,137.51476
5799,160.23088
5800,85.879234
5801,284.93658
5802,346.14136
5803,271.3704
5804,213.11613
5805,401.03668
5806,390.13983
5807,274.72186
5808,393.75208
5809,401.03668
5810,66.78756
5811,293.03458
5812,123.967354
5813,87.60283
5814,47.316074
5815,48.121845
5816,86.39012
5817,44.980785
5818,110.628136
5819,114.146225
5820,209.92805
5821,379.19684
5822,112.225006
5823,112.0997
5824,59.705708
5825,70.80147
5826,131.70226
5827,127.93591
5828,183.19795
5829,71.76497
5830,112.1131
5831,69.95677
5832,354.66632
5833,374.98248
5834,266.23978
5835,354.66632
5836,157.1974
5837,348.94696
5838,256.42368
5839,143.31511
5840,76.4619
5841,85.41704
5842,45.516582
5843,45.662308
5844,128.96774
5845,386.30304
5846,133.59467
5847,154.40126
5848,80.25711
5849,275.67758
5850,330.16806
5851,267.45242
5852,206.37932
5853,393.259
5854,381.4861
5855,268.263
5856,384.52768
5857,393.259
5858,488.28442
5859,456.2701
5860,368.8003
5861,352.2818
5862,456.2701
5863,467.2493
5864,318.24814
5865,318.15897
5866,443.11188
5867,377.38693
5868,139.23433
5869,96.410416
5870,75.766075
5871,103.00628
5872,104.06293
5873,139.79562
5874,95.065674
5875,96.93245
5876,135.16876
5877,73.56659
5878,115.53069
5879,183.70383
5880,173.94243
5881,256.9758
5882,67.5363
5883,131.00923
5884,138.10744
5885,221.12123
5886,170.88144
5887,111.43015
5888,193.35791
5889,74.07196
5890,147.3513
5891,99.68025
5892,102.91847
5893,168.22939
5894,100.23524
5895,168.4107
5896,143.73158
5897,100.521
5898,165.75804
5899,138.25848
5900,150.83682
5901,107.6594
5902,107.743324
5903,161.31372
5904,242.6495
5905,72.86807
5906,118.92346
5907,111.36466
5908,126.56458
5909,173.01393
5910,109.05842
5911,108.31954
5912,110.85605
5913,94.46083
5914,204.01366
5915,71.66136
5916,88.99573
5917,85.578
5918,128.13263
5919,70.08507
5920,70.3841
5921,69.97741
5922,384.21823
5923,353.85437
5924,367.8188
5925,379.68784
5926,471.18835
5927,461.20895
5928,296.81534
5929,325.8357
5930,470.0606
5931,389.85074
5932,285.77634
5933,88.512054
5934,288.44678
5935,439.34808
5936,445.8285
5937,469.11673
5938,163.0109
5939,160.03342
5940,428.67307
5941,445.8285
5942,288.1866
5943,86.71926
5944,102.713196
5945,109.11019
5946,180.50438
5947,343.5425
5948,107.81551
5949,148.19612
5950,80.15192
5951,101.80715
5952,80.77851
5953,113.15185
5954,112.64557
5955,149.02013
5956,105.3341
5957,101.80715
5958,248.52202
5959,83.557304
5960,297.05383
5961,413.9801
5962,355.7432
5963,430.2495
5964,167.45403
5965,167.17061
5966,419.10837
5967,355.7432
5968,294.35965
5969,84.74434
5970,136.85582
5971,154.02655
5972,283.93713
5973,168.41167
5974,106.81865
5975,168.00961
5976,192.64095
5977,167.911
5978,120.285446
5979,101.79223
5980,119.98366
5981,88.108696
5982,88.65579
5983,115.23666
5984,122.24952
5985,225.6453
5986,396.20117
5987,83.73654
5988,44.43006
5989,86.28822
5990,46.54929
5991,46.301544
5992,284.9595
5993,166.15045
5994,108.83608
5995,165.46634
5996,194.42744
5997,166.42307
5998,120.19789
5999,105.18452
6000,122.134926
6001,86.80102
6002,88.17271
6003,125.85251
6004,392.4118
6005,140.29318
6006,140.29318
6007,77.18808
6008,254.73927
6009,372.26178
6010,238.30891
6011,223.01575
6012,395.09213
6013,353.85028
6014,221.66771
6015,364.38626
6016,395.09213
6017,103.87348
6018,67.10888
6019,136.11415
6020,50.04339
6021,97.80635
6022,65.01432
6023,48.479256
6024,89.57969
6025,96.053215
6026,112.26973
6027,115.21243
6028,221.81763
6029,351.2718
6030,61.841362
6031,269.48157
6032,110.41934
6033,170.02623
6034,112.88269
6035,125.336136
6036,78.14222
6037,118.49186
6038,190.107
6039,156.15616
6040,248.6435
6041,259.1668
6042,158.66617
6043,162.73373
6044,112.62142
6045,120.06847
6046,223.05531
6047,400.40317
6048,351.41577
6049,333.4403
6050,357.9329
6051,145.72502
6052,237.7919
6053,93.506546
6054,191.37344
6055,90.95175
6056,358.23175
6057,196.87222
6058,376.0336
6059,127.66809
6060,392.776
6061,145.4674
6062,133.73724
6063,76.21336
6064,269.96497
6065,385.4438
6066,250.14401
6067,242.58118
6068,398.46378
6069,364.771
6070,244.47119
6071,375.61096
6072,398.46378
6073,251.66718
6074,88.2079
6075,273.142
6076,415.6615
6077,380.31888
6078,411.24844
6079,169.94308
6080,160.76965
6081,431.539
6082,380.31888
6083,297.02725
6084,86.35273
6085,114.95217
6086,152.65503
6087,142.92064
6088,155.87799
6089,170.8223
6090,154.19865
6091,253.36345
6092,90.300316
6093,69.38935
6094,149.15785
6095,240.84734
6096,77.5269
6097,162.73198
6098,282.95258
6099,86.98155
6100,285.06927
6101,437.47186
6102,447.1725
6103,456.55292
6104,159.49425
6105,156.6057
6106,428.38043
6107,447.1725
6108,285.05145
6109,85.206924
6110,175.62648
6111,148.63312
6112,155.13087
6113,123.81067
6114,107.7588
6115,170.27411
6116,286.6298
6117,71.18535
6118,118.88093
6119,109.75821
6120,123.74725
6121,159.84972
6122,107.56803
6123,106.83971
6124,113.567474
6125,88.928825
6126,188.52316
6127,97.27747
6128,300.9645
6129,119.464485
6130,221.987
6131,500.9954
6132,477.31897
6133,383.539
6134,356.16418
6135,477.31897
6136,485.88278
6137,328.21878
6138,338.54175
6139,465.40274
6140,389.4278
6141,105.79995
6142,142.93639
6143,71.82126
6144,60.251884
6145,224.2498
6146,108.0669
6147,61.593113
6148,121.81384
6149,132.12576
6150,95.52435
6151,113.00941
6152,217.61575
6153,377.60913
6154,259.65756
6155,159.93004
6156,165.11476
6157,126.85586
6158,194.62852
6159,150.07114
6160,155.65369
6161,125.116356
6162,111.574776
6163,174.74536
6164,290.1708
6165,70.90479
6166,138.02844
6167,77.091965
6168,114.81791
6169,142.05952
6170,159.06264
6171,106.61444
6172,105.37766
6173,55.95647
6174,66.36797
6175,126.58234
6176,120.53313
6177,172.84387
6178,65.80388
6179,104.84977
6180,61.047127
6181,97.004135
6182,109.871315
6183,211.51039
6184,372.4228
6185,269.89398
6186,160.3884
6187,180.89319
6188,134.6868
6189,166.22612
6190,118.711555
6191,131.46288
6192,77.867256
6193,121.9865
6194,185.28157
6195,163.59583
6196,277.29102
6197,282.09222
6198,162.27977
6199,168.47186
6200,96.94677
6201,64.827095
6202,111.54412
6203,45.432766
6204,118.45443
6205,107.293205
6206,120.24481
6207,165.8972
6208,105.22779
6209,106.38131
6210,106.687805
6211,90.0654
6212,195.67636
6213,375.47437
6214,392.77692
6215,262.13107
6216,375.47437
6217,156.50366
6218,365.45923
6219,284.53168
6220,140.34831
6221,80.70311
6222,258.55853
6223,152.05121
6224,100.72483
6225,152.44273
6226,175.65858
6227,152.15652
6228,111.4905
6229,93.08135
6230,111.14899
6231,80.84261
6232,81.84739
6233,170.81532
6234,119.28638
6235,132.93347
6236,78.6757
6237,123.15172
6238,186.70929
6239,167.49812
6240,281.30032
6241,290.7082
6242,165.50899
6243,171.87863
6244,475.86594
6245,446.7771
6246,316.03882
6247,364.46323
6248,446.7771
6249,455.74838
6250,317.7573
6251,325.35065
6252,441.29086
6253,371.4769
6254,271.8248
6255,171.29216
6256,180.7583
6257,139.95256
6258,104.566925
6259,70.58921
6260,134.74146
6261,48.43012
6262,125.30417
6263,132.7706
6264,208.03163
6265,114.447784
6266,221.76532
6267,180.63857
6268,83.82881
6269,188.76976
6270,87.12589
6271,46.533875
6272,45.03711
6273,346.11267
6274,365.27036
6275,226.94069
6276,346.11267
6277,152.72528
6278,342.47556
6279,226.7538
6280,140.70677
6281,72.80044
6282,141.14038
6283,98.77264
6284,102.95569
6285,167.156
6286,99.327965
6287,163.90335
6288,139.6798
6289,101.07878
6290,117.76492
6291,117.78201
6292,227.2373
6293,364.46146
6294,134.5784
6295,411.41547
6296,135.42088
6297,141.6242
6298,83.3187
6299,288.71527
6300,313.53186
6301,269.48788
6302,207.53299
6303,382.57565
6304,389.2938
6305,227.09389
6306,398.7739
6307,349.3356
6308,92.673836
6309,109.77644
6310,209.31062
6311,370.20557
6312,217.83463
6313,171.83371
6314,256.5299
6315,69.529655
6316,136.56119
6317,139.61893
6318,226.99377
6319,166.73312
6320,115.04223
6321,221.29189
6322,77.35083
6323,250.78372
6324,86.74501
6325,266.21848
6326,410.7461
6327,360.4886
6328,397.00314
6329,166.04686
6330,166.61882
6331,413.12375
6332,360.4886
6333,296.8231
6334,84.31847
6335,91.5357
6336,316.0142
6337,112.06202
6338,215.01373
6339,66.78578
6340,293.42786
6341,123.674904
6342,78.11689
6343,42.10968
6344,42.18989
6345,72.19939
6346,84.860855
6347,88.257996
6348,130.53029
6349,70.75017
6350,72.928665
6351,69.620316
6352,67.36547
6353,290.44843
6354,122.341606
6355,124.01938
6356,68.82488
6357,93.02452
6358,321.81906
6359,313.6568
6360,328.16592
6361,133.81264
6362,217.80193
6363,85.17605
6364,176.04877
6365,82.70294
6366,329.6127
6367,180.92322
6368,350.51456
6369,132.12611
6370,413.70135
6371,153.24275
6372,141.28276
6373,81.0087
6374,278.17603
6375,417.34015
6376,253.29396
6377,255.89491
6378,409.57217
6379,393.25552
6380,254.28773
6381,402.2163
6382,409.57217
6383,97.04204
6384,64.17124
6385,123.97205
6386,48.681488
6387,77.52865
6388,77.869774
6389,119.93903
6390,79.24437
6391,65.802155
6392,88.618774
6393,76.851074
6394,77.52865
6395,64.59853
6396,76.70984
6397,284.25494
6398,274.23727
6399,287.50824
6400,122.40978
6401,200.35075
6402,82.598206
6403,176.97246
6404,84.6523
6405,273.94656
6406,172.35652
6407,283.85312
6408,125.444405
6409,67.98358
6410,95.72755
6411,245.847
6412,147.6417
6413,165.79338
6414,147.6417
6415,96.98504
6416,64.31279
6417,123.282616
6418,45.632553
6419,293.26938
6420,91.545876
6421,296.45056
6422,456.63156
6423,456.34058
6424,481.68298
6425,169.89339
6426,167.37001
6427,444.16617
6428,456.34058
6429,293.36746
6430,89.80388
6431,77.61606
6432,90.32251
6433,91.53487
6434,138.04126
6435,75.98199
6436,77.88503
6437,75.023865
6438,142.63414
6439,97.44923
6440,103.21192
6441,164.94647
6442,98.58229
6443,164.69872
6444,140.55585
6445,98.074776
6446,147.1756
6447,99.67763
6448,102.89079
6449,167.82278
6450,100.23261
6451,168.13307
6452,143.55588
6453,100.493324
6454,120.69188
6455,120.51825
6456,189.89531
6457,107.97591
6458,210.03368
6459,173.95587
6460,80.414314
6461,178.53465
6462,120.23067
6463,127.66692
6464,199.31245
6465,110.20806
6466,214.76775
6467,174.863
6468,80.50374
6469,180.00148
6470,107.34303
6471,107.07237
6472,56.566853
6473,70.401054
6474,126.50922
6475,122.57157
6476,174.2352
6477,71.409256
6478,106.97677
6479,69.04037
6480,107.46019
6481,107.19391
6482,56.944874
6483,70.53901
6484,127.46097
6485,122.929955
6486,173.0119
6487,70.83458
6488,107.366196
6489,67.325516
6490,110.11267
6491,145.48189
6492,72.475075
6493,60.309032
6494,215.0893
6495,109.68986
6496,62.295475
6497,124.284065
6498,127.54308
6499,108.426765
6500,142.99039
6501,75.64639
6502,60.870296
6503,223.08012
6504,109.415146
6505,61.686066
6506,123.95561
6507,132.04703
6508,251.11797
6509,84.04371
6510,292.271
6511,402.13406
6512,366.5058
6513,436.74448
6514,169.95805
6515,169.15015
6516,418.98663
6517,366.5058
6518,290.6793
6519,84.56473
6520,287.54868
6521,86.64729
6522,276.34122
6523,417.46307
6524,439.25998
6525,462.02762
6526,159.98952
6527,156.60042
6528,419.92154
6529,439.25998
6530,279.68994
6531,84.73301
6532,284.01352
6533,87.6536
6534,285.8996
6535,433.74118
6536,443.03787
6537,461.0588
6538,160.62703
6539,157.68683
6540,425.7507
6541,443.03787
6542,286.5578
6543,85.77938
6544,177.27997
6545,122.38581
6546,137.58757
6547,81.81018
6548,127.52942
6549,197.41147
6550,172.86089
6551,290.15036
6552,299.3268
6553,171.92374
6554,178.45358
6555,130.00713
6556,392.31525
6557,134.4356
6558,156.1194
6559,82.51318
6560,277.15756
6561,335.2545
6562,264.32852
6563,205.23112
6564,390.62177
6565,378.4624
6566,268.7602
6567,382.38843
6568,390.62177
6569,253.63722
6570,88.90536
6571,301.08548
6572,408.8135
6573,369.45923
6574,427.25055
6575,174.43285
6576,172.65747
6577,422.92352
6578,369.45923
6579,297.41864
6580,87.09966
6581,110.61497
6582,140.02232
6583,137.91199
6584,144.5287
6585,165.82457
6586,143.63557
6587,240.81291
6588,80.7632
6589,68.539505
6590,137.35622
6591,228.11671
6592,73.73864
6593,156.7334
6594,173.1144
6595,115.31263
6596,133.86717
6597,78.32959
6598,125.210526
6599,193.73183
6600,175.3073
6601,255.79149
6602,272.49564
6603,167.09875
6604,175.52402
6605,130.81761
6606,403.87735
6607,140.12051
6608,140.89827
6609,78.68729
6610,282.1037
6611,406.16968
6612,266.47775
6613,214.6883
6614,394.70245
6615,403.49634
6616,265.7571
6617,399.01138
6618,394.70245
6619,148.3887
6620,102.80262
6621,106.038956
6622,170.6838
6623,103.77301
6624,171.11955
6625,144.1211
6626,103.84462
6627,267.77408
6628,157.08081
6629,178.12933
6630,130.97913
6631,361.2634
6632,382.52737
6633,233.82115
6634,361.2634
6635,157.04955
6636,355.62476
6637,230.10255
6638,144.11986
6639,77.91459
6640,258.53375
6641,155.93663
6642,177.47191
6643,155.93663
